id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53672.2,48031.7,51677.4,51576.3,0.178037,0.188376
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49061.9,38764.7,46498.5,46266.9,-0.143914,-0.119112
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,32982.2,21863.6,32781.3,32397.6,0.501215,0.567524
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,12360,7375.53,15146.3,14795.1,0.131505,0.255663
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2829.8,1939.48,4263.43,4125.19,0.0461216,0.218522
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1100.63,1002.92,1330.7,1306.35,-0.278519,-0.188671
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,905.082,895.871,924.972,922.426,0.12692,0.141343
411|4,100,850,8,4,60744.9,910.018,0.183344,850.995,850.198,852.226,852.025,-0.013313,-0.0121137
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53341.3,47735.6,48387.2,48266.4,1.0274,1.04272
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48772.6,38536.1,39836.6,39591,0.143262,0.17578
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,32790.8,21736.7,23345.8,23029.3,0.508665,0.585713
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,12288.6,7332.94,8254.12,8059.85,-0.20267,-0.0846643
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2813.45,1928.28,2145.68,2095.36,0.024531,0.147548
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1094.24,997.104,1023.24,1016.54,-0.185543,-0.153178
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,899.746,890.59,892.757,892.144,0.383982,0.387751
411|3,100,882,8,3,60744.9,910.018,0.183344,845.75,844.957,845.106,845.06,0.22256,0.222847
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56746.2,56194.4,56501.7,56506.3,-0.120254,-0.120655
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59059.2,57620.9,58467.5,58480,-0.216124,-0.217169
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59042.6,55594.9,57785.6,57818.4,-0.255912,-0.258665
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,56135.7,48892.9,54032.3,54112.5,-0.433884,-0.440795
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,46642.4,35211.3,44918.3,45083.9,0.0328853,0.014029
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,27008,17141,28797.2,29032.7,0.311379,0.267508
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,8284.36,4981.43,11598,11763,0.64442,0.563881
411|5,5,2918,8,5,60744.9,910.018,0.183344,1855.94,1385.39,2931.27,2974.85,-0.023078,-0.0974204
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56787.1,56235,56587.6,56577.3,0.488983,0.490004
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59100,57660.6,58633.2,58604.4,0.251713,0.254343
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59082.7,55632.7,58155.3,58079.1,0.323466,0.33058
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,56173.6,48926,54882.5,54693.7,-0.0524418,-0.0350236
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,46674,35235.1,46670.2,46264.5,0.229716,0.276431
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,27026.4,17152.6,31400.6,30770.8,-0.292031,-0.193647
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,8290.08,4984.86,13623.3,13100.8,-0.51767,-0.33499
411|6,5,3840,8,6,60744.9,910.018,0.183344,1857.28,1386.39,3568.94,3390.6,0.387217,0.675733
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53791.9,48138.9,50541.7,50430.1,-0.0703829,-0.0592554
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49166.6,38847.4,43812.5,43569.2,0.264332,0.294277
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,33051.6,21909.6,28518.5,28157,0.17403,0.241732
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,12385.8,7390.95,11631.4,11355.3,0.235224,0.364889
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,2835.71,1943.53,3064.49,2975.76,0.0823735,0.236844
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1102.94,1005.03,1149.16,1135.61,-0.555237,-0.501062
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,907.014,897.783,909.984,908.664,-0.156777,-0.149599
411|8,100,778,8,8,60744.9,910.018,0.183344,852.895,852.095,852.929,852.828,-0.447852,-0.447301
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53830.7,48173.6,50167.3,50050.7,0.129648,0.141829
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49200.5,38874.2,42958.7,42708.7,0.537653,0.570646
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,33074,21924.5,27262.2,26903.4,0.182666,0.253101
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,12394.2,7395.95,10718.3,10459.1,0.351843,0.486897
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,2837.63,1944.84,2794.58,2715.98,-0.216328,-0.0750417
