id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.8,55417.8,55417.8,1.03585,1.03582
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001.1,58001.1,58001.1,-0.390688,-0.3907
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.4,58936.4,58936.4,1.35032,1.35031
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.5,59239.4,59239.5,-0.320275,-0.320281
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.5,59239.4,59239.5,1.00015,1.00014
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.4,58936.4,58936.4,-0.596333,-0.596341
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001.1,58001.1,58001.1,-1.59426,-1.59427
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.8,55417.8,55417.8,-0.459496,-0.45952
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91795.9,91794.4,91795.9,0.624177,0.623786
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94070,94069.2,94070,0.428317,0.428122
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94893.2,94892.7,94893.2,1.06192,1.06179
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95160,95159.6,95160,0.26873,0.268625
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95160,95159.6,95160,-0.440202,-0.440303
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94893.2,94892.7,94893.2,-0.628085,-0.628206
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94070,94069.2,94070,-0.564525,-0.564712
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91795.9,91794.4,91795.9,-0.53529,-0.535662
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03937,1.03937
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24742,1.24742
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.791572,0.791572
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45566,1.45566
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.54554,0.54554
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.280319,-0.280319
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.316185,-0.316185
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.4488,-2.4488
462|2,1,109457,1,2,159668,643.492,0.736861,103390,106565,106646,106565,0.612569,0.630668
462|2,2,135900,2,2,159668,643.492,0.736861,130681,132317,132358,132317,0.621799,0.629311
462|2,3,145948,3,2,159668,643.492,0.736861,140562,141640,141667,141640,0.702168,0.706808
462|2,4,141437,4,2,159668,643.492,0.736861,143764,144661,144684,144661,-0.521488,-0.517899
462|2,5,134947,5,2,159668,643.492,0.736861,143764,144661,144684,144661,-1.56389,-1.56046
462|2,6,143094,6,2,159668,643.492,0.736861,140562,141640,141667,141640,0.234009,0.238558
462|2,7,130244,7,2,159668,643.492,0.736861,130681,132317,132358,132317,-0.371242,-0.364043
462|2,8,95477,8,2,159668,643.492,0.736861,103390,106565,106646,106565,-2.43373,-2.41794
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112522,112529,112522,0.337949,0.339231
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133561,133565,133561,0.449489,0.450049
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141178,141180,141178,1.36531,1.36567
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143646,143648,143646,0.427386,0.427671
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143646,143648,143646,-1.10575,-1.10548
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141178,141180,141178,0.102976,0.10332
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133561,133565,133561,-1.33963,-1.33911
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112522,112529,112522,-0.0744572,-0.0731971
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.900142,0.900142
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.08117,1.08117
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.2833,-1.2833
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.67737,-1.67737
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.586963,-0.586963
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.23797,-1.23797
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.23359,1.23359
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.746965,-0.746965
