id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52059.3,54575,51800.1,51816.9,0.426715,0.422312
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49795.3,53482,46508.2,46549.9,-0.372712,-0.384114
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42827.4,46305.1,32488.5,32567,1.40393,1.36937
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,32507.4,33126.2,14881.3,14970.6,0.549452,0.471982
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,21505.3,18659.1,4330.86,4379.81,-0.070723,-0.189003
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,12656,8770.23,1407.18,1420.56,-0.783348,-0.849152
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,6942.97,3940.74,943.549,945.844,0.0285457,0.0138104
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3718.69,1939.03,854.908,855.208,-0.0328675,-0.0348695
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51738.4,54238.6,49654.5,49606.5,2.24322,2.25804
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49501.8,53166.7,41979,41872.3,-0.318633,-0.286102
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42578.9,46036.3,25322.7,25166.7,0.178763,0.25948
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,32319.7,32934.9,8694.33,8587.35,-1.04838,-0.91232
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,21381.1,18551.3,1991.83,1965.04,0.701702,0.823245
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,12582.5,8719.33,972.325,969.525,0.0865137,0.104367
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,6902.03,3917.5,886.656,886.483,0.483509,0.484686
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3695.77,1927.08,844.667,844.659,0.251288,0.251343
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56210.3,56708,56543.2,56541.1,-0.319974,-0.319499
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58027.7,59030.8,58557.4,58551.4,-0.577879,-0.57659
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57403.5,59255,57954.9,57938.7,-0.697762,-0.694255
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54650.5,57674.2,54289.9,54248.8,-1.17666,-1.16755
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49133,53044,45190.4,45101.6,0.00508862,0.0308981
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,40256.9,43210.9,29054.2,28919.9,0.667963,0.730933
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,28878.9,28447.9,12065,11956.6,1.01543,1.13495
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,17657.9,14451.7,3343,3302.23,-1.27043,-1.15906
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56250.9,56748.9,56596.6,56595.6,1.26052,1.26076
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58067.7,59071.5,58634,58631.2,0.650309,0.650967
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57442.5,59295.3,58092.9,58085.4,0.850813,0.852639
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54687.4,57713.2,54578.8,54559.7,-0.0628569,-0.058284
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,49166.2,53079.9,45778.6,45738.1,0.857178,0.869521
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,40284.3,43240.3,29966.5,29907.4,-0.157363,-0.132103
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,28898.9,28467.6,12873.2,12828.9,-0.606594,-0.565923
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,17670.7,14462.1,3691.1,3676.3,0.413108,0.455558
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52175.5,54696.8,51148.9,51145.3,-0.33518,-0.334288
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,49901.6,53596.2,44789.3,44782.4,0.378592,0.380685
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,42917.4,46402.4,29444.6,29438.3,0.0208048,0.0235798
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,32575.4,33195.5,11944.4,11947.3,0.229368,0.226405
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,21550.2,18698.1,3055.31,3060.55,0.18742,0.170487
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,12682.6,8788.66,1135.65,1137.26,-0.655867,-0.664885
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,6957.79,3949.15,907.966,908.2,-0.169407,-0.170914
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,3726.99,1943.36,852.794,852.817,-0.501397,-0.501545
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52213.1,54736.3,50890.3,50921.9,0.142684,0.134429
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,49936.1,53633.2,44131.9,44206.7,0.995956,0.972144
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,42946.6,46433.9,28337.1,28463.7,-0.0447046,-0.101924
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,32597.4,33217.9,10974.8,11090.2,0.535271,0.403626
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,21564.8,18710.7,2699,2743.32,-0.0802641,-0.232229
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,12691.2,8794.63,1075.66,1083.31,-0.299613,-0.344577
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,6962.59,3951.87,902.272,903.057,0.168317,0.163121
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,3729.68,1944.76,852.908,852.968,-0.032903,-0.0333036
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56085.1,56581.7,56399.8,56401.3,-0.849406,-0.84973
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,57904.1,58905.1,58382.7,58386.9,0.0470106,0.0460498
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,57283.1,59130.8,57697.2,57708.8,-0.951752,-0.954213
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,54536.4,57553.8,53829.6,53859.4,0.51444,0.506871
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,49030.5,52933.3,44335.7,44402.6,1.41538,1.39354
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,40172.5,43120.3,27802.7,27912.7,0.300352,0.248341
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,28817.4,28387.3,11019.6,11120.6,-0.394675,-0.501999
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,17618.6,14419.5,2925.55,2968.64,0.3442,0.20007
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55739.4,56232.9,56079.6,56078.8,-0.683923,-0.683741
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,57562.7,58557.8,58117.1,58114.8,0.795804,0.796366
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,56950.6,58787.6,57576.7,57570.3,-0.784313,-0.782948
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,54221.5,57221.5,54065.5,54049.6,0.214963,0.218893
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,48747.3,52627.6,45281.4,45248,0.32189,0.331804
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,39939.3,42870,29537.1,29489.6,0.502053,0.523676
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,28647.5,28220,12604.1,12570.5,1.21289,1.24876
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,17510,14330.6,3587.99,3578.01,-1.31527,-1.28969
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,48487.2,50830.3,47323.6,47252.6,-0.00403744,0.0156569
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,46527.4,49972.2,41270.4,41106.5,-0.434289,-0.383864
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,40060.5,43313.4,26678,26416.7,-0.129834,-0.00374953
