id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55418.8,54407.3,54441.1,54407.3,1.4738,1.48917
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001.7,57480.7,57498.1,57480.7,-0.191111,-0.184119
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.7,58593.3,58604.8,58593.3,1.49193,1.49678
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.7,58953.9,58963.4,58953.9,-0.213348,-0.209612
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.7,58953.9,58963.4,58953.9,1.11547,1.11942
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.7,58593.3,58604.8,58593.3,-0.46901,-0.464544
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001.7,57480.7,57498.1,57480.7,-1.40725,-1.40062
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55418.8,54407.3,54441.1,54407.3,-0.0509189,-0.0364914
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91802.3,91802.3,91786.2,91802.3,0.627359,0.623172
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94073.2,94073.2,94065,94073.2,0.430098,0.428011
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94895.4,94895.4,94889.9,94895.4,1.06441,1.06301
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.8,95161.8,95157.3,95161.8,0.269753,0.268629
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.8,95161.8,95157.3,95161.8,-0.440381,-0.441471
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94895.4,94895.4,94889.9,94895.4,-0.628469,-0.629772
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94073.2,94073.2,94065,94073.2,-0.564448,-0.566447
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91802.3,91802.3,91786.2,91802.3,-0.534151,-0.538134
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120540,120540,120520,120540,1.04469,1.04057
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121544,121544,121534,121544,1.25135,1.24923
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121900,121907,0.794086,0.792717
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122025,122025,122019,122025,1.45911,1.45794
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122025,122025,122019,122025,0.547432,0.546305
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121900,121907,-0.27965,-0.280958
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121544,121544,121534,121544,-0.314984,-0.316972
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120540,120540,120520,120540,-2.44982,-2.45335
462|2,1,109457,0,1,2,159668,643.492,0.736861,103393,103393,103366,103393,1.37156,1.36522
462|2,2,135900,0,2,2,159668,643.492,0.736861,130683,130683,130669,130683,0.931784,0.929246
462|2,3,145948,0,3,2,159668,643.492,0.736861,140563,140563,140554,140563,0.893294,0.891741
462|2,4,141437,0,4,2,159668,643.492,0.736861,143765,143765,143757,143765,-0.375663,-0.37686
462|2,5,134947,0,5,2,159668,643.492,0.736861,143765,143765,143757,143765,-1.42654,-1.42768
462|2,6,143094,0,6,2,159668,643.492,0.736861,140563,140563,140554,140563,0.420637,0.419115
462|2,7,130244,0,7,2,159668,643.492,0.736861,130683,130683,130669,130683,-0.0757747,-0.0782074
462|2,8,95477,0,8,2,159668,643.492,0.736861,103393,103393,103366,103393,-1.77664,-1.78217
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112604,111207,111254,111207,0.609135,0.619121
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133604,132884,132908,132884,0.567469,0.571766
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141206,140732,140748,140732,1.44338,1.44615
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143670,143275,143288,143275,0.487706,0.489885
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143670,143275,143288,143275,-1.05185,-1.04982
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141206,140732,140748,140732,0.175046,0.177676
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133604,132884,132908,132884,-1.23349,-1.22952
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112604,111207,111254,111207,0.191306,0.201117
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84669.1,84669.1,84648.7,84669.1,0.906723,0.900888
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103068,103068,103058,103068,1.08514,1.08265
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109729,109722,109729,-1.28423,-1.28562
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111888,111888,111882,111888,-1.67921,-1.68032
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111888,111888,111882,111888,-0.586925,-0.588096
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109729,109722,109729,-1.23883,-1.24023
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103068,103068,103058,103068,1.23783,1.23532
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84669.1,84669.1,84648.7,84669.1,-0.743483,-0.748921
