id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56950.3,56950,56951.8,56950,0.478691,0.479612
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59251.2,59251,59251.9,59251,-1.1005,-1.10006
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59693.6,59693.5,59694.1,59693.5,1.3102,1.31051
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59423.1,59423,59423.5,59423,-0.493435,-0.493191
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58810.9,58810.8,58811.3,58810.8,1.48157,1.48183
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57856.9,57856.8,57857.4,57856.8,-0.218657,-0.218355
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56190,56189.9,56190.8,56189.9,-1.12159,-1.12113
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52664.7,52664.4,52666.2,52664.4,0.904209,0.905204
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68180.8,68668.3,68665.5,68668.3,0.0537103,0.052472
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69085.2,69336.3,69334.8,69336.3,0.491766,0.491125
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68428.1,68593.6,68592.7,68593.6,-0.291121,-0.291537
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67172.1,67309.9,67309.1,67309.9,0.735401,0.735038
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65629,65766.8,65766,65766.8,-1.87866,-1.879
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63798.8,63964.3,63963.3,63964.3,-0.162685,-0.16313
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61369.6,61620.7,61619.2,61620.7,2.07853,2.07779
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57379,57866.5,57863.7,57866.5,-0.743212,-0.744613
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44293,44291.2,44292.8,44291.2,-1.42901,-1.42804
491|2,2,56483.7,0,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51064.3,51063.4,51064.2,51063.4,3.03673,3.03724
491|2,3,54518.1,0,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53219.2,53218.6,53219.1,53218.6,0.703178,0.703482
491|2,4,52652.6,0,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53603.2,53602.7,53603.2,53602.7,-0.511475,-0.511232
491|2,5,47975.2,0,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53138.4,53137.8,53138.3,53137.8,-2.79851,-2.79829
491|2,6,53107.6,0,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51824.6,51824,51824.6,51824,0.710141,0.710452
491|2,7,50341.2,0,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48740,48739.1,48739.9,48739.1,0.932568,0.933067
491|2,8,42105.7,0,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41039,41037.2,41038.8,41037.2,0.714479,0.715587
433|2,1,52327,0,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,50448.8,52156.1,52146,52156.1,0.099649,0.0941085
433|2,2,69473.5,0,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69462.9,70342.2,70337.1,70342.2,-0.368274,-0.370455
433|2,3,77603,0,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75514.6,76094.2,76090.8,76094.2,0.60195,0.60057
433|2,4,71994,0,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76593.9,77076.4,77073.5,77076.4,-1.99928,-2.00034
433|2,5,73840,0,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75289.6,75772.1,75769.3,75772.1,-0.77085,-0.771958
433|2,6,76183,0,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71601.8,72181.4,72178,72181.4,1.66989,1.6684
433|2,7,65071.5,0,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,62941.4,63820.8,63815.6,63820.8,0.582692,0.580254
433|2,8,40164.7,0,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,41318.8,43026.1,43016,43026.1,-1.83872,-1.84484
297|2,1,51475,0,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,50669.3,50669.2,50671.8,50669.2,0.452944,0.454453
297|2,2,69892.4,0,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,69663.9,69663.8,69665.2,69663.8,0.0977098,0.0982964
297|2,3,79662,0,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,76728.5,76728.4,76729.3,76728.4,1.15884,1.15921
