id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51931.6,55666.3,56114.1,55995,-0.192802,-0.18447
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52163.6,49647.1,51185.3,50784.6,-0.481607,-0.452975
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50371.9,30824.5,33507.1,32802.6,0.305585,0.400168
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47596.2,11766.3,13423.4,12984.6,0.640132,0.798754
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44191.8,3711.75,4215.39,4084.35,0.0809827,0.209741
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40244.7,1551.37,1670.29,1640.36,-0.91121,-0.858836
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35663.6,1050.88,1076.92,1070.62,-0.417749,-0.399314
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,30075.6,939.697,945.124,943.867,-0.343839,-0.339667
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51587.3,55296.7,53220.9,53077.7,0.379689,0.391798
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51830.8,49330.6,42925.5,42560.2,-0.188388,-0.154757
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50053.1,30631.7,21892.3,21520.9,0.706383,0.788999
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47294,11696,7327.51,7184.32,0.328123,0.414511
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43908.8,3693.42,2460.11,2425.56,-0.472264,-0.424123
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39983.3,1547.11,1258.21,1251,-0.772093,-0.755396
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35426,1049.92,986.016,984.592,-0.0907839,-0.0859184
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,29863.2,939.481,925.969,925.702,-0.161645,-0.160703
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55240.6,58545.1,58562.7,58559.7,-0.238229,-0.23803
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56388.2,60631.6,60707.1,60699,-0.319537,-0.319031
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55544.3,60278,60606.7,60574.2,-0.388151,-0.386151
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53762.8,56752.6,58073.6,57946.5,-0.61157,-0.603894
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51366.4,45263.9,49245.4,48857.3,-0.336824,-0.306861
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48359.5,24102.9,29700.9,29114.7,0.11797,0.202832
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44496.1,8201.49,11028.8,10716.8,0.747856,0.887161
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39098.2,2613.52,3374.81,3291.84,-0.527677,-0.442108
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55283.5,58590.6,58610.5,58607.3,0.238792,0.239029
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56430.4,60677,60763.3,60754.3,0.0517407,0.052358
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55585.5,60322.8,60699.7,60663,0.0775757,0.0801122
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53802.8,56794.9,58314.9,58169.4,-0.281764,-0.272183
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51405,45297.8,49928.4,49471.5,-0.0950759,-0.0580067
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48396.4,24120.9,30789.1,30061.1,-0.158028,-0.0625926
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44531,8207.32,11656.8,11248.1,0.20295,0.357499
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39130.8,2614.98,3553.82,3441.84,0.314793,0.451454
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52056.3,55800.1,55093.6,55143.3,-0.391636,-0.394986
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52284.1,49761.7,47417.8,47600.9,-0.115545,-0.130907
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50487.4,30894.4,27248.6,27542.8,0.337163,0.289844
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47705.7,11791.8,9775.9,9942.68,0.989458,0.905329
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44294.3,3718.38,3126.4,3178.19,-0.0153884,-0.0784697
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40339.3,1552.92,1412.31,1425.48,-0.995879,-1.0213
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35749.6,1051.23,1019.91,1023.05,-0.467824,-0.47724
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,30152.5,939.775,933.113,933.824,-0.56664,-0.568879
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52096.6,55843.4,54946.8,54882.3,-0.262085,-0.257562
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52323.1,49798.8,46857.5,46683.7,0.0553581,0.0708545
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50524.8,30917,26436.5,26231.1,0.279167,0.313401
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47741.1,11800,9365.89,9280.23,0.90248,0.947922
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44327.5,3720.53,3011.15,2991.52,-0.431041,-0.408294
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40370,1553.42,1385.45,1381.87,-0.937524,-0.930291
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,35777.5,1051.35,1013.99,1013.42,-0.293147,-0.291337
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,30177.5,939.801,931.869,931.794,-0.306719,-0.306465
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55108.2,58404.6,58418.1,58413.8,-0.398095,-0.397824
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56258.1,60491.5,60547.8,60534.1,-0.132876,-0.131975
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55417.1,60139.8,60383.6,60326.8,-0.466785,-0.46335
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53639.2,56622,57594.9,57371.3,-0.118474,-0.102915
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,51247.2,45159.1,48035.6,47366.6,0.0934173,0.152755
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48245.7,24047.2,27931.7,26984.8,0.0760104,0.222344
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44388.5,8183.48,10071.7,9595.98,0.237134,0.449044
411|9,5,3030,5,8,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,38997.8,2609.04,3108.81,2983.42,-0.0983617,0.0604289
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54742.5,58016.6,58036.8,58033.8,-0.345007,-0.344815
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55898.8,60104.6,60191.7,60184.4,0.0981066,0.0986147
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,55065.8,59758,60137.4,60108.9,-0.409468,-0.407714
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53297.8,56261.3,57791.4,57680.2,-0.202184,-0.194649
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50918,44869.7,49536.3,49190.2,-0.260622,-0.233543
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,47931.1,23893.5,30632.9,30083.3,0.00683778,0.0818295
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44091.2,8133.75,11630,11322.8,0.772925,0.903534
411|10,5,3124,5,8,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,38720.4,2596.67,3548.94,3465.76,-0.468038,-0.384969
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48098.9,51552.8,50614.5,50418.8,-0.268336,-0.253424
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,48459.3,46124.5,43054.7,42485.4,-0.300958,-0.24995
411|12,0.411522633744856,26409,0.411522633744856,3,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46823,28678,24057.5,23339.3,0.399917,0.53798
411|12,1.23456790123457,9114,1.23456790123457,4,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,44231.6,10983.9,8500.62,8172.04,0.290923,0.46431
411|12,3.7037037037037,2878,3.7037037037037,5,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,41040.9,3507.77,2787.79,2700.99,0.124711,0.252023
411|12,11.1111111111111,968,11.1111111111111,6,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,37335,1503.93,1333.96,1314.7,-0.986612,-0.946608
411|12,33.3333333333333,796,33.3333333333333,7,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,33018.5,1040.16,1002.49,998.448,-0.710655,-0.699106
411|12,100,796,100,8,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,27711.3,937.289,929.34,928.533,-0.488735,-0.486125
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50649.3,54290,53980.7,53744.1,0.0212609,0.0394527
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,50924.3,48468.6,47407.8,46661.9,-0.201353,-0.138893
411|11,0.411522633744856,27045,0.411522633744856,3,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,49184.6,30106.4,28369.3,27275.2,-0.191225,-0.034564
411|11,1.23456790123457,12392,1.23456790123457,4,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,46470.6,11504.6,10499,9929.07,0.73006,1.00335
411|11,3.7037037037037,3032,3.7037037037037,5,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,43137.6,3643.5,3341.37,3181.81,-0.360738,-0.182941
411|11,11.1111111111111,1264,11.1111111111111,6,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39271.2,1535.5,1462.88,1426.54,-0.494508,-0.413193
411|11,33.3333333333333,860,33.3333333333333,7,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,34778.6,1047.3,1030.98,1023.21,-0.574787,-0.552158
411|11,100,802,100,8,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,29284.6,938.892,935.4,933.815,-0.486334,-0.481231
783|3,0.00128,68212.8,0.00128,1,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65586.2,69446,69467.1,69469.4,-0.0742661,-0.0744002
783|3,0.0064,68155.2,0.0064,2,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,64871.3,69920.5,70130,70130.9,-0.115827,-0.115879
783|3,0.032,68608.8,0.032,3,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,62104.6,67569.3,69387.6,69387.7,-0.0461635,-0.0461683
783|3,0.16,64072.8,0.16,4,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,58101.4,54880.2,68056.8,68054.1,-0.240768,-0.240611
783|3,0.8,57218.4,0.8,5,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,53085.2,21324.1,66022.7,65998.5,-0.548419,-0.547108
783|3,4,44143.2,4,6,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,47098.9,3703.07,60153.1,59980.2,-1.09424,-1.08554
783|3,20,28238.4,20,7,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,40148.1,924.603,36975.9,36429,-0.969549,-0.922429
783|3,100,11044.8,100,8,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,32180.9,609.237,8556.74,8330.37,1.1725,1.31314
783|4,0.00128,69595.2,0.00128,1,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65897.9,69742.6,69764,69766.1,-0.00995134,-0.0100762
783|4,0.0064,69638.4,0.0064,2,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65175.7,70216.3,70426.9,70427.7,-0.0460552,-0.0460967
783|4,0.032,67262.4,0.032,3,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,62398.6,67858.2,69684.6,69684.6,-0.142974,-0.142969
783|4,0.16,63900,0.16,4,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,58381.3,55118.7,68355.3,68352.4,-0.268076,-0.267915
783|4,0.8,56001.6,0.8,5,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,53346.7,21417.4,66333.1,66309.4,-0.640545,-0.639304
783|4,4,42962.4,4,6,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,47337.1,3717.53,60551.5,60383.2,-1.19429,-1.18616
783|4,20,26215.2,20,7,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,40358.6,926.293,37582.2,37039.9,-1.24109,-1.19909
783|4,100,11448,100,8,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,32360.5,609.427,8798.44,8568.23,1.21505,1.35532
