id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54261.4,57861.2,55839,55943.5,0.799835,0.757661
411|2,2,57026,2,2,60744.9,910.018,0.183344,57405.5,59259.6,58218.1,58271.9,-0.446599,-0.466332
411|2,3,62361,3,2,60744.9,910.018,0.183344,58543.8,59765.9,59079.4,59114.9,1.21175,1.19795
411|2,4,58423,4,2,60744.9,910.018,0.183344,58912.7,59930,59358.5,59388,-0.343832,-0.354509
411|2,5,61789,5,2,60744.9,910.018,0.183344,58912.7,59930,59358.5,59388,0.893322,0.882039
411|2,6,57424,6,2,60744.9,910.018,0.183344,58543.8,59765.9,59079.4,59114.9,-0.611263,-0.62399
411|2,7,54022,7,2,60744.9,910.018,0.183344,57405.5,59259.6,58218.1,58271.9,-1.57201,-1.59072
411|2,8,54322,8,2,60744.9,910.018,0.183344,54261.4,57861.2,55839,55943.5,-0.592177,-0.631792
152|2,1,94260,1,2,96485.2,695.259,0.10151,89963.9,95688.8,92288.9,92685.7,0.468366,0.372494
152|2,2,95803,2,2,96485.2,695.259,0.10151,93126.4,96075,94323.8,94528.2,0.343954,0.295794
152|2,3,99229,3,2,96485.2,695.259,0.10151,94271.3,96214.8,95060.6,95195.3,0.961855,0.929465
152|2,4,96260,4,2,96485.2,695.259,0.10151,94642.3,96260.1,95299.3,95411.4,0.221128,0.195089
152|2,5,93357,5,2,96485.2,695.259,0.10151,94642.3,96260.1,95299.3,95411.4,-0.447072,-0.472333
152|2,6,92328,6,2,96485.2,695.259,0.10151,94271.3,96214.8,95060.6,95195.3,-0.63054,-0.660696
152|2,7,91784,7,2,96485.2,695.259,0.10151,93126.4,96075,94323.8,94528.2,-0.590602,-0.636759
152|2,8,89680,8,2,96485.2,695.259,0.10151,89963.9,95688.8,92288.9,92685.7,-0.619907,-0.711163
1056|2,1,125929,1,2,122610,713.746,0.0353313,118204,118204,120255,119923,1.03698,1.10061
1056|2,2,128067,2,2,122610,713.746,0.0353313,120341,120341,121397,121226,1.20758,1.24024
1056|2,3,126059,3,2,122610,713.746,0.0353313,121114,121114,121810,121698,0.766587,0.787629
1056|2,4,129668,4,2,122610,713.746,0.0353313,121365,121365,121944,121851,1.39207,1.41004
1056|2,5,124889,5,2,122610,713.746,0.0353313,121365,121365,121944,121851,0.530725,0.548039
1056|2,6,120436,6,2,122610,713.746,0.0353313,121114,121114,121810,121698,-0.247986,-0.227876
1056|2,7,119889,7,2,122610,713.746,0.0353313,120341,120341,121397,121226,-0.272991,-0.242399
1056|2,8,107836,8,2,122610,713.746,0.0353313,118204,118204,120255,119923,-2.26952,-2.21497
462|2,1,109457,1,2,159668,643.492,0.736861,100351,94821.4,102263,102208,1.54398,1.55662
462|2,2,135900,2,2,159668,643.492,0.736861,129116,126268,130101,130073,0.980049,0.98505
462|2,3,145948,3,2,159668,643.492,0.736861,139530,137653,140180,140161,0.90525,0.9083
462|2,4,141437,4,2,159668,643.492,0.736861,142905,141342,143445,143430,-0.308038,-0.305687
462|2,5,134947,5,2,159668,643.492,0.736861,142905,141342,143445,143430,-1.30349,-1.30124
462|2,6,143094,6,2,159668,643.492,0.736861,139530,137653,140180,140161,0.457362,0.460353
462|2,7,130244,7,2,159668,643.492,0.736861,129116,126268,130101,130073,0.0241272,0.0289209
462|2,8,95477,8,2,159668,643.492,0.736861,100351,94821.4,102263,102208,-1.45658,-1.44554
1159|2,1,114165,1,2,155907,645.636,0.580691,109634,97403.8,110228,110273,0.784473,0.775222
1159|2,2,136148,2,2,155907,645.636,0.580691,132074,125774,132380,132403,0.626023,0.622077
1159|2,3,149475,3,2,155907,645.636,0.580691,140198,136046,140399,140415,1.42207,1.41953
1159|2,4,146290,4,2,155907,645.636,0.580691,142830,139374,142998,143011,0.506515,0.50452
1159|2,5,136813,5,2,155907,645.636,0.580691,142830,139374,142998,143011,-0.951608,-0.953474
1159|2,6,141806,6,2,155907,645.636,0.580691,140198,136046,140399,140415,0.220415,0.218005
1159|2,7,125865,7,2,155907,645.636,0.580691,132074,125774,132380,132403,-1.08219,-1.08584
1159|2,8,112168,8,2,155907,645.636,0.580691,109634,97403.8,110228,110273,0.386581,0.37749
1197|2,1,87946,1,2,122610,645.636,0.646954,82333,79601.7,83979.9,83908.1,1.03468,1.05431
1197|2,2,107862,2,2,122610,645.636,0.646954,101865,100458,102713,102676,1.10029,1.10859
1197|2,3,103669,3,2,122610,645.636,0.646954,108936,108009,109495,109471,-1.16859,-1.16396
1197|2,4,103811,4,2,122610,645.636,0.646954,111228,110456,111693,111673,-1.55001,-1.5463
1197|2,5,109061,5,2,122610,645.636,0.646954,111228,110456,111693,111673,-0.517594,-0.513695
1197|2,6,103883,6,2,122610,645.636,0.646954,108936,108009,109495,109471,-1.12567,-1.12103
1197|2,7,108538,7,2,122610,645.636,0.646954,101865,100458,102713,102676,1.24475,1.2531
1197|2,8,81945,8,2,122610,645.636,0.646954,82333,79601.7,83979.9,83908.1,-0.530883,-0.51258
