id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.32262,1.32262
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.29448,1.29448
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.32664,1.32664
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.36684,1.36684
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.40302,1.40302
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.39498,1.39498
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.39498,1.39498
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.2784,1.2784
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72567.5,72567.6,72685.7,72593.6,-0.350489,-0.342862
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78533.4,78533.4,78766.6,78771.1,-0.113029,-0.113389
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76205.9,76205.9,78106.3,78139.7,-0.00768842,-0.0104076
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,60958.1,60958.1,72966.8,73182.5,-0.609148,-0.62615
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,22854.4,22854.4,47046.0,47698.3,0.102956,0.01675
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,4005.99,4005.99,12093.1,12385.1,0.683286,0.547006
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,902.59,902.59,2054.2,2094.61,-0.317468,-0.364796
8|84|sample|10|162,28.5,586,8,10,1,78856.625,495.396,495.396,621.831,628.252,-0.0606084,-0.0713528
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72566.7,72566.8,72689.5,72597.1,-0.309058,-0.301351
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78525.9,78525.9,78801.6,78803.0,0.0073915,0.00727317
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76146.1,76146.1,78396.3,78405.9,0.348499,0.347676
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,60637.5,60637.5,75148.3,75202.9,-0.632017,-0.636196
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,22487.3,22487.3,55771.4,55932.3,-0.415084,-0.431992
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,3928.84,3928.84,17850.1,17909.3,1.09257,1.071
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,892.701,892.701,3033.36,3033.36,-1.2167,-1.2167
8|84|sample|11|162,29.0,564,8,11,1,78856.625,494.308,494.309,734.393,735.462,-0.280185,-0.281868
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72566.7,72566.8,72687.7,72595.0,-0.77192,-0.764753
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72298.5,72298.5,72630.1,72536.2,-0.775862,-0.768603
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70107.9,70108.0,72149.6,72043.1,-0.937509,-0.929453
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,55832.8,55832.9,68349.3,68128.7,-1.20906,-1.1923
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,20717.0,20717.0,47420.4,46734.3,-0.818155,-0.738361
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,3634.58,3634.59,13526.4,13051.6,0.83086,1.0477
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,839.926,839.926,2295.8,2209.95,-1.01233,-0.92473
8|84|sample|12|162,29.0,668,8,12,1,78856.625,494.308,494.309,669.511,660.726,-0.00252585,0.0121828
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72599.3,72599.4,72695.4,72602.8,0.288082,0.296533
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78824.4,78824.4,78855.4,78855.5,0.316892,0.316886
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78584.8,78584.8,78846.6,78847.1,0.435361,0.435311
