id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56707,52509.4,52509.4,52509.4,0.0865431,0.0865438
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,35834.6,47249.5,47249.5,47249.5,-0.203977,-0.203975
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,949.008,32239.8,32239.8,32239.8,0.544299,0.544305
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,907.066,13719.6,13719.6,13719.6,0.612628,0.612642
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.039,3753.12,3753.14,3753.12,0.652432,0.652453
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.498,1307.29,1307.3,1307.29,-0.154199,-0.154189
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.485,934.547,934.548,934.547,0.0559992,0.0560015
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.779,854.433,854.433,854.433,-0.0198665,-0.0198662
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56357.5,52185.7,52185.7,52185.7,0.532928,0.532929
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,35623.3,46970.9,46970.9,46970.9,-0.598087,-0.598085
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,943.5,32052.6,32052.7,32052.6,-0.927553,-0.927548
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,901.828,13640.4,13640.4,13640.4,-1.93735,-1.93734
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.8,3731.45,3731.46,3731.45,-1.88311,-1.88309
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.26,1299.71,1299.71,1299.71,-0.98624,-0.986231
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.247,929.037,929.038,929.037,0.129523,0.129526
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.541,849.166,849.166,849.166,0.147891,0.147892
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.2,56635.7,56635.7,56635.7,-0.121033,-0.121033
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59429.6,58759.2,58759.2,58759.2,-0.220369,-0.220369
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60364.9,58314.6,58314.6,58314.6,-0.274898,-0.274898
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60547.9,54675.8,54675.8,54675.8,-0.448021,-0.44802
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,10006,44835,44835,44835,0.0388433,0.038846
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,910.525,26946.7,26946.7,26946.7,0.62369,0.623698
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,890.385,9722.02,9722.05,9722.02,1.58083,1.58085
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.675,2475.04,2475.05,2475.04,0.778854,0.778875
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.2,56676.5,56676.5,56676.5,0.440231,0.440231
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59470.7,58799.7,58799.7,58799.7,0.216885,0.216885
