id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56719.5,54220.4,54220.4,54220.4,-0.0587258,-0.0587258
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,22512.2,44274.8,44274.8,44274.8,0.0886825,0.0886825
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,902.495,23372.4,23372.4,23372.4,2.32025,2.32025
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,907.027,10355.9,10355.9,10355.9,2.12718,2.12718
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.027,4734.71,4734.71,4734.71,-0.380743,-0.380743
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.487,2439.43,2439.43,2439.43,-1.94957,-1.94957
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.474,1498.81,1498.81,1498.81,-1.41743,-1.41743
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.769,1085.21,1085.21,1085.21,-0.802745,-0.802745
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56369.8,53886.2,53886.2,53886.2,0.34024,0.34024
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,22379.5,44013.7,44013.7,44013.7,-0.299345,-0.299345
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,897.257,23236.7,23236.7,23236.7,0.450476,0.450476
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,901.789,10296.1,10296.1,10296.1,-0.978624,-0.978624
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.789,4707.37,4707.37,4707.37,-2.25751,-2.25751
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.249,2425.27,2425.27,2425.27,-2.38795,-2.38795
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.236,1489.97,1489.97,1489.97,-1.37102,-1.37102
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.53,1078.52,1078.52,1078.52,-0.674258,-0.674258
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.2,56839.4,56839.4,56839.4,-0.126746,-0.126746
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59429.6,59366,59366,59366,-0.245368,-0.245368
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60365,59791.8,59791.8,59791.8,-0.353989,-0.353989
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60662.7,56076.8,56076.8,56076.8,-0.510875,-0.510875
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,1508.14,39284.1,39284.1,39284.1,0.649437,0.649437
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,904.383,18798,18798,18798,2.68028,2.68028
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,890.37,8144.09,8144.09,8144.09,2.5565,2.5565
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.665,3656.96,3656.96,3656.96,-0.832733,-0.832733
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.2,56880.4,56880.4,56880.4,0.389321,0.389321
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59470.7,59407,59407,59407,0.154003,0.154003
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60406,59832.4,59832.4,59832.4,0.145093,0.145093
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60703.7,56114.7,56114.7,56114.7,-0.138088,-0.138088
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,1509.16,39310.6,39310.6,39310.6,1.03666,1.03666
