id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,51282.5,43472.6,49263.3,49289.5,0.478701,0.475488
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,57677.1,32733.0,49113.7,49206.8,-0.446975,-0.456737
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,57673.8,13791.9,33170.4,33340.0,0.467104,0.43705
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,57659.6,4271.6,14118.5,14239.3,0.503943,0.457656
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,57599.3,1405.78,4386.89,4428.31,-0.0735639,-0.108789
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,57343.8,687.841,1435.4,1446.72,-0.272814,-0.289356
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,56280.6,516.631,694.071,697.703,0.484837,0.477339
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,46383.2,448.487,484.685,486.409,0.74859,0.744607
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,51282.5,43472.6,47356.3,47277.8,1.27032,1.28159
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,57677.1,32733.0,42649.9,42403.7,-0.220437,-0.189438
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,57673.8,13791.9,23199.6,22889.2,0.56715,0.646103
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,57659.6,4271.6,8136.73,7984.17,-0.117467,-0.0329044
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,57599.3,1405.78,2471.31,2426.83,-0.381242,-0.330499
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,57343.8,687.841,947.412,937.151,0.0680589,0.0864234
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,56280.6,516.631,577.178,575.71,0.759885,0.763178
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,46383.2,448.487,460.17,460.84,0.871873,0.870283
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,51282.7,51105.9,51246.2,51247.6,0.428664,0.428503
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57678.1,56840.3,57506.0,57510.1,-0.148437,-0.148828
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57678.1,54272.2,56960.2,56969.4,-0.204929,-0.205809
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,57677.8,45527.9,54748.8,54776.7,-0.545162,-0.547752
