id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.47108,1.47108
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.43978,1.43978
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.47555,1.47555
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.52026,1.52026
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.56051,1.56051
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.55156,1.55156
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.55156,1.55156
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.42189,1.42189
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,79908.1,79257.0,79256.9,79257.0,-1.21524,-1.21525
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,81439.2,79421.9,79421.7,79421.9,-0.23523,-0.235254
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,85241.5,78931.4,78931.1,78931.4,-0.105945,-0.105984
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,85210.0,69112.3,69111.9,69112.3,-0.411001,-0.411049
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,84767.6,45815.7,45815.3,45815.7,0.385145,0.38507
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78811.3,14344.5,14344.3,14344.5,-0.342998,-0.343081
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,29281.2,1395.37,1395.36,1395.37,0.679275,0.679259
8|84|sample|10|162,28.5,586,8,10,1,78856.625,647.387,628.799,628.8,628.799,-0.0834568,-0.0834559
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,79908.1,79455.3,79455.2,79455.3,-1.18032,-1.18033
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,81439.2,80008.8,80008.6,80008.8,-0.126949,-0.12697
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,81437.0,77817.5,77817.3,77817.5,0.568827,0.568804
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,81406.0,70784.8,70784.7,70784.8,-0.39696,-0.396979
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,80971.2,51618.9,51618.8,51618.9,0.078613,0.0785988
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,75125.0,19446.5,19446.5,19446.5,0.761996,0.761997
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,28494.9,2000.76,2000.76,2000.76,-0.196329,-0.19632
8|84|sample|11|162,29.0,564,8,11,1,78856.625,644.503,632.702,632.703,632.702,-0.13386,-0.133859
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,79908.1,79455.3,79455.2,79455.3,-1.78754,-1.78755
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,79907.9,78815.4,78815.3,78815.4,-1.73852,-1.73853
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,79905.8,76656.9,76656.8,76656.9,-1.79714,-1.79715
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,79875.4,69729.5,69729.5,69729.5,-1.87043,-1.87043
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,79448.8,50850.6,50850.6,50850.6,-1.68448,-1.68448
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,73712.9,19160.0,19160.0,19160.0,-1.44277,-1.44276
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,27962.9,1975.51,1975.51,1975.51,-0.816736,-0.816727
8|84|sample|12|162,29.0,668,8,12,1,78856.625,644.503,632.702,632.703,632.702,0.0687724,0.0687735
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,79908.1,78887.1,78887.0,78887.1,-0.33365,-0.33366
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,81439.4,79190.6,79190.5,79190.6,0.412245,0.412228
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,85243.8,80178.5,80178.3,80178.5,0.460712,0.460688
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,85242.0,76460.5,76460.3,76460.5,1.18329,1.18327
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,85216.6,69385.0,69385.0,69385.0,1.04398,1.04398
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,84859.6,57021.4,57021.5,57021.5,1.75195,1.75197
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,76442.2,37369.5,37369.7,37369.5,1.00955,1.0096
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,34579.5,17776.3,17776.5,17776.3,-1.73992,-1.73987
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,79908.1,78887.1,78887.0,78887.1,-0.550587,-0.550596
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,81439.4,79190.6,79190.5,79190.6,0.612075,0.612058
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,85243.8,80178.5,80178.3,80178.5,0.275937,0.275915
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,94908.1,83022.7,83022.5,83022.7,-0.197163,-0.197174
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,94879.8,75337.3,75337.3,75337.3,0.204762,0.204763
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,84859.6,57021.4,57021.5,57021.5,1.21921,1.21922
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,76442.2,37369.5,37369.7,37369.5,0.416155,0.416202
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,34579.5,17776.3,17776.5,17776.3,-2.14855,-2.1485
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,79908.1,77433.7,77433.7,77433.7,-0.541091,-0.541092
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,81439.0,76212.0,76212.0,76212.0,0.255961,0.255958
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,85238.3,74104.7,74104.7,74104.7,0.796512,0.796514
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,94821.3,70694.2,70694.5,70694.2,0.434265,0.434295
