id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58807.9,56338.5,56705.1,56641.7,-0.257382,-0.2526
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60554.9,50486.4,51828.4,51581.3,-0.580138,-0.561218
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59774.9,31643.9,34149.6,33646.9,0.24528,0.316401
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54870.2,11982.5,13587.8,13236.8,0.641834,0.777142
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,40134.9,3698.72,4188.7,4075.14,0.116898,0.240255
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18304.6,1530.58,1645.85,1617.99,-0.946431,-0.89178
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5714.4,1042.62,1067.78,1061.48,-0.423822,-0.403493
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1966.79,937.293,942.542,941.182,-0.362798,-0.357887
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58456.5,56001.2,53896.9,53885.5,0.356251,0.357286
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60205,50194.8,43502.4,43447.9,-0.264758,-0.259411
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59431.4,31464.2,22080.5,21994.4,0.732788,0.753245
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,54553.8,11917.4,7256.56,7210.75,0.407169,0.437715
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,39902.6,3682.17,2404.41,2390.04,-0.43076,-0.408072
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18200,1526.84,1237.37,1233.57,-0.785678,-0.77584
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,5684.71,1041.8,979.801,978.864,-0.0752123,-0.0717077
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1959.87,937.114,924.373,924.154,-0.168763,-0.167924
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59001.1,58951.4,58963.5,58963.6,-0.291452,-0.291457
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60993.8,60799.4,60856.5,60856.9,-0.362276,-0.362303
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61313.8,60440,60699.5,60700.3,-0.433875,-0.433928
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60933.6,57150.4,58240,58238.6,-0.68475,-0.684654
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59960.6,46087.6,49548.4,49527.4,-0.396454,-0.394704
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57438.2,24748.4,29836.7,29775.7,0.10879,0.118267
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,49699.1,8319.91,10911.1,10861.8,0.879429,0.903535
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,31174.3,2604.46,3295.27,3277.57,-0.488268,-0.467716
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59042.4,58992.8,59008.5,59006.9,0.230751,0.23088
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61035,60840.6,60914.8,60907.3,0.0455944,0.0461573
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,61355.1,60480.8,60817.9,60782.9,0.0764905,0.0791424
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60974.8,57189.1,58609.4,58455.6,-0.331602,-0.320555
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,60001.5,46119,50701.1,50159.3,-0.172128,-0.125092
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57478,24765.2,31778.1,30801.5,-0.309167,-0.175776
