id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54895.8,54895.8,54895.6,54895.8,1.25745,1.25739
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57732.3,57732.3,57732.2,57732.3,-0.282174,-0.2822
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58759.2,58759.2,58759.1,58759.2,1.41406,1.41404
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59091.9,59091.9,59091.9,59091.9,-0.261119,-0.261133
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59091.9,59091.9,59091.9,59091.9,1.0529,1.05288
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58759.2,58759.2,58759.1,58759.2,-0.524158,-0.524175
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57732.3,57732.3,57732.2,57732.3,-1.48249,-1.48252
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54895.8,54895.8,54895.6,54895.8,-0.241056,-0.24111
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90971.5,90971.5,90971.3,90971.5,0.833933,0.833879
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93645.3,93645.3,93645.2,93645.3,0.531538,0.531511
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94613.4,94613.4,94613.3,94613.4,1.12538,1.12537
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94927,94927,94927,94927,0.323942,0.323927
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94927,94927,94927,94927,-0.381518,-0.381531
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94613.4,94613.4,94613.3,94613.4,-0.55719,-0.557206
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93645.3,93645.3,93645.2,93645.3,-0.458489,-0.458514
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90971.5,90971.5,90971.3,90971.5,-0.32745,-0.327501
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119485,119485,119484,119485,1.24421,1.24415
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121000,121000,121000,121000,1.34726,1.34724
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121549,121549,121549,121549,0.855949,0.855932
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121727,121727,121727,121727,1.50494,1.50492
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121727,121727,121727,121727,0.599278,0.599264
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121549,121549,121549,121549,-0.211216,-0.211232
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121000,121000,121000,121000,-0.211842,-0.211867
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119485,119485,119484,119485,-2.24891,-2.24896
462|2,1,109457,0,1,2,159668,643.492,0.736861,102018,101518,101519,101518,1.8037,1.80396
462|2,2,135900,0,2,2,159668,643.492,0.736861,129975,129717,129718,129717,1.09938,1.09948
462|2,3,145948,0,3,2,159668,643.492,0.736861,140096,139927,139927,139927,0.992617,0.992679
462|2,4,141437,0,4,2,159668,643.492,0.736861,143376,143235,143235,143235,-0.289572,-0.289524
462|2,5,134947,0,5,2,159668,643.492,0.736861,143376,143235,143235,143235,-1.3348,-1.33475
462|2,6,143094,0,6,2,159668,643.492,0.736861,140096,139927,139927,139927,0.522109,0.52217
462|2,7,130244,0,7,2,159668,643.492,0.736861,129975,129717,129718,129717,0.093548,0.0936457
462|2,8,95477,0,8,2,159668,643.492,0.736861,102018,101518,101519,101518,-1.37298,-1.37275
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111262,111262,111261,111262,0.601997,0.601927
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132912,132912,132912,132912,0.561653,0.561623
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140750,140750,140750,140750,1.42994,1.42992
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143290,143290,143290,143290,0.48296,0.482944
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143290,143290,143290,143290,-1.04274,-1.04276
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140750,140750,140750,140750,0.173034,0.173016
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132912,132912,132912,132912,-1.22307,-1.2231
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111262,111262,111261,111262,0.187952,0.187883
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83613.4,83613.4,83613.1,83613.4,1.19541,1.19534
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102524,102524,102524,102524,1.20099,1.20096
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109371,109371,109371,109371,-1.20263,-1.20265
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111589,111589,111589,111589,-1.60798,-1.60799
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111589,111589,111589,111589,-0.522677,-0.522692
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109371,109371,109371,109371,-1.15749,-1.15751
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102524,102524,102524,102524,1.3531,1.35306
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83613.4,83613.4,83613.1,83613.4,-0.460221,-0.460291
