id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.464897,0.464897
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.395657,0.395657
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.474789,0.474789
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.573703,0.573703
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.662726,0.662726
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.642943,0.642943
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.642943,0.642943
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.356092,0.356092
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.825441,0.83727,0.837324,0.83727,-0.186967,-0.186795
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.801616,0.832238,0.832292,0.832238,0.17057,0.170766
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.739225,0.805512,0.805565,0.805512,0.296636,0.296843
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.602178,0.684209,0.684257,0.684209,0.277979,0.278198
8|84|sample|10|162,0.228,0.542866,5,10,1,0.39049,0.373604,0.373634,0.373604,1.27627,1.27661
8|84|sample|10|162,1.14,0.150628,6,10,1,0.192556,0.106555,0.106565,0.106555,1.11614,1.11648
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0775752,0.0215429,0.021545,0.0215429,-0.749514,-0.749361
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0282497,0.00398611,0.00398649,0.00398611,-1.00576,-1.00569
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.825292,0.837435,0.837489,0.837435,-0.168838,-0.168665
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.801206,0.833518,0.833571,0.833518,0.225695,0.22589
