id,time,y1,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|1,1,868,0,1,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,515.693,766.049,765.915,766.049,0.468783,0.468084
411|1,2,912,0,2,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,515.693,766.049,765.915,766.049,0.670834,0.6701
411|1,3,846,0,3,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,515.693,766.049,765.915,766.049,0.367757,0.367076
411|1,4,900,0,4,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,515.693,766.049,765.915,766.049,0.615729,0.615005
411|1,5,962,0,5,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,515.693,766.049,765.915,766.049,0.900437,0.899663
411|1,6,886,0,6,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,515.693,766.049,765.915,766.049,0.55144,0.550727
411|1,7,922,0,7,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,515.693,766.049,765.915,766.049,0.716755,0.716013
411|1,8,984,0,8,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,515.693,766.049,765.915,766.049,1.00146,1.00067
783|1,1,657.504,0,1,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,515.693,515.8,516.116,515.8,0.963508,0.966254
783|1,2,596.952,0,2,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,515.693,515.8,516.116,515.8,0.550869,0.553361
783|1,3,556.272,0,3,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,515.693,515.8,516.116,515.8,0.27365,0.275973
783|1,4,549.216,0,4,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,515.693,515.8,516.116,515.8,0.225566,0.227859
783|1,5,572.832,0,5,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,515.693,515.8,516.116,515.8,0.3865,0.388892
783|1,6,552.672,0,6,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,515.693,515.8,516.116,515.8,0.249117,0.251425
783|1,7,577.728,0,7,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,515.693,515.8,516.116,515.8,0.419864,0.422277
783|1,8,512.856,0,8,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,515.693,515.8,516.116,515.8,-0.022214,-0.0200724
491|1,1,227.591,0,1,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,515.693,515.719,516.035,515.719,-1.96594,-1.96499
491|1,2,260.442,0,2,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,515.693,515.719,516.035,515.719,-1.74204,-1.74096
491|1,3,264.992,0,3,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,515.693,515.719,516.035,515.719,-1.71103,-1.70993
