id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,-1109.02,6857.18,10585.6,2485.94,0.195864,0.98356
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,-1933.37,5977.73,8998.01,2411.09,0.194301,0.850336
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,-2892.64,884.472,948.313,806.406,1.74283,2.0481
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,-3717.99,770.985,771.236,770.65,0.897089,0.897784
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,-4311.47,770.498,770.477,770.497,0.214761,0.214754
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,-4685.38,770.496,770.474,770.496,0.0296478,0.0296456
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,-4901.68,770.496,770.474,770.496,0.0107959,0.0107942
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,-5280.32,766.596,766.535,766.596,0.00510099,0.00509682
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,-1109.02,6857.18,8080.78,2454.07,0.299177,1.08778
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,-1933.37,5977.73,6960.26,2385.08,0.235769,0.775034
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,-2892.64,884.472,904.285,805.836,1.28977,1.44809
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,-3717.99,770.985,771.066,770.648,0.434788,0.435042
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,-4311.47,770.498,770.495,770.497,0.0842542,0.0842539
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,-4685.38,770.496,770.492,770.496,0.0131053,0.013105
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,-4901.68,770.496,770.492,770.496,0.0115242,0.0115239
