id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56341.2,56341.2,55973.3,55887.3,0.774309,0.810308
411|2,2,57026,2,2,60744.9,910.018,0.183344,58476.7,58476.7,58287.2,58243,-0.489826,-0.472992
411|2,3,62361,3,2,60744.9,910.018,0.183344,59249.9,59249.9,59125,59095.8,1.23902,1.2508
411|2,4,58423,4,2,60744.9,910.018,0.183344,59500.4,59500.4,59396.4,59372.1,-0.371006,-0.361896
411|2,5,61789,5,2,60744.9,910.018,0.183344,59500.4,59500.4,59396.4,59372.1,0.911896,0.92153
411|2,6,57424,6,2,60744.9,910.018,0.183344,59249.9,59249.9,59125,59095.8,-0.65127,-0.640413
411|2,7,54022,7,2,60744.9,910.018,0.183344,58476.7,58476.7,58287.2,58243,-1.6565,-1.64055
411|2,8,54322,8,2,60744.9,910.018,0.183344,56341.2,56341.2,55973.3,55887.3,-0.667759,-0.633974
152|2,1,94260,1,2,96485.2,695.259,0.10151,93267.4,93267.4,92461.9,92574.6,0.440566,0.41244
152|2,2,95803,2,2,96485.2,695.259,0.10151,94827.8,94827.8,94413,94471,0.333554,0.319423
152|2,3,99229,3,2,96485.2,695.259,0.10151,95392.8,95392.8,95119.3,95157.6,0.978842,0.969337
152|2,4,96260,4,2,96485.2,695.259,0.10151,95575.8,95575.8,95348.2,95380.1,0.216651,0.209011
152|2,5,93357,5,2,96485.2,695.259,0.10151,95575.8,95575.8,95348.2,95380.1,-0.473127,-0.480537
152|2,6,92328,6,2,96485.2,695.259,0.10151,95392.8,95392.8,95119.3,95157.6,-0.664837,-0.673682
152|2,7,91784,7,2,96485.2,695.259,0.10151,94827.8,94827.8,94413,94471,-0.630844,-0.644382
152|2,8,89680,8,2,96485.2,695.259,0.10151,93267.4,93267.4,92461.9,92574.6,-0.681609,-0.70837
1056|2,1,125929,1,2,122610,713.746,0.0353313,122402,122402,121417,121568,0.842117,0.813041
1056|2,2,128067,2,2,122610,713.746,0.0353313,122503,122503,121996,122073,1.12782,1.11273
1056|2,3,126059,3,2,122610,713.746,0.0353313,122539,122539,122205,122256,0.714688,0.704926
1056|2,4,129668,4,2,122610,713.746,0.0353313,122551,122551,122273,122315,1.3706,1.36225
1056|2,5,124889,5,2,122610,713.746,0.0353313,122551,122551,122273,122315,0.484868,0.476825
1056|2,6,120436,6,2,122610,713.746,0.0353313,122539,122539,122205,122256,-0.328052,-0.337379
1056|2,7,119889,7,2,122610,713.746,0.0353313,122503,122503,121996,122073,-0.391321,-0.405453
1056|2,8,107836,8,2,122610,713.746,0.0353313,122402,122402,121417,121568,-2.53483,-2.55974
462|2,1,109457,1,2,159668,643.492,0.736861,105818,105818,104428,104291,1.0912,1.12233
462|2,2,135900,2,2,159668,643.492,0.736861,131932,131932,131216,131146,0.809005,0.821606
462|2,3,145948,3,2,159668,643.492,0.736861,141386,141386,140914,140868,0.809606,0.81734
462|2,4,141437,4,2,159668,643.492,0.736861,144450,144450,144057,144018,-0.412218,-0.406248
462|2,5,134947,5,2,159668,643.492,0.736861,144450,144450,144057,144018,-1.43333,-1.42763
462|2,6,143094,6,2,159668,643.492,0.736861,141386,141386,140914,140868,0.350564,0.358146
462|2,7,130244,7,2,159668,643.492,0.736861,131932,131932,131216,131146,-0.167893,-0.155816
462|2,8,95477,8,2,159668,643.492,0.736861,105818,105818,104428,104291,-1.94209,-1.91494
1159|2,1,114165,1,2,155907,645.636,0.580691,114972,114972,113636,113581,0.105529,0.116487
1159|2,2,136148,2,2,155907,645.636,0.580691,134823,134823,134135,134107,0.340151,0.344981
1159|2,3,149475,3,2,155907,645.636,0.580691,142010,142010,141556,141538,1.26789,1.27103
1159|2,4,146290,4,2,155907,645.636,0.580691,144339,144339,143961,143946,0.366672,0.369144
1159|2,5,136813,5,2,155907,645.636,0.580691,144339,144339,143961,143946,-1.12539,-1.12308
1159|2,6,141806,6,2,155907,645.636,0.580691,142010,142010,141556,141538,0.0399809,0.0429582
1159|2,7,125865,7,2,155907,645.636,0.580691,134823,134823,134135,134107,-1.3973,-1.39284
1159|2,8,112168,8,2,155907,645.636,0.580691,114972,114972,113636,113581,-0.292695,-0.281929
1197|2,1,87946,1,2,122610,645.636,0.646954,86530.9,86530.9,85238.1,85397.4,0.719634,0.676041
1197|2,2,107862,2,2,122610,645.636,0.646954,104027,104027,103361,103443,0.986607,0.967854
1197|2,3,103669,3,2,122610,645.636,0.646954,110361,110361,109923,109977,-1.28911,-1.29962
1197|2,4,103811,4,2,122610,645.636,0.646954,112414,112414,112049,112094,-1.66591,-1.67434
1197|2,5,109061,5,2,122610,645.636,0.646954,112414,112414,112049,112094,-0.60419,-0.613047
1197|2,6,103883,6,2,122610,645.636,0.646954,110361,110361,109923,109977,-1.24499,-1.25552
1197|2,7,108538,7,2,122610,645.636,0.646954,104027,104027,103361,103443,1.13479,1.11592
1197|2,8,81945,8,2,122610,645.636,0.646954,86530.9,86530.9,85238.1,85397.4,-0.87514,-0.915763
