id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,44387.7,44387.7,68965.9,68979.9,-0.73847,-0.738989
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,44387.7,44387.7,48301.8,48324.3,-0.212174,-0.213609
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,44387.7,44387.7,25707,25743.8,1.31749,1.3109
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,44387.7,44387.7,10996.3,11027.4,1.3582,1.34508
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,44387.7,44387.7,4356.08,4373.68,-0.0408318,-0.0539063
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,44387.7,44387.7,1857.65,1865.87,-1.06174,-1.07156
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,44387.7,44387.7,983.288,986.797,-0.118043,-0.129317
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,44387.7,44387.7,685.133,686.572,0.791488,0.782941
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,44387.7,44387.7,73070.3,72697.3,-0.672159,-0.658731
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,44387.7,44387.7,49221.2,49148.3,-0.552319,-0.548255
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,44387.7,44387.7,22054.2,22449.6,0.54,0.472569
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,44387.7,44387.7,7381.94,7718.52,0.242417,0.088415
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,44387.7,44387.7,2426.37,2580.78,-0.366508,-0.541382
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,44387.7,44387.7,1034.28,1091.25,-0.153537,-0.317238
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,44387.7,44387.7,664.255,683.405,1.46444,1.33123
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,44387.7,44387.7,567.364,573.505,1.82404,1.76928
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,44387.7,44387.7,85770.4,86246.7,-1.17352,-1.1852
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,44387.7,44387.7,82389.2,83186.2,-1.05396,-1.07537
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,44387.7,44387.7,75010.7,76096.9,-0.882501,-0.916851
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,44387.7,44387.7,61325.2,62199.4,-0.637784,-0.67505
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,44387.7,44387.7,42202.5,42108.5,0.234246,0.242106
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,44387.7,44387.7,23869.5,22933.2,0.921393,1.09329
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,44387.7,44387.7,11652.1,10660.5,0.398553,0.74158
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,44387.7,44387.7,5351.77,4684.45,-1.49579,-1.24031
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,44387.7,44387.7,85933.8,86279,-0.915509,-0.925005
