id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.4,55370.6,55370.6,55370.6,0.85932,0.85932
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.6,58010.6,58010.6,58010.6,-0.321269,-0.321269
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967,58966.4,58966.4,58966.4,1.09016,1.09016
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.1,59276.1,59276.1,-0.272586,-0.272586
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.1,59276.1,59276.1,0.80291,0.80291
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967,58966.4,58966.4,58966.4,-0.495343,-0.495343
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.6,58010.6,58010.6,58010.6,-1.30142,-1.30142
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.4,55370.6,55370.6,55370.6,-0.35796,-0.35796
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63409.9,63411.2,63411.2,63411.2,1.60923,1.60923
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65552.5,65552.5,65552.5,1.42577,1.42577
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.8,66327.8,66327.8,0.457433,0.457433
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66579,66579,66579,0.681998,0.681998
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66579,66579,66579,-1.41792,-1.41792
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.8,66327.8,66327.8,-0.77788,-0.77788
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65552.5,65552.5,65552.5,0.11991,0.11991
