id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,49442.2,48818.3,55106.4,55151.1,-0.138623,-0.142327
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,31672.2,31535.3,54072.5,54044.1,-0.772842,-0.770778
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,10203.6,10188.4,38883.5,38783,-0.348059,-0.336788
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2701.03,2699.42,14565.9,14513,0.312375,0.330582
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1214.02,1213.3,3716.52,3710.02,0.727367,0.736706
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,953.633,952.208,1384.88,1385.09,-0.409556,-0.410184
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,896.842,892.965,963.863,964.408,-0.0719806,-0.0744138
411|4,100,850,8,4,60744.9,910.018,0.183344,851.067,840.328,850.725,851.649,-0.00369265,-0.00838906
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,49137.4,48459.3,53458.9,53502.7,0.411594,0.407408
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,31485.5,31315.4,47565,47540.8,-0.653285,-0.651226
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,10144.4,10118.6,25189.2,25160.4,0.0905472,0.0960281
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2685.43,2681.05,7102.96,7105.13,0.540025,0.538443
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1207.01,1205.04,2031.25,2034.65,0.279057,0.271014
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,948.098,945.689,1084.88,1086.13,-0.401804,-0.406441
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,891.555,886.738,909.177,909.817,0.243437,0.240216
411|3,100,882,8,3,60744.9,910.018,0.183344,845.821,834.149,836.827,837.803,0.233565,0.228276
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56782.7,56090.3,56093.3,56147.6,-0.0774892,-0.0819619
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59034.3,58802,59144.5,59161.2,-0.250926,-0.25218
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58036.5,57971.6,60091.5,60086.8,-0.407501,-0.407162
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,48936.9,48925.9,59460.9,59406.5,-0.793093,-0.789512
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,25163,25157.3,54139.4,53881.8,-0.775787,-0.757009
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,6988.29,6980.47,35127,34530.9,-0.611492,-0.540903
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1982.87,1975.06,11644.6,11313.6,0.570382,0.72381
