id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54659.1,55692.3,55692.3,55692.3,0.91297,0.91297
411|2,2,57026,2,2,60744.9,910.018,0.183344,57610.4,58142.5,58142.5,58142.5,-0.444686,-0.444686
411|2,3,62361,3,2,60744.9,910.018,0.183344,58678.8,59029.6,59029.6,59029.6,1.30689,1.30689
411|2,4,58423,4,2,60744.9,910.018,0.183344,59025,59317,59317,59317,-0.349021,-0.349021
411|2,5,61789,5,2,60744.9,910.018,0.183344,59025,59317,59317,59317,0.96504,0.96504
411|2,6,57424,6,2,60744.9,910.018,0.183344,58678.8,59029.6,59029.6,59029.6,-0.629863,-0.629863
411|2,7,54022,7,2,60744.9,910.018,0.183344,57610.4,58142.5,58142.5,58142.5,-1.64111,-1.64111
411|2,8,54322,8,2,60744.9,910.018,0.183344,54659.1,55692.3,55692.3,55692.3,-0.569777,-0.569777
152|2,1,94260,1,2,96485.2,695.259,0.10151,90595.6,90595.6,90595.6,90595.6,0.936644,0.936644
152|2,2,95803,2,2,96485.2,695.259,0.10151,93451.7,93451.7,93451.7,93451.7,0.582637,0.582637
152|2,3,99229,3,2,96485.2,695.259,0.10151,94485.7,94485.7,94485.7,94485.7,1.1625,1.1625
152|2,4,96260,4,2,96485.2,695.259,0.10151,94820.8,94820.8,94820.8,94820.8,0.351481,0.351481
152|2,5,93357,5,2,96485.2,695.259,0.10151,94820.8,94820.8,94820.8,94820.8,-0.357483,-0.357483
152|2,6,92328,6,2,96485.2,695.259,0.10151,94485.7,94485.7,94485.7,94485.7,-0.528827,-0.528827
152|2,7,91784,7,2,96485.2,695.259,0.10151,93451.7,93451.7,93451.7,93451.7,-0.413253,-0.413253
152|2,8,89680,8,2,96485.2,695.259,0.10151,90595.6,90595.6,90595.6,90595.6,-0.234038,-0.234038
1056|2,1,125929,1,2,122610,713.746,0.0353313,119007,119007,119007,119007,1.3469,1.3469
1056|2,2,128067,2,2,122610,713.746,0.0353313,120754,120754,120754,120754,1.40235,1.40235
1056|2,3,126059,3,2,122610,713.746,0.0353313,121387,121387,121387,121387,0.891307,0.891307
1056|2,4,129668,4,2,122610,713.746,0.0353313,121592,121592,121592,121592,1.5381,1.5381
1056|2,5,124889,5,2,122610,713.746,0.0353313,121592,121592,121592,121592,0.627945,0.627945
1056|2,6,120436,6,2,122610,713.746,0.0353313,121387,121387,121387,121387,-0.181391,-0.181391
1056|2,7,119889,7,2,122610,713.746,0.0353313,120754,120754,120754,120754,-0.165934,-0.165934
1056|2,8,107836,8,2,122610,713.746,0.0353313,119007,119007,119007,119007,-2.17372,-2.17372
462|2,1,109457,1,2,159668,643.492,0.736861,101396,103230,103230,103230,1.39684,1.39684
462|2,2,135900,2,2,159668,643.492,0.736861,129655,130599,130599,130599,0.939908,0.939908
462|2,3,145948,3,2,159668,643.492,0.736861,139885,140508,140508,140508,0.896588,0.896588
462|2,4,141437,4,2,159668,643.492,0.736861,143200,143719,143719,143719,-0.367611,-0.367611
462|2,5,134947,5,2,159668,643.492,0.736861,143200,143719,143719,143719,-1.41333,-1.41333
462|2,6,143094,6,2,159668,643.492,0.736861,139885,140508,140508,140508,0.426224,0.426224
462|2,7,130244,7,2,159668,643.492,0.736861,129655,130599,130599,130599,-0.0629745,-0.0629745
462|2,8,95477,8,2,159668,643.492,0.736861,101396,103230,103230,103230,-1.7392,-1.7392
1159|2,1,114165,1,2,155907,645.636,0.580691,110654,110654,110654,110654,0.734669,0.734669
1159|2,2,136148,2,2,155907,645.636,0.580691,132599,132599,132599,132599,0.619747,0.619747
1159|2,3,149475,3,2,155907,645.636,0.580691,140544,140544,140544,140544,1.4715,1.4715
1159|2,4,146290,4,2,155907,645.636,0.580691,143119,143119,143119,143119,0.513156,0.513156
1159|2,5,136813,5,2,155907,645.636,0.580691,143119,143119,143119,143119,-1.02025,-1.02025
1159|2,6,141806,6,2,155907,645.636,0.580691,140544,140544,140544,140544,0.207912,0.207912
1159|2,7,125865,7,2,155907,645.636,0.580691,132599,132599,132599,132599,-1.17606,-1.17606
1159|2,8,112168,8,2,155907,645.636,0.580691,110654,110654,110654,110654,0.316752,0.316752
1197|2,1,87946,1,2,122610,645.636,0.646954,83135.7,84073,84073,84073,1.06678,1.06678
1197|2,2,107862,2,2,122610,645.636,0.646954,102278,102761,102761,102761,1.14946,1.14946
1197|2,3,103669,3,2,122610,645.636,0.646954,109209,109527,109527,109527,-1.23854,-1.23854
1197|2,4,103811,4,2,122610,645.636,0.646954,111454,111719,111719,111719,-1.63922,-1.63922
1197|2,5,109061,5,2,122610,645.636,0.646954,111454,111719,111719,111719,-0.551013,-0.551013
1197|2,6,103883,6,2,122610,645.636,0.646954,109209,109527,109527,109527,-1.19329,-1.19329
1197|2,7,108538,7,2,122610,645.636,0.646954,102278,102761,102761,102761,1.30179,1.30179
1197|2,8,81945,8,2,122610,645.636,0.646954,83135.7,84073,84073,84073,-0.586123,-0.586123
