id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,52321.1,49035.8,48739,48431.1,0.213416,0.228716
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,37513.2,49830.8,47351.1,46760.8,-0.100275,-0.0738584
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,31017.4,42494.9,34177.8,32758.8,0.117178,0.217251
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,27485,22834.3,13628.3,12547,0.307149,0.52262
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,25206.4,6917.73,3715.87,3413.35,0.345929,0.570959
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,23927.9,2007.89,1333.58,1272.94,-0.124295,-0.025742
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,24352.4,985.117,861.554,849.386,0.220046,0.254617
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,28600.6,759.497,740.756,735.804,0.323425,0.340362
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,53976,48678.6,47323.7,46737.6,0.501155,0.534941
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,39061.7,49486.4,42199.5,40630.6,-0.0646256,0.0175652
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,32456.6,42206.4,23662.9,21354.3,0.186482,0.443733
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,28813.8,22680.2,7354.68,6377.26,0.170359,0.532592
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,26425,6871.05,2115.38,1896.57,0.0421106,0.299983
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,25038.2,1994.26,1017.86,975.845,-0.0686526,0.0228216
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,25357.6,978.307,799.958,791.104,0.438752,0.468206
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,29505.2,753.964,725.885,721.326,0.471661,0.488502
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60053.6,49572.4,49767.2,49568,0.238037,0.247807
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,43638.5,52214.7,52265.9,52189.5,0.15622,0.159661
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,36654.2,53072.3,53006.3,52932.7,0.0777306,0.0808856
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,33048.3,52811.2,52359.9,52069.3,-0.122552,-0.110992
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,30866.3,49890.4,47756.6,46481.1,-0.117037,-0.0600691
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,29858.2,38139.4,32178.9,29255.8,-0.110606,0.0974621
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,30989.9,16834.9,11820.3,9963.54,0.230751,0.682441
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,37153,4470.29,3060.28,2593.9,-0.101964,0.274016
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,59828.2,49614.7,49808.4,49611.3,0.537459,0.548304
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,43423.9,52257,52311.5,52237.7,0.386384,0.39003
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,36451.3,53114.5,53076.5,53007.9,0.362305,0.365614
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,32857.5,52852.9,52559.9,52284.8,0.0733555,0.0852825
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,30688.1,49929.8,48529.8,47284.5,0.0109907,0.0690355
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,29692.9,38169.7,34092.7,30984.8,-0.288872,-0.0978749
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,30837.6,16848.5,13211.6,11012.3,-0.161274,0.244494
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,37013.5,4474.1,3426.36,2848.9,0.264751,0.76294
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,51721.9,49165.1,48316.6,48069.3,0.069327,0.0809666
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,36952.7,49955.5,44917,44611.5,0.0569782,0.072386
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,30496.3,42599.3,28174.3,27657,0.102566,0.145504
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,27004,22890.1,9577.13,9296.13,0.593284,0.677508
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,24765.2,6934.63,2643.65,2575.04,0.390179,0.459016
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,23526,2012.82,1124.44,1110.84,-0.195889,-0.171447
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,23988.5,987.582,824.873,821.427,0.151882,0.16172
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,28273.1,761.5,735.843,732.506,0.125642,0.136206
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,51527.8,49207,48156.8,47935.9,0.149656,0.16045
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,36771,49995.9,44075.5,43882.7,0.169846,0.180229
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,30327.5,42633.1,26464.4,26196,0.147055,0.171039
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,26848.1,22908.1,8658.08,8525.8,0.709212,0.754241
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,24622.2,6940.1,2422.1,2390.76,0.229888,0.261653
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,23395.7,2014.42,1082.3,1075.96,-0.114074,-0.101834
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,23870.6,988.381,817.694,815.6,0.295842,0.302233
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,28167,762.149,735.074,732.001,0.336912,0.347533
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60749.3,49442,49642.5,49436.5,0.137766,0.147478
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,44300.5,52084.4,52137.8,52052.8,0.271441,0.275465
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,37280.5,52942.2,52859.4,52767.6,0.0277382,0.0316011
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,33637,52682.5,52115.2,51757.4,0.160741,0.177015
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,31416.1,49768.8,47091.9,45576.4,0.0948199,0.170897
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,30368.4,38045.9,30785.3,27563.1,-0.166362,0.0705659
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,31460,16792.9,10918.5,9037.95,-0.0515147,0.394076
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,37583.4,4458.53,2832.64,2376.1,0.152802,0.603533
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,62670.7,49081.9,49301.4,49078.3,0.171907,0.182661
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,46129,51724.3,51803.3,51703.7,0.415924,0.420949
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,39010.3,52582.9,52561.1,52468.8,0.0662108,0.0701879
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,35263.2,52327,52006.9,51719.1,0.124064,0.136957
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,32934.9,49433,47812.5,46612.4,-0.0650655,-0.0102777
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,31777.5,37787.7,33088.4,30212.4,-0.159363,0.0342338
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,32758.6,16676.8,12567.4,10607.9,0.223116,0.669445
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,38772.1,4426.06,3253.49,2746.38,-0.0872856,0.301538
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,70742,45059.6,44476,43863.9,0.139694,0.172246
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,54748.9,45996.6,41448.6,40234.8,-0.081992,-0.0183033
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,47037.4,39284.4,25909.1,23883.5,0.0423127,0.231902
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,42275.5,21119.3,8771.59,7732.34,0.0856102,0.391871
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,38770.7,6398.16,2424.45,2173.97,0.410268,0.710216
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,36286.4,1856.19,1036.5,985.694,-0.144928,-0.0393668
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,35541.3,909.316,761.929,749.314,0.098068,0.136638
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,38670.1,697.911,677.5,670.123,0.383586,0.411948
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,58484.1,47705.5,47153.8,46721.2,0.3305,0.353869
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,43279.7,48548,44606.7,43708.5,0.0234683,0.0690149
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,36377.2,41420.8,29371.2,27619.7,-0.173691,-0.0456338
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,32433.4,22260.5,10474.4,9445.47,0.401492,0.684131
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,29744.5,6743.9,2862.19,2603.33,0.13011,0.361119
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,28062.6,1957.14,1150.64,1099.22,0.216052,0.328755
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,28095.8,959.756,812.95,801.752,0.126926,0.159328
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,31969.5,738.892,716.923,711.362,0.260252,0.279428
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,1453.44,659.322,665.142,659.322,0.66885,0.694115
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,1202.2,697.943,701.864,697.943,0.656598,0.672607
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,1111.25,711.925,715.159,711.925,0.401231,0.413014
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,1081.78,716.456,719.467,716.456,0.550299,0.561827
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,1081.78,716.456,719.467,716.456,0.739286,0.751609
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,1111.25,711.925,715.159,711.925,0.523892,0.536233
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,1202.2,697.943,701.864,697.943,0.687844,0.704029
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,1453.44,659.322,665.142,659.322,1.05132,1.07996
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,94213.5,48104.6,48374.5,48104.6,0.431295,0.446019
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,74514.9,50766.2,50905.2,50766.2,0.263693,0.270421
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,67383.3,51729.7,51821.4,51729.7,0.446034,0.450709
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,65072.5,52042,52118.2,52042,0.265296,0.268899
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,65072.5,52042,52118.2,52042,0.406932,0.410743
