id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.03027,1.03027
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00835,1.00835
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.0334,1.0334
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06472,1.06472
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.0929,1.0929
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08664,1.08664
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08664,1.08664
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.995825,0.995825
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,50383.9,50383.4,50354.8,50383.4,0.435804,0.43488
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,63854.4,64290.8,64519.3,64290.8,0.239387,0.2445
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,47487.0,47487.0,47486.0,47487.0,0.769403,0.769365
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,47487.0,47487.0,47486.0,47487.0,0.46581,0.465778
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,47487.0,47487.0,47486.0,47487.0,0.00859395,0.00857055
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,47487.0,47487.0,47486.0,47487.0,-0.852127,-0.852134
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,47487.0,47487.0,47486.0,47487.0,-1.15156,-1.15156
8|84|sample|10|162,28.5,586,8,10,1,78856.625,37957.8,37957.6,37946.1,37957.6,-1.17365,-1.17366
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,50383.9,50383.4,50354.8,50383.4,0.447177,0.446247
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,62727.6,62723.6,62865.3,62723.6,0.306355,0.309753
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,47487.0,47487.0,47486.1,47487.0,0.887208,0.887168
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,47487.0,47487.0,47486.0,47487.0,0.508936,0.508903
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,47487.0,47487.0,47486.0,47487.0,0.115715,0.115689
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,47487.0,47487.0,47486.0,47487.0,-0.659209,-0.659219
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,47487.0,47487.0,47486.0,47487.0,-1.1497,-1.1497
8|84|sample|11|162,29.0,564,8,11,1,78856.625,37957.8,37957.6,37946.1,37957.6,-1.17434,-1.17435
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,50383.9,50383.4,50354.8,50383.4,0.321062,0.320202
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,43994.9,43993.0,44029.4,43993.0,0.53551,0.536936
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,37957.8,37957.6,37946.1,37957.6,0.73968,0.739098
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,37957.8,37957.6,37946.1,37957.6,0.545068,0.544545
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,37957.8,37957.6,37946.1,37957.6,0.101214,0.100822
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,37957.8,37957.6,37946.1,37957.6,-0.700953,-0.701106
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,37957.8,37957.6,37946.1,37957.6,-1.14675,-1.14678
8|84|sample|12|162,29.0,668,8,12,1,78856.625,37957.8,37957.6,37946.1,37957.6,-1.17107,-1.17108
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,50383.9,50383.4,50354.8,50383.4,0.609976,0.608955
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0599022,0.0599022
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,71426.8,71695.3,71798.0,71695.3,0.208463,0.210482
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,47487.1,47487.1,47486.1,47487.1,0.981345,0.981303
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,47487.0,47487.0,47486.0,47487.0,0.754053,0.754015
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,47487.0,47487.0,47486.0,47487.0,0.522571,0.522538
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,47487.0,47487.0,47486.0,47487.0,-0.144475,-0.144496
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,37957.8,37957.6,37946.1,37957.6,-0.759352,-0.759488
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,50383.9,50383.4,50354.8,50383.4,0.565226,0.56423
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0864667,0.0864667
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,71426.8,71695.3,71798.0,71695.3,0.181192,0.183172
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,47487.1,47487.1,47486.1,47487.1,0.850457,0.850417
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,47487.0,47487.0,47486.0,47487.0,0.744828,0.74479
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,47487.0,47487.0,47486.0,47487.0,0.436749,0.436717
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,47487.0,47487.0,47486.0,47487.0,-0.209428,-0.209447
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,37957.8,37957.6,37946.1,37957.6,-0.788882,-0.789009
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,50382.5,50382.4,50353.8,50382.4,0.534592,0.533614
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,47940.7,47870.0,47876.2,47870.0,0.762176,0.76243
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,47487.0,47487.0,47486.0,47487.0,0.834986,0.834946
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,47487.0,47487.0,47486.0,47487.0,0.670524,0.670488
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,47487.0,47487.0,47486.0,47487.0,0.210082,0.210054
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,47487.0,47487.0,47486.0,47487.0,-0.583241,-0.583253
