id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53312.1,54840.8,54840.3,54840.8,-0.102207,-0.102237
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,41271.2,50774.5,50772.7,50774.5,-0.453943,-0.454073
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,15482.1,33151.8,33148,33151.8,0.354913,0.354392
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3604.87,12539.9,12537.3,12539.9,0.978532,0.977481
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1315.18,3710.39,3709.6,3710.39,0.635741,0.634769
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,961.858,1492.29,1492.11,1492.29,-0.591397,-0.591789
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,896.935,1007.56,1007.52,1007.56,-0.213549,-0.213681
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.9,872.948,872.94,872.948,-0.0931742,-0.0932058
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52983.5,54502.7,54502.3,54502.7,0.275257,0.275223
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,41027.9,50475.1,50473.3,50475.1,-0.7779,-0.778019
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,15392.3,32959.4,32955.6,32959.4,-0.910006,-0.91038
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3584.05,12467.5,12464.9,12467.5,-1.48915,-1.4897
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1307.59,3688.96,3688.18,3688.96,-1.65347,-1.65397
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,956.276,1483.63,1483.45,1483.63,-1.26332,-1.26364
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,891.647,1001.62,1001.58,1001.62,-0.149958,-0.150092
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.655,867.566,867.559,867.566,0.0589685,0.0589358
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56827.2,56820.8,56820.8,56820.8,-0.119966,-0.119966
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59293.7,59299.6,59299.5,59299.6,-0.230411,-0.230413
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59428.8,59721.4,59721.3,59721.4,-0.33423,-0.334239
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54747.1,57619.6,57618.9,57619.6,-0.586238,-0.58628
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,34939.1,48183.4,48180.9,48183.4,-0.25452,-0.254719
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,10498.2,26785.8,26781.9,26785.8,0.579881,0.579199
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2483.93,8828.89,8826.95,8828.89,1.95374,1.95242
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1078.62,2584.4,2583.9,2584.4,0.506407,0.505555
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56868.2,56861.8,56861.8,56861.8,0.373997,0.373997
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59334.7,59340.5,59340.5,59340.5,0.152147,0.152145
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59469.1,59762,59761.8,59762,0.143867,0.143857
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54784.2,57658.5,57657.9,57658.5,-0.239054,-0.239099
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,34962.7,48216,48213.5,48216,0.0478669,0.0476525
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,10505.3,26804,26800.1,26804,0.430215,0.429554
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2485.64,8834.99,8833.05,8834.99,1.56991,1.56867
