id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55653.1,54980,54999.6,54980,1.23072,1.23949
411|2,2,57026,2,2,60744.9,910.018,0.183344,58122.3,57775.7,57785.7,57775.7,-0.308104,-0.304074
411|2,3,62361,3,2,60744.9,910.018,0.183344,59016.3,58787.8,58794.4,58787.8,1.4216,1.4244
411|2,4,58423,4,2,60744.9,910.018,0.183344,59305.9,59115.7,59121.3,59115.7,-0.27678,-0.274616
411|2,5,61789,5,2,60744.9,910.018,0.183344,59305.9,59115.7,59121.3,59115.7,1.05745,1.05974
411|2,6,57424,6,2,60744.9,910.018,0.183344,59016.3,58787.8,58794.4,58787.8,-0.546232,-0.543648
411|2,7,54022,7,2,60744.9,910.018,0.183344,58122.3,57775.7,57785.7,57775.7,-1.52636,-1.52255
411|2,8,54322,8,2,60744.9,910.018,0.183344,55653.1,54980,54999.6,54980,-0.288714,-0.280485
152|2,1,94260,1,2,96485.2,695.259,0.10151,92174.4,92509.8,92471.6,92509.8,0.453233,0.443376
152|2,2,95803,2,2,96485.2,695.259,0.10151,94264.9,94437.6,94417.9,94437.6,0.343773,0.338822
152|2,3,99229,3,2,96485.2,695.259,0.10151,95021.7,95135.6,95122.6,95135.6,1.01166,1.00833
152|2,4,96260,4,2,96485.2,695.259,0.10151,95267,95361.7,95350.9,95361.7,0.223423,0.220746
152|2,5,93357,5,2,96485.2,695.259,0.10151,95267,95361.7,95350.9,95361.7,-0.490058,-0.492654
152|2,6,92328,6,2,96485.2,695.259,0.10151,95021.7,95135.6,95122.6,95135.6,-0.68849,-0.691589
152|2,7,91784,7,2,96485.2,695.259,0.10151,94264.9,94437.6,94417.9,94437.6,-0.653752,-0.658495
152|2,8,89680,8,2,96485.2,695.259,0.10151,92174.4,92509.8,92471.6,92509.8,-0.70746,-0.716839
1056|2,1,125929,1,2,122610,713.746,0.0353313,121013,121013,120980,121013,0.958598,0.951927
1056|2,2,128067,2,2,122610,713.746,0.0353313,121788,121788,121771,121788,1.21174,1.20829
1056|2,3,126059,3,2,122610,713.746,0.0353313,122068,122068,122057,122068,0.768431,0.766203
1056|2,4,129668,4,2,122610,713.746,0.0353313,122159,122159,122149,122159,1.44246,1.44055
1056|2,5,124889,5,2,122610,713.746,0.0353313,122159,122159,122149,122159,0.525592,0.523758
1056|2,6,120436,6,2,122610,713.746,0.0353313,122068,122068,122057,122068,-0.311179,-0.313307
1056|2,7,119889,7,2,122610,713.746,0.0353313,121788,121788,121771,121788,-0.362116,-0.365345
1056|2,8,107836,8,2,122610,713.746,0.0353313,121013,121013,120980,121013,-2.54615,-2.55186
462|2,1,109457,1,2,159668,643.492,0.736861,104009,104008,103931,104008,1.24608,1.22782
462|2,2,135900,2,2,159668,643.492,0.736861,131000,131000,130960,131000,0.883983,0.876627
462|2,3,145948,3,2,159668,643.492,0.736861,140772,140772,140746,140772,0.866205,0.861696
462|2,4,141437,4,2,159668,643.492,0.736861,143939,143938,143917,143938,-0.403754,-0.407233
462|2,5,134947,5,2,159668,643.492,0.736861,143939,143938,143917,143938,-1.46056,-1.46388
462|2,6,143094,6,2,159668,643.492,0.736861,140772,140772,140746,140772,0.391002,0.386581
462|2,7,130244,7,2,159668,643.492,0.736861,131000,131000,130960,131000,-0.128134,-0.135184
462|2,8,95477,8,2,159668,643.492,0.736861,104009,104008,103931,104008,-1.90619,-1.92212
1159|2,1,114165,1,2,155907,645.636,0.580691,113206,113206,113163,113206,0.207405,0.198608
1159|2,2,136148,2,2,155907,645.636,0.580691,133913,133913,133892,133913,0.394939,0.391078
1159|2,3,149475,3,2,155907,645.636,0.580691,141410,141410,141396,141410,1.33901,1.33651
1159|2,4,146290,4,2,155907,645.636,0.580691,143839,143839,143828,143839,0.40122,0.399248
1159|2,5,136813,5,2,155907,645.636,0.580691,143839,143839,143828,143839,-1.14293,-1.14477
1159|2,6,141806,6,2,155907,645.636,0.580691,141410,141410,141396,141410,0.067962,0.0655854
1159|2,7,125865,7,2,155907,645.636,0.580691,133913,133913,133892,133913,-1.40487,-1.40844
1159|2,8,112168,8,2,155907,645.636,0.580691,113206,113206,113163,113206,-0.206149,-0.214792
1197|2,1,87946,1,2,122610,645.636,0.646954,85142,85700.6,85685,85700.6,0.618389,0.613997
1197|2,2,107862,2,2,122610,645.636,0.646954,103312,103599,103591,103599,0.966098,0.9642
1197|2,3,103669,3,2,122610,645.636,0.646954,109890,110080,110074,110080,-1.36368,-1.36474
1197|2,4,103811,4,2,122610,645.636,0.646954,112021,112179,112175,112179,-1.74732,-1.74818
1197|2,5,109061,5,2,122610,645.636,0.646954,112021,112179,112175,112179,-0.650531,-0.651429
1197|2,6,103883,6,2,122610,645.636,0.646954,109890,110080,110074,110080,-1.31812,-1.31919
1197|2,7,108538,7,2,122610,645.636,0.646954,103312,103599,103591,103599,1.11903,1.11712
1197|2,8,81945,8,2,122610,645.636,0.646954,85142,85700.6,85685,85700.6,-1.02288,-1.02697
