id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52513.5,53138.6,51235.8,51312.5,0.223446,0.215494
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49447.8,50835.2,46080.1,46253.9,-0.0988917,-0.117672
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40695.3,41807.8,32308.3,32484,0.583004,0.552286
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28222.5,27896.1,14917.8,14844.3,0.21155,0.23784
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16403.9,14930.5,4309.07,4112.06,-0.00836383,0.235409
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8457.52,6987.48,1373.94,1295.28,-0.430025,-0.146668
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4229.96,3264.86,932.627,918.611,0.0839937,0.16302
411|4,100,850,8,4,60744.9,910.018,0.183344,2228.45,1709.48,848.658,846.835,0.00805485,0.0190454
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52205,52782,48782.6,48111.9,0.97744,1.06212
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49169.4,50510.2,41079.4,39776.4,-0.015315,0.151155
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40469.7,41545,24790.4,23280.1,0.181863,0.524316
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28066.7,27721.7,8765.15,8113.13,-0.487939,-0.117557
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16313.4,14837.2,2101.23,2064.12,0.132827,0.226837
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8410.62,6943.56,990.477,1004.54,-0.0230313,-0.0940234
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4206.15,3243.99,886.036,888.367,0.425352,0.410868
411|3,100,882,8,3,60744.9,910.018,0.183344,2215.36,1698.01,839.547,839.522,0.257654,0.257813
