id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53944.2,55734.3,55731.1,55734.3,-0.177016,-0.177261
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27855.1,53678.2,53661,53678.2,-0.692701,-0.69388
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2999.93,37178.2,37129.6,37178.2,-0.132798,-0.138346
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,998.361,13202.4,13166.4,13202.4,0.782949,0.768981
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,911.703,3316.02,3306.29,3316.01,1.26694,1.25104
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.575,1301.2,1299.01,1301.19,-0.124438,-0.130852
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.4,952.352,951.629,952.338,-0.014483,-0.0173039
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.649,860.276,859.831,860.263,-0.0428,-0.0446617
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53611.7,55390.7,55387.5,55390.7,0.217821,0.217552
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27690.9,53361.7,53344.7,53361.7,-1.01857,-1.01964
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2982.52,36962.4,36914.1,36962.4,-1.33368,-1.33767
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,992.595,13126.2,13090.4,13126.1,-1.71548,-1.7227
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,906.437,3296.87,3287.2,3296.82,-1.44732,-1.45555
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.33,1293.65,1291.47,1293.59,-0.931814,-0.936892
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.157,946.737,946.024,946.679,0.0560643,0.053404
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.405,854.973,854.536,854.917,0.120202,0.118488
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845.5,56838.3,56838.3,56838.3,-0.128832,-0.128834
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59415,59381.1,59380.9,59381.1,-0.250598,-0.250609
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60038.7,60073.7,60072.7,60073.7,-0.37887,-0.378934
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54180.1,58972.8,58967.3,58972.8,-0.709261,-0.709604
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,16870,51836.3,51811,51836.3,-0.558907,-0.560776
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1805.4,30084.3,30033,30084.3,0.0762133,0.0686112
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,928.476,8888.15,8862.76,8888.19,2.05013,2.03198
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,854.015,2247.02,2241.88,2247.06,1.24306,1.23089
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56886.5,56879.3,56879.4,56879.5,0.396071,0.396057
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59456,59422.1,59422.2,59423.2,0.155475,0.155394
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60079.5,60114.5,60115.1,60121.4,0.126249,0.125778
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54216.7,59012.7,59016.5,59052.9,-0.349271,-0.35176
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,16881.4,51871.3,51894.6,52080.9,-0.263804,-0.278547
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1806.62,30104.8,30219.9,30823.2,-0.0894787,-0.173412
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,929.117,8894.29,9146.41,10093.5,1.46355,0.92163
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,854.632,2248.64,2543.2,3544.12,2.11749,0.352236
