id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,25387.6,26134.5,25486.2,25741.1,1.82964,1.79588
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,25322.4,24716.3,25154.7,25035.3,1.32556,1.33952
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,14355.6,14019.2,14270.8,14195.7,2.44633,2.46672
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,7293.4,7130.57,7259.8,7215.3,1.69877,1.71687
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,3657.36,3583.88,3645.64,3621.37,0.234033,0.243895
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,1998.94,1966.21,1994.51,1982.16,-0.396013,-0.390858
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,1284.34,1269.16,1281.8,1275.82,-0.229888,-0.226305
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,-484.137,-477.715,-479.953,-479.987,1.33904,1.33905
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,25387.6,26134.5,25768.2,27598.3,2.09343,1.84981
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,25322.4,24716.3,24926.1,23529.7,1.07004,1.22879
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,14355.6,14019.2,14144.2,13362.7,1.3086,1.47199
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,7293.4,7130.57,7198.89,6815.37,0.150303,0.24049
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,3657.36,3583.88,3618.6,3444.41,-0.524404,-0.479067
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,1998.94,1966.21,1982.94,1906.89,-0.537961,-0.50887
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,1284.34,1269.16,1276.91,1244.37,-0.218679,-0.198776
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,-484.137,-477.715,-478.245,-469.254,1.37089,1.36892
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,37617.3,38714.1,37738.0,38011.2,0.781261,0.763666
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,51560.9,50309.6,51348.0,51111.5,0.154194,0.162781
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,44964.4,43875.4,44755.4,44573.1,0.384765,0.393249
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,34373.6,33545.1,34199.3,34075.6,0.750971,0.759719
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,22028.0,21503.0,21918.9,21838.6,1.75633,1.76852
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,12015.8,11736.9,11966.7,11914.4,2.45707,2.47375
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,6021.02,5889.44,6004.08,5972.33,1.69955,1.71469
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,984.203,1032.67,995.984,1002.92,1.4917,1.48175
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,37617.3,38714.1,37771.3,38069.0,1.08568,1.06423
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,51560.9,50309.6,51310.0,51045.5,0.33973,0.350284
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,44964.4,43875.4,44722.4,44515.7,0.650859,0.66169
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,34373.6,33545.1,34174.2,34032.0,0.993663,1.00471
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,22028.0,21503.0,21903.0,21811.0,2.02777,2.04284
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,12015.8,11736.9,11958.3,11899.8,2.33357,2.3517
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,6021.02,5889.44,6000.16,5965.5,1.50294,1.51854
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,984.203,1032.67,997.388,1005.37,2.20481,2.19085
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,25387.6,26134.5,25581.6,25906.5,1.58001,1.54022
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,25322.4,24716.3,25077.4,24901.2,1.39418,1.41535
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,14355.6,14019.2,14228.0,14121.5,1.72288,1.74693
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,7293.4,7130.57,7239.34,7179.68,1.01397,1.0335
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,3657.36,3583.88,3636.66,3605.61,-0.186704,-0.176734
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,1998.94,1966.21,1990.77,1975.45,-0.520422,-0.514604
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,1284.34,1269.16,1280.33,1273.02,-0.274487,-0.27023
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,-484.137,-477.715,-479.524,-479.03,1.26643,1.26629
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,25387.6,26134.5,25518.8,25976.0,1.69219,1.63445
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,25322.4,24716.3,25128.3,24844.9,1.48119,1.51625
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,14355.6,14019.2,14256.1,14090.3,1.57542,1.61133
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,7293.4,7130.57,7252.76,7164.72,0.863774,0.891078
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,3657.36,3583.88,3642.52,3598.99,-0.344845,-0.332266
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,1998.94,1966.21,1993.17,1972.64,-0.520252,-0.512445
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,1284.34,1269.16,1281.24,1271.84,-0.243327,-0.237737
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,-484.137,-477.715,-479.754,-478.628,1.33698,1.33671
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,37617.3,38714.1,37732.4,38026.9,0.673682,0.655529
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,51560.9,50309.6,51354.4,51093.6,0.240401,0.250304
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,44964.4,43875.4,44761.1,44557.5,0.332966,0.342209
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,34373.6,33545.1,34203.7,34063.8,1.07108,1.08225
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,22028.0,21503.0,21921.8,21831.1,2.05148,2.06641
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,12015.8,11736.9,11968.3,11910.5,2.17821,2.19547
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,6021.02,5889.44,6005.05,5970.47,1.12093,1.13465
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,984.203,1032.67,995.48,1003.59,1.57937,1.56743
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,37617.3,38714.1,37744.0,37970.2,0.691109,0.677049
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,51560.9,50309.6,51341.1,51158.3,0.341817,0.349103
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,44964.4,43875.4,44749.5,44613.8,0.357042,0.363267
