id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54085.2,54078.4,54085.2,1.57972,1.5767
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57314.7,57311.2,57314.7,-0.111609,-0.112971
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58484,58481.7,58484,1.4875,1.48656
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58862.8,58860.9,58862.8,-0.166836,-0.167562
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58862.8,58860.9,58862.8,1.11552,1.11475
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58484,58481.7,58484,-0.405557,-0.406424
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57314.7,57311.2,57314.7,-1.28699,-1.28828
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54085.2,54078.4,54085.2,0.101023,0.0981958
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89296.2,89280.4,89296.2,1.25073,1.24651
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.1,92782.5,92774.3,92782.5,0.732068,0.730025
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94044.6,94039.2,94044.6,1.23754,1.23619
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94453.6,94449.1,94453.6,0.429951,0.428864
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94453.6,94449.1,94453.6,-0.259287,-0.260342
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94044.6,94039.2,94044.6,-0.408053,-0.409316
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.1,92782.5,92774.3,92782.5,-0.239359,-0.241317
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89296.2,89280.4,89296.2,0.100378,0.0963687
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.00296,1.00296
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.20372,1.20372
1056|2,3,126059,3,2,122610,713.746,0.0353313,121906,121906,121907,121906,0.763841,0.763841
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.40466,1.40466
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.526429,0.526429
1056|2,6,120436,6,2,122610,713.746,0.0353313,121906,121906,121907,121906,-0.270495,-0.270494
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.305102,-0.305101
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.36299,-2.36299
462|2,1,109457,1,2,159668,643.492,0.736861,103389,103389,103389,103389,1.316,1.316
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.895515,0.895515
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.859258,0.859259
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.362897,-0.362896
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.37521,-1.37521
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.403949,0.40395
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0750312,-0.0750307
462|2,8,95477,8,2,159668,643.492,0.736861,103389,103389,103389,103389,-1.71616,-1.71615
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,109526,109529,109526,0.949197,0.9497
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132018,132019,132018,0.701255,0.701467
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140161,140162,140161,1.48998,1.49011
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142800,142800,142800,0.547983,0.54809
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142800,142800,142800,-0.940218,-0.940118
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140161,140162,140161,0.263022,0.263151
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132018,132019,132018,-1.04538,-1.04518
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,109526,109529,109526,0.540341,0.540835
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.4,83005.8,83063,83005.8,1.31825,1.33461
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102212,102241,102212,1.23285,1.23967
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109165,109184,109165,-1.13271,-1.12892
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111418,111434,111418,-1.53399,-1.53096
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111418,111434,111418,-0.477513,-0.47433
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109165,109184,109165,-1.08875,-1.08496
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102212,102241,102212,1.38112,1.38798
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.4,83005.8,83063,83005.8,-0.301826,-0.286585
