id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56478.7,55196.7,54459.3,54432,-0.120319,-0.117021
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57597.7,56185.2,52616.5,52469.4,-0.94674,-0.930589
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49987.9,47827.2,36963.9,36595,-0.173771,-0.108056
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25245.4,25999.8,14540.9,14268.2,0.453992,0.58914
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6293.5,8157.77,4093.47,4015.59,0.324541,0.453911
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.87,2422.99,1531.06,1514.98,-1.04214,-0.989816
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1008.44,1173.38,1001.76,998.738,-0.293132,-0.277316
411|4,100,850,8,4,60744.9,910.018,0.183344,866.274,887.118,855.973,855.5,-0.0369249,-0.0340141
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56130.5,54763.7,52427.7,52382.8,0.730172,0.736539
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57258.2,55768.6,45574.5,45390.2,-0.678922,-0.654452
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49697.8,47479.5,24231.5,23972.5,0.397319,0.473607
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25099.6,25811.9,7491.38,7384.06,0.378866,0.479073
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6257.15,8098.82,2279.58,2254.93,-0.331147,-0.267725
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1728.78,2405.37,1160.15,1155.32,-0.841583,-0.821095
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1002.5,1164.68,926.319,925.443,0.195584,0.200823
411|3,100,882,8,3,60744.9,910.018,0.183344,860.934,880.159,836.984,836.904,0.283222,0.283746
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56844.9,55865.4,55854.3,55859.2,-0.0822739,-0.082862
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59420.7,59069.2,59033.2,59034.8,-0.345871,-0.346047
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60302.1,60101.5,59918.5,59918.7,-0.563474,-0.5635
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60231.9,59769.6,58839.7,58838.6,-1.07215,-1.07205
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57765.1,56304.3,52233.6,52228.9,-0.901678,-0.901156
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44800.7,42953.9,32805.5,32796.1,-0.458485,-0.456682
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17797.9,19295.7,11431.3,11425.9,0.942516,0.946059
411|5,5,2918,8,5,60744.9,910.018,0.183344,3945.32,5292.43,3061.92,3060.78,-0.29409,-0.291864
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56885.9,55916.7,55907.3,55911.7,0.732587,0.73199
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59461.7,59120.4,59093.6,59092.9,0.276308,0.276394
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60343,60152.7,60018.2,60006.1,0.204166,0.205554
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60272.6,59820.1,59135.1,59072,-0.54637,-0.539787
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57804.2,56351.9,53306,53038.6,-0.570118,-0.539188
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44831.2,42990.4,35033,34441.2,-1.03699,-0.939772
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17810.2,19312.5,12800.3,12420.1,-0.289476,-0.0958468
411|6,5,3840,8,6,60744.9,910.018,0.183344,3948.16,5297.29,3408.36,3310.88,0.798136,1.0053
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56604.7,55353.5,54070.4,53988.6,-0.524076,-0.514715
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57720.7,56336.1,50339.6,49972.5,-0.566629,-0.521534
