id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.495649,0.495649
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.421829,0.421829
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.506195,0.506195
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.611652,0.611652
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.706564,0.706564
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.685472,0.685472
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.685472,0.685472
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.379646,0.379646
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.806507,0.79983,0.805397,0.804958,-0.281302,-0.276097
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.907161,0.876053,0.898797,0.899877,-0.181806,-0.193399
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.953112,0.824831,0.914885,0.921435,-0.272306,-0.340386
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.943686,0.535281,0.798082,0.821127,-0.575904,-0.835654
8|84|sample|10|162,0.228,0.542866,5,10,1,0.904973,0.138897,0.485317,0.531369,1.14338,0.209405
8|84|sample|10|162,1.14,0.150628,6,10,1,0.759223,0.0104469,0.124873,0.147225,1.76787,0.202763
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.350948,0.00255065,0.0126708,0.0136444,0.437473,0.149877
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0220516,0.0021359,0.00258047,0.00251283,-0.956213,-0.930991
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.806505,0.799725,0.806396,0.805608,-0.226313,-0.216935
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.907151,0.875569,0.903473,0.902941,-0.0411712,-0.0354035
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.904984,0.781454,0.887838,0.887452,0.613937,0.618478
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.895894,0.504093,0.825678,0.825613,-0.651599,-0.650874
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.858578,0.128996,0.616283,0.617057,-0.388477,-0.400218
8|84|sample|11|162,1.16,0.238543,6,11,1,0.718338,0.00963844,0.215442,0.219265,0.980713,0.805448
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.345917,0.00254404,0.0148507,0.0168157,0.0473959,-0.465831
8|84|sample|11|162,29.0,0.0,8,11,1,0.0210454,0.00213584,0.00221464,0.00227573,-0.923509,-0.94659
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.806505,0.799725,0.806167,0.805379,-0.964614,-0.955932
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.806048,0.777983,0.80209,0.801345,-0.933001,-0.924729
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.804122,0.694357,0.785235,0.784597,-1.06643,-1.05931
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.796046,0.447909,0.719005,0.718659,-1.22877,-1.22463
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.762889,0.114619,0.505644,0.507497,-0.750038,-0.782678
8|84|sample|12|162,1.16,0.173084,6,12,1,0.638278,0.00856418,0.147941,0.157291,1.49151,0.887984
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.307364,0.00226049,0.00842903,0.0117625,0.549224,-0.501495
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0210454,0.00213584,0.00216943,0.00227764,-0.407287,-0.450473
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.806618,0.805197,0.807253,0.806505,0.718818,0.728562
