id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53239,55156.1,55471.6,55433.1,-0.165193,-0.16211
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,40860.7,53787.2,55667.5,55565.2,-0.867198,-0.860315
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,15016.5,36016.8,42441.4,42073.3,-0.698466,-0.664289
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3471.94,11234.2,15959.4,15631.8,-0.121746,-0.0278826
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1290.54,2652.74,3672.07,3595.73,0.784314,0.897887
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,957.794,1157.47,1313.38,1301.48,-0.190097,-0.15061
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,896.374,920.7,943.076,941.246,0.0233424,0.0320779
411|4,100,850,8,4,60744.9,910.018,0.183344,850.908,842.995,846.403,845.803,0.0189339,0.0221102
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52910.8,54743.7,54254.8,54184.3,0.329639,0.336064
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,40619.8,53406,50358.1,50098.2,-0.85986,-0.840429
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,14929.3,35766.4,28149.7,27636.4,-0.404694,-0.326696
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3451.89,11156.5,7443.41,7242.2,0.297608,0.433356
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1283.09,2634.4,1940.99,1905.72,0.502948,0.596119
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,952.235,1149.42,1046.14,1040.87,-0.257775,-0.236326
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,891.089,914.176,899.649,898.747,0.299482,0.304254
411|3,100,882,8,3,60744.9,910.018,0.183344,845.663,836.691,835.085,834.585,0.250204,0.253015
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56827.3,56077.3,56103,56079.1,-0.0766767,-0.0747484
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59293,59142.4,59165.2,59156,-0.247259,-0.246582
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59414.5,60084.3,60191.1,60180.4,-0.406027,-0.405278
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54610.3,59242.2,59950.4,59892.4,-0.807956,-0.804277
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,34418,52061.8,56090.6,55742.8,-0.893592,-0.870432
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,10137.2,28317,38629.5,37520.3,-0.96236,-0.854666
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2399.99,7291.81,12574,11845.7,0.17916,0.472795
411|5,5,2918,8,5,60744.9,910.018,0.183344,1064.34,1805.24,2766.72,2622.87,0.249345,0.512842
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56868.3,56126.3,56152.1,56128.6,0.480891,0.48302
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59334,59191.4,59215.9,59207.9,0.179836,0.180482
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59454.9,60133.2,60253.2,60249.4,0.121682,0.121975
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54647.2,59290.1,60090.3,60078.6,-0.442444,-0.441634
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,34441.3,52103.9,56696.5,56625.5,-0.643667,-0.638701
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,10144.1,28340,40564.9,40314.9,-1.24448,-1.22364
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2401.64,7297.85,13960.1,13768.8,-0.566605,-0.510566
411|6,5,3840,8,6,60744.9,910.018,0.183344,1065.11,1806.82,3049.67,3008.93,1.18297,1.26062
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53357.8,55305.5,55372.8,55302.3,-0.459864,-0.454577
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,40947.9,53925.2,54207.9,53905.3,-0.69023,-0.668247
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,15048,36107.5,36951.4,36048,-0.929513,-0.837398
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,3479.2,11262.3,11778.1,11226.9,0.152152,0.385302
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1293.24,2659.38,2762.68,2652.34,0.579908,0.793408
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,959.807,1160.39,1176.01,1159.33,-0.581318,-0.524788
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,898.288,923.062,925.405,922.911,-0.209575,-0.198053
411|8,100,778,8,8,60744.9,910.018,0.183344,852.807,845.277,845.937,845.257,-0.357821,-0.354514
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53396.3,55353.8,55296.9,55233.4,-0.320993,-0.316068
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,40976.2,53969.9,53481.3,53227.1,-0.516032,-0.496506
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,15058.3,36136.9,34697.4,34011.5,-0.857011,-0.781436
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,3481.55,11271.4,10446,10076.7,0.445179,0.629866
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1294.11,2661.53,2499.9,2429.01,0.32088,0.463054
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,960.459,1161.33,1137.09,1126.43,-0.438997,-0.400559
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,898.907,923.827,920.49,918.861,0.0364465,0.044431
411|7,100,848,8,7,60744.9,910.018,0.183344,853.422,846.017,845.897,845.338,0.0110762,0.0140283
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56700.8,55925.9,55952.2,55927.5,-0.262681,-0.260765
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59166.7,58991,59013.1,59002.9,-0.0329405,-0.0321532
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59290,59933.4,60029.8,60016.9,-0.498861,-0.497979
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,54496.3,59094.3,59727.1,59658.9,-0.292426,-0.287496
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,34346.2,51931.8,55502.8,55103.4,-0.528988,-0.499443
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,10116,28245.9,37112.3,35918.2,-1.07472,-0.957361
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,2394.88,7273.15,11618.9,10901.9,-0.378571,-0.101127
411|9,5,3030,8,9,60744.9,910.018,0.183344,1061.97,1800.37,2578.64,2441.53,0.797625,1.09765
