id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,52891.4,42865.0,51423.7,51412.7,0.360361,0.362351
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,57904.8,28540.9,50976.1,51013.7,-1.02196,-1.02788
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,57903.0,10782.2,35243.9,35290.0,0.188017,0.176421
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,57892.8,3372.38,14568.7,14574.3,0.507162,0.504065
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,57836.9,1376.26,4337.99,4330.31,-0.0421492,-0.0331886
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,57531.3,907.792,1555.48,1551.52,-0.524943,-0.518324
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,55905.7,801.534,936.614,935.301,0.0226435,0.0252613
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,44213.5,742.897,768.503,767.978,0.167864,0.168965
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,52891.4,42865.0,50112.8,50233.3,1.43907,1.41431
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,57904.8,28540.9,45228.3,45629.1,-0.842213,-0.913772
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,57903.0,10782.2,24144.2,24506.2,0.528367,0.39826
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,57892.8,3372.38,7631.09,7698.58,0.247089,0.189437
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,57836.9,1376.26,2266.74,2261.07,-0.173006,-0.164297
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,57531.3,907.792,1071.79,1066.18,-0.166015,-0.155318
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,55905.7,801.534,830.271,828.283,0.26375,0.267902
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,44213.5,742.897,747.472,746.784,0.278341,0.279804
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,52891.4,52644.4,52848.3,52820.0,0.396095,0.401132
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57905.2,56857.6,57721.7,57706.1,-0.27237,-0.269987
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57905.2,53633.6,57236.7,57184.4,-0.372597,-0.364628
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,57905.1,42858.6,55195.9,55043.1,-0.944403,-0.921739
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,57904.6,22831.8,47725.3,47419.8,-0.472267,-0.417411
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,57901.7,7843.38,30039.6,29840.4,0.147294,0.205348
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,57885.4,2527.52,11782.0,11855.8,0.790466,0.7415
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,52792.1,1105.45,3421.2,3498.55,-0.662818,-0.756749
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,52891.4,52644.4,52846.5,52813.5,1.56494,1.57148
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,57905.2,56857.6,57713.9,57682.1,0.599617,0.604931
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,57905.2,53633.6,57206.9,57108.2,0.735197,0.752065
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,57905.1,42858.6,55091.2,54837.5,-0.126953,-0.0856752
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,57904.6,22831.8,47438.4,47067.5,0.251781,0.324088
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,57901.7,7843.38,29644.8,29734.6,-0.0123511,-0.038169
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,57885.4,2527.52,11593.8,12089.2,0.403239,0.091206
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,52792.1,1105.45,3383.4,3657.72,0.604542,0.232619
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,52891.4,42865.0,51042.5,50632.2,-0.211283,-0.139986
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,57904.8,28540.9,49056.5,48029.7,-0.543649,-0.362882
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,57903.0,10782.2,30630.3,29711.0,-0.319152,-0.0630808
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,57892.8,3372.38,11039.3,11063.0,0.730473,0.713978
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,57836.9,1376.26,3169.78,3336.16,-0.0760784,-0.296053
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,57531.3,907.792,1267.25,1339.65,-0.453022,-0.579784
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,55905.7,801.534,870.71,893.376,0.0227608,-0.0228255
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,44213.5,742.897,755.038,760.572,0.0474324,0.0359584
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,52891.4,42865.0,50817.5,50717.7,0.110728,0.128615
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,57904.8,28540.9,48353.3,48004.2,-0.160205,-0.0961287
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,57903.0,10782.2,29734.8,29036.6,-0.430542,-0.234441
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,57892.8,3372.38,10754.9,10314.5,0.463816,0.777663
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,57836.9,1376.26,3157.24,3023.91,-0.657471,-0.484426
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,57531.3,907.792,1278.8,1246.89,-0.469759,-0.41299
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,55905.7,801.534,876.023,868.824,0.104669,0.119345
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,44213.5,742.897,756.571,754.935,0.188801,0.192247
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,52891.4,52644.4,52848.8,52826.8,-0.0149818,-0.0112282
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,57905.2,56857.6,57719.5,57729.5,0.136993,0.135404
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,57905.2,53633.6,57207.5,57244.8,-0.583245,-0.588804
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,57905.1,42858.6,54994.2,55120.8,0.154723,0.133628
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,57904.6,22831.8,46800.7,47116.1,0.444574,0.381954
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,57901.7,7843.38,28074.0,28417.5,0.113843,0.00972383
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,57885.4,2527.52,10362.1,10461.9,0.203273,0.13466
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,52792.1,1105.45,2957.37,2957.9,0.102108,0.101346
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,52891.4,52644.4,52855.8,52824.8,0.052943,0.058263
