id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55241.1,54072.3,54116.5,54072.3,1.56041,1.57998
411|2,2,57026,2,2,60744.9,910.018,0.183344,57910.1,57308.1,57330.9,57308.1,-0.119066,-0.110226
411|2,3,62361,3,2,60744.9,910.018,0.183344,58876.4,58479.6,58494.6,58479.6,1.47994,1.48606
411|2,4,58423,4,2,60744.9,910.018,0.183344,59189.5,58859.2,58871.7,58859.2,-0.170646,-0.165934
411|2,5,61789,5,2,60744.9,910.018,0.183344,59189.5,58859.2,58871.7,58859.2,1.1095,1.11449
411|2,6,57424,6,2,60744.9,910.018,0.183344,58876.4,58479.6,58494.6,58479.6,-0.409797,-0.404162
411|2,7,54022,7,2,60744.9,910.018,0.183344,57910.1,57308.1,57330.9,57308.1,-1.29225,-1.28387
411|2,8,54322,8,2,60744.9,910.018,0.183344,55241.1,54072.3,54116.5,54072.3,0.0850304,0.103386
152|2,1,94260,1,2,96485.2,695.259,0.10151,91520.1,89301.9,89246.2,89301.9,1.25785,1.2431
152|2,2,95803,2,2,96485.2,695.259,0.10151,93927.9,92785.4,92756.7,92785.4,0.735329,0.728176
152|2,3,99229,3,2,96485.2,695.259,0.10151,94799.6,94046.5,94027.6,94046.5,1.23856,1.2338
152|2,4,96260,4,2,96485.2,695.259,0.10151,95082,94455.2,94439.4,94455.2,0.431623,0.427818
152|2,5,93357,5,2,96485.2,695.259,0.10151,95082,94455.2,94439.4,94455.2,-0.256629,-0.260319
152|2,6,92328,6,2,96485.2,695.259,0.10151,94799.6,94046.5,94027.6,94046.5,-0.404717,-0.409139
152|2,7,91784,7,2,96485.2,695.259,0.10151,93927.9,92785.4,92756.7,92785.4,-0.234793,-0.241646
152|2,8,89680,8,2,96485.2,695.259,0.10151,91520.1,89301.9,89246.2,89301.9,0.108828,0.0947894
1056|2,1,125929,1,2,122610,713.746,0.0353313,120182,120182,120234,120182,1.06046,1.0707
1056|2,2,128067,2,2,122610,713.746,0.0353313,121359,121359,121386,121359,1.23225,1.23751
1056|2,3,126059,3,2,122610,713.746,0.0353313,121786,121786,121803,121786,0.782252,0.785641
1056|2,4,129668,4,2,122610,713.746,0.0353313,121924,121924,121939,121924,1.41924,1.42214
1056|2,5,124889,5,2,122610,713.746,0.0353313,121924,121924,121939,121924,0.541737,0.544526
1056|2,6,120436,6,2,122610,713.746,0.0353313,121786,121786,121803,121786,-0.251371,-0.248132
1056|2,7,119889,7,2,122610,713.746,0.0353313,121359,121359,121386,121359,-0.276196,-0.271272
1056|2,8,107836,8,2,122610,713.746,0.0353313,120182,120182,120234,120182,-2.30881,-2.30004
462|2,1,109457,1,2,159668,643.492,0.736861,102926,102926,102994,102926,1.40492,1.42072
462|2,2,135900,2,2,159668,643.492,0.736861,130443,130443,130478,130443,0.930462,0.936754
462|2,3,145948,3,2,159668,643.492,0.736861,140405,140405,140428,140405,0.88015,0.883995
462|2,4,141437,4,2,159668,643.492,0.736861,143633,143633,143652,143633,-0.345216,-0.342252
462|2,5,134947,5,2,159668,643.492,0.736861,143633,143633,143652,143633,-1.35676,-1.35394
462|2,6,143094,6,2,159668,643.492,0.736861,140405,140405,140428,140405,0.425105,0.428874
462|2,7,130244,7,2,159668,643.492,0.736861,130443,130443,130478,130443,-0.0401067,-0.0340765
462|2,8,95477,8,2,159668,643.492,0.736861,102926,102926,102994,102926,-1.63419,-1.62041
1159|2,1,114165,1,2,155907,645.636,0.580691,112148,109432,109424,109432,0.970002,0.968402
1159|2,2,136148,2,2,155907,645.636,0.580691,133369,131970,131966,131970,0.709586,0.70891
1159|2,3,149475,3,2,155907,645.636,0.580691,141051,140129,140127,140129,1.49373,1.4933
1159|2,4,146290,4,2,155907,645.636,0.580691,143541,142773,142771,142773,0.551881,0.551541
1159|2,5,136813,5,2,155907,645.636,0.580691,143541,142773,142771,142773,-0.934344,-0.934662
1159|2,6,141806,6,2,155907,645.636,0.580691,141051,140129,140127,140129,0.268347,0.267935
1159|2,7,125865,7,2,155907,645.636,0.580691,133369,131970,131966,131970,-1.03508,-1.0357
1159|2,8,112168,8,2,155907,645.636,0.580691,112148,109432,109424,109432,0.561384,0.559812
1197|2,1,87946,1,2,122610,645.636,0.646954,84310.5,82963.2,83007.7,82963.2,1.33203,1.34476
1197|2,2,107862,2,2,122610,645.636,0.646954,102883,102190,102212,102190,1.23755,1.24285
1197|2,3,103669,3,2,122610,645.636,0.646954,109608,109150,109165,109150,-1.12731,-1.12437
1197|2,4,103811,4,2,122610,645.636,0.646954,111786,111406,111418,111406,-1.52871,-1.52636
1197|2,5,109061,5,2,122610,645.636,0.646954,111786,111406,111418,111406,-0.473705,-0.471231
1197|2,6,103883,6,2,122610,645.636,0.646954,109608,109150,109165,109150,-1.08342,-1.08047
1197|2,7,108538,7,2,122610,645.636,0.646954,102883,102190,102212,102190,1.38563,1.39096
1197|2,8,81945,8,2,122610,645.636,0.646954,84310.5,82963.2,83007.7,82963.2,-0.286638,-0.274783
