id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.45139,1.45139
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.42051,1.42051
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.4558,1.4558
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.49991,1.49991
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.53962,1.53962
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.53079,1.53079
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.53079,1.53079
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.40286,1.40286
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72762.3,72876.3,72849.0,72853.9,-0.345744,-0.346126
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77142.6,77522.9,77458.3,77448.0,-0.00697225,-0.00616431
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,73689.5,74834.1,74636.3,74607.1,0.273034,0.275503
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,63784.1,66918.6,66360.3,66284.6,-0.0356128,-0.0287887
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,40861.5,47284.6,46056.6,45906.0,0.226883,0.246951
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,11051.1,16606.9,15338.4,15201.3,-0.572339,-0.529068
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,915.9,1386.65,1229.83,1214.81,0.874634,0.90108
8|84|sample|10|162,28.5,586,8,10,1,78856.625,641.054,641.292,642.241,641.144,-0.101181,-0.099239
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72756.1,72895.7,72909.3,72919.1,-0.310912,-0.311679
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77121.9,77587.8,77660.1,77665.9,0.0959739,0.0955153
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,73598.8,75001.5,75219.6,75239.0,0.59939,0.597679
