id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56697.8,54352.2,54733,54665,-0.105504,-0.0998862
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,59042.5,49295.9,50697.4,50444.5,-0.501594,-0.48096
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,58829.6,31234.6,33866,33373.5,0.290499,0.362655
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,54340.9,11932.6,13620.1,13291.5,0.639947,0.767834
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,39665.8,3707.63,4220.41,4119.28,0.0841915,0.192878
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,17933.2,1537.97,1657.88,1634.3,-0.959505,-0.914078
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,5600.31,1046.08,1072.11,1067.03,-0.427245,-0.411307
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1949.04,939.094,944.503,943.456,-0.359354,-0.355681
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56346.5,54015.8,52095.3,52065.5,0.535264,0.538217
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,58692.7,49004.8,42744.4,42660.7,-0.19285,-0.184184
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,58486.6,31055.1,22056.5,21964.5,0.751673,0.773984
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,54026.1,11867.6,7320.41,7283.66,0.369853,0.394203
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,39437.4,3691.16,2430.26,2421.26,-0.470233,-0.456317
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,17832.4,1534.25,1245.7,1243.79,-0.792004,-0.78717
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,5572.09,1045.27,982.814,982.427,-0.0841095,-0.0827106
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1942.5,938.917,925.926,925.851,-0.169615,-0.169337
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56891.1,56854.2,56865.8,56864.9,-0.137756,-0.137685
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59486.3,59303.2,59358.7,59354.4,-0.262136,-0.261823
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60408.8,59559.7,59814.5,59795,-0.380565,-0.379186
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,60628.4,56898.8,57978,57895.3,-0.680411,-0.67478
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,60239.3,46376.9,49835.6,49559.6,-0.428401,-0.405086
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,58216.8,25155,30276.7,29825.9,0.0424125,0.112521
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,50636.3,8515.36,11130,10879.7,0.786633,0.908385
