id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54889.5,56839.3,56839.3,56839.3,0.402381,0.402381
411|2,2,57026,2,2,60744.9,910.018,0.183344,57729,58733.3,58733.3,58733.3,-0.633943,-0.633943
411|2,3,62361,3,2,60744.9,910.018,0.183344,58757,59419,59419,59419,1.07982,1.07982
411|2,4,58423,4,2,60744.9,910.018,0.183344,59090.1,59641.2,59641.2,59641.2,-0.44544,-0.44544
411|2,5,61789,5,2,60744.9,910.018,0.183344,59090.1,59641.2,59641.2,59641.2,0.785389,0.785389
411|2,6,57424,6,2,60744.9,910.018,0.183344,58757,59419,59419,59419,-0.732222,-0.732222
411|2,7,54022,7,2,60744.9,910.018,0.183344,57729,58733.3,58733.3,58733.3,-1.74938,-1.74938
411|2,8,54322,8,2,60744.9,910.018,0.183344,54889.5,56839.3,56839.3,56839.3,-0.96586,-0.96586
152|2,1,94260,1,2,96485.2,695.259,0.10151,90961.6,89884.6,89884.6,89884.6,1.06161,1.06161
152|2,2,95803,2,2,96485.2,695.259,0.10151,93640.2,93085.5,93085.5,93085.5,0.636676,0.636676
152|2,3,99229,3,2,96485.2,695.259,0.10151,94610,94244.3,94244.3,94244.3,1.15348,1.15348
152|2,4,96260,4,2,96485.2,695.259,0.10151,94924.2,94619.8,94619.8,94619.8,0.378035,0.378035
152|2,5,93357,5,2,96485.2,695.259,0.10151,94924.2,94619.8,94619.8,94619.8,-0.291071,-0.291071
152|2,6,92328,6,2,96485.2,695.259,0.10151,94610,94244.3,94244.3,94244.3,-0.443455,-0.443455
152|2,7,91784,7,2,96485.2,695.259,0.10151,93640.2,93085.5,93085.5,93085.5,-0.304923,-0.304923
152|2,8,89680,8,2,96485.2,695.259,0.10151,90961.6,89884.6,89884.6,89884.6,-0.0496383,-0.0496385
1056|2,1,125929,1,2,122610,713.746,0.0353313,119472,114648,114648,114648,2.14586,2.14586
1056|2,2,128067,2,2,122610,713.746,0.0353313,120994,118509,118509,118509,1.75888,1.75888
1056|2,3,126059,3,2,122610,713.746,0.0353313,121545,119907,119907,119907,1.11892,1.11892
1056|2,4,129668,4,2,122610,713.746,0.0353313,121723,120360,120360,120360,1.68657,1.68657
1056|2,5,124889,5,2,122610,713.746,0.0353313,121723,120360,120360,120360,0.820639,0.820639
1056|2,6,120436,6,2,122610,713.746,0.0353313,121545,119907,119907,119907,0.0962061,0.0962061
1056|2,7,119889,7,2,122610,713.746,0.0353313,120994,118509,118509,118509,0.253915,0.253915
1056|2,8,107836,8,2,122610,713.746,0.0353313,119472,114648,114648,114648,-1.29584,-1.29584
462|2,1,109457,1,2,159668,643.492,0.736861,102002,101380,101380,101380,1.73746,1.73746
462|2,2,135900,2,2,159668,643.492,0.736861,129966,129646,129646,129646,1.05197,1.05197
462|2,3,145948,3,2,159668,643.492,0.736861,140091,139880,139880,139880,0.946093,0.946093
462|2,4,141437,4,2,159668,643.492,0.736861,143371,143196,143196,143196,-0.267854,-0.267854
462|2,5,134947,5,2,159668,643.492,0.736861,143371,143196,143196,143196,-1.25628,-1.25628
462|2,6,143094,6,2,159668,643.492,0.736861,140091,139880,139880,139880,0.501125,0.501125
462|2,7,130244,7,2,159668,643.492,0.736861,129966,129646,129646,129646,0.100531,0.100531
462|2,8,95477,8,2,159668,643.492,0.736861,102002,101380,101380,101380,-1.26989,-1.26989
1159|2,1,114165,1,2,155907,645.636,0.580691,111246,110759,110759,110759,0.670584,0.670584
1159|2,2,136148,2,2,155907,645.636,0.580691,132904,132653,132653,132653,0.574544,0.574544
1159|2,3,149475,3,2,155907,645.636,0.580691,140745,140580,140580,140580,1.37995,1.37995
1159|2,4,146290,4,2,155907,645.636,0.580691,143286,143148,143148,143148,0.478663,0.478663
1159|2,5,136813,5,2,155907,645.636,0.580691,143286,143148,143148,143148,-0.965164,-0.965164
1159|2,6,141806,6,2,155907,645.636,0.580691,140745,140580,140580,140580,0.190232,0.190232
1159|2,7,125865,7,2,155907,645.636,0.580691,132904,132653,132653,132653,-1.11602,-1.11602
1159|2,8,112168,8,2,155907,645.636,0.580691,111246,110759,110759,110759,0.277371,0.277371
1197|2,1,87946,1,2,122610,645.636,0.646954,83600.7,86481.7,86481.7,86481.7,0.369268,0.369268
1197|2,2,107862,2,2,122610,645.636,0.646954,102518,104002,104002,104002,0.809469,0.809469
1197|2,3,103669,3,2,122610,645.636,0.646954,109367,110345,110345,110345,-1.31941,-1.31941
1197|2,4,103811,4,2,122610,645.636,0.646954,111586,112400,112400,112400,-1.66651,-1.66651
1197|2,5,109061,5,2,122610,645.636,0.646954,111586,112400,112400,112400,-0.647866,-0.647866
1197|2,6,103883,6,2,122610,645.636,0.646954,109367,110345,110345,110345,-1.27711,-1.27711
1197|2,7,108538,7,2,122610,645.636,0.646954,102518,104002,104002,104002,0.951223,0.951223
1197|2,8,81945,8,2,122610,645.636,0.646954,83600.7,86481.7,86481.7,86481.7,-1.14405,-1.14405
