id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51854.4,54541.3,53097.6,53240.8,0.0889608,0.0556644
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48759.3,52719.3,48585.4,48951,-0.85888,-0.944239
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40236.1,43357.2,34268.4,34837.2,0.618354,0.409028
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28336.7,27474.1,15220,15491.7,0.248605,0.0349371
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16977.9,13086.9,4222.66,4154.77,0.202933,0.381884
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,9077.19,5399,1387.72,1334.58,-0.795573,-0.482316
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4669.47,2379.51,944.959,932.61,0.0238644,0.121702
411|4,100,850,8,4,60744.9,910.018,0.183344,2475.73,1313.38,855.621,853.71,-0.0467405,-0.0308914
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51534.8,54205.1,50666.4,50584.3,1.81119,1.83403
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48471.9,52408.5,42912.8,42723.9,-0.558791,-0.507042
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40002.6,43105.6,25176.3,24937.6,0.240266,0.358562
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28173.1,27315.5,8348.42,8246.25,-0.584489,-0.448219
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16879.9,13011.3,2063.51,2054.02,0.425478,0.470779
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,9024.52,5367.67,1014.93,1015.85,-0.217418,-0.224204
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4641.94,2365.48,892.993,893.285,0.543585,0.541111
411|3,100,882,8,3,60744.9,910.018,0.183344,2460.47,1305.28,845.228,845.269,0.307903,0.307549
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56306.5,56745.7,56691.3,56694.9,-0.330236,-0.330993
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58142.1,59100.6,58923.6,58935.2,-0.612766,-0.615054
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57429.6,59330.5,58777.7,58813.2,-0.814813,-0.821749
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54270.1,57529.9,55882.3,55982.4,-1.41888,-1.43836
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47712,51833.2,47443.6,47666.6,-0.578241,-0.633001
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37180.4,39438.4,30591.4,30848.3,-0.0140891,-0.115456
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24537.1,22572.2,12087.7,12097.1,0.954007,0.944081
411|5,5,2918,8,5,60744.9,910.018,0.183344,13558.1,9709.92,3137.3,3045.19,-0.722031,-0.429256
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56347.1,56786.6,56721.1,56714.6,1.14782,1.14938
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58182.2,59141.3,58928.7,58907.5,0.542696,0.547324
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57468.6,59370.8,58709.6,58644.9,0.657039,0.671341
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54306.8,57568.8,55625.9,55445.7,-0.289097,-0.250061
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47744.3,51868.2,46885.1,46488.6,0.494055,0.602841
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37205.6,39465.2,30184.5,29694.2,-0.235042,-0.0378039
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24554,22587.8,12595.1,12405,-0.333726,-0.157308
411|6,5,3840,8,6,60744.9,910.018,0.183344,13567.9,9716.93,3740.02,3764.51,0.283891,0.213163
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51970.1,54663,52512.1,52415.9,-0.624307,-0.602889
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,48863.4,52831.8,46802.6,46562.1,-0.188394,-0.125977
