id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,26777.9,51102.9,51102.8,51102.9,0.39759,0.397569
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,12143.8,45568.8,45568.6,45568.8,-0.0715661,-0.0715993
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2677.82,31754.7,31754.6,31754.7,1.13214,1.13209
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,944.313,14466.4,14466.3,14466.4,0.608239,0.60818
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.078,3972.48,3972.43,3972.48,0.598562,0.598458
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.521,1253.51,1253.49,1253.51,0.019017,0.018941
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.508,913.341,913.338,913.341,0.175115,0.175101
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.801,851.115,851.115,851.115,-0.00584231,-0.00584368
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,26612.9,50787.9,50787.8,50787.9,1.2358,1.23578
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,12072.2,45300.1,45299.9,45300.1,-0.81729,-0.81732
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2662.27,31570.4,31570.2,31570.4,-1.57955,-1.57959
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,938.86,14382.8,14382.7,14382.8,-3.68796,-3.68799
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.84,3949.54,3949.49,3949.54,-3.27302,-3.27308
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.283,1246.23,1246.21,1246.23,-1.10114,-1.1012
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.27,907.956,907.953,907.956,0.263772,0.263757
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.563,845.868,845.868,845.868,0.190008,0.190007
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,51785.5,56400.7,56400.7,56400.7,-0.186769,-0.186772
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,48616.1,58231.1,58231,58231.1,-0.329432,-0.329438
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,39201.3,57272.3,57272.3,57272.3,-0.356558,-0.35657
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,24112.3,53026.7,53026.5,53026.7,-0.578894,-0.578916
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,8784.64,43288.6,43288.4,43288.6,0.377647,0.377609
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1705.89,26951.9,26951.7,26951.9,1.12641,1.12636
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,897.599,10413.3,10413.2,10413.3,2.04988,2.04981
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.698,2546.44,2546.4,2546.44,0.962193,0.962076
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,51822.8,56441.4,56441.4,56441.4,0.84455,0.844547
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,48649.6,58271.3,58271.2,58271.3,0.478201,0.478194
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,39228,57311.3,57311.2,57311.3,0.676716,0.676701
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,24128.6,53062.5,53062.4,53062.5,0.2022,0.202175
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,8790.57,43317.8,43317.6,43317.8,1.07252,1.07247
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1707.05,26970.2,26970,26970.2,0.822002,0.821952
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,898.219,10420.5,10420.4,10420.5,1.40621,1.40614
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.313,2548.27,2548.23,2548.27,3.34293,3.34279
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,26837.7,51217,51216.9,51217,-0.228917,-0.228937
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,12169.7,45666,45665.9,45666,0.0780516,0.0780179
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,2683.44,31821.4,31821.3,31821.4,-0.619298,-0.619339
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,946.288,14496.6,14496.5,14496.6,-1.32011,-1.32016
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,908.975,3980.79,3980.73,3980.79,-1.57141,-1.57149
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.418,1256.14,1256.12,1256.14,-0.977543,-0.977611
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.404,915.29,915.287,915.29,-0.16798,-0.167994
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.698,853.014,853.014,853.014,-0.392776,-0.392777
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,26857.1,51253.9,51253.8,51253.9,0.0315243,0.0315036
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,12178.1,45697.6,45697.4,45697.6,0.334204,0.33417
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,2685.27,31843.1,31842.9,31843.1,-0.957554,-0.957593
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,946.928,14506.4,14506.3,14506.4,-1.72708,-1.72713
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,909.589,3983.48,3983.43,3983.48,-2.36907,-2.36914
