id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.15391,1.15391
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.12936,1.12936
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.15742,1.15742
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.19249,1.19249
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.22406,1.22406
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.21705,1.21705
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.21705,1.21705
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.11533,1.11533
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,52981.7,50935.9,50936.0,50935.9,0.330417,0.330419
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,53824.1,50565.2,50565.3,50565.2,0.502939,0.50294
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,42005.0,38370.7,38370.7,38370.7,0.97689,0.976892
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,29725.0,26401.6,26401.7,26401.6,1.40807,1.40807
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,19201.7,16669.3,16669.4,16669.3,1.73568,1.73569
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,11572.9,9896.14,9896.25,9896.14,0.347301,0.347315
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,6687.17,5676.87,5676.98,5676.86,-0.597725,-0.597718
8|84|sample|10|162,28.5,586,8,10,1,78856.625,3203.63,2722.43,2722.54,2722.42,-0.626735,-0.626722
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,52909.6,52087.6,52087.6,52087.6,0.310913,0.310914
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,53706.7,52381.6,52381.6,52381.6,0.480383,0.480381
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,41870.5,40370.9,40370.8,40370.9,0.99181,0.991806
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,29598.5,28207.1,28207.0,28207.1,1.31651,1.3165
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,19103.1,18030.1,18029.9,18030.1,1.75773,1.75771
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,11506.5,10790.1,10789.9,10790.1,0.891831,0.891803
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,6646.77,6212.8,6212.61,6212.8,-0.615858,-0.615867
8|84|sample|11|162,29.0,564,8,11,1,78856.625,3184.27,2976.92,2976.74,2976.92,-0.656696,-0.656712
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,52909.6,52087.6,52087.8,52087.6,0.21432,0.214324
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,44977.8,43868.2,43868.4,43868.2,0.429387,0.429395
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,35069.9,33814.3,33814.6,33814.3,0.772496,0.772512
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,24797.3,23632.4,23632.7,23632.4,1.25593,1.25596
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,16011.8,15113.4,15113.8,15113.4,1.59555,1.59561
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,9652.8,9052.99,9053.42,9052.99,0.657289,0.657362
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,5584.82,5221.5,5221.95,5221.49,-0.628408,-0.628382
8|84|sample|12|162,29.0,668,8,12,1,78856.625,3184.27,2976.92,2977.38,2976.92,-0.62845,-0.628406
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,58753.5,60643.7,60643.7,60643.7,0.240589,0.24059
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,63905.3,67526.6,67526.6,67526.6,0.21487,0.214869
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,54699.1,59885.4,59885.4,59885.4,0.386427,0.386425
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,43016.7,49351.5,49351.5,49351.5,0.712484,0.712481
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,30684.6,37068.4,37068.3,37068.5,1.02839,1.02839
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,19955.9,25256.0,25255.8,25256.0,1.59689,1.59687
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,12083.3,15823.8,15823.6,15823.8,1.51912,1.51909
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,5879.75,7846.58,7846.42,7846.58,0.677311,0.67728
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,58753.5,60643.7,60643.7,60643.7,0.211107,0.211109
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,63905.3,67526.6,67526.6,67526.6,0.239369,0.239369
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,54699.1,59885.4,59885.5,59885.4,0.360605,0.360605
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,43016.7,49351.5,49351.6,49351.5,0.61267,0.61267
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,30684.6,37068.4,37068.5,37068.5,1.01905,1.01905
