id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54248.5,47218.9,47214.2,47218.9,0.450204,0.449822
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,35831.9,35923.9,35917.9,35923.9,0.874652,0.873944
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,8260.96,20556.3,20553,20556.3,2.54444,2.54348
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1915.5,9875.38,9874.71,9875.38,1.93353,1.93317
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1039.37,4644.18,4644.41,4644.18,-0.246597,-0.246445
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,919.752,2408.24,2408.55,2408.24,-1.57561,-1.57538
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.73,1483.61,1483.82,1483.61,-1.17002,-1.16972
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.082,1077.73,1077.85,1077.73,-0.673248,-0.672975
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53914.1,46927.8,46923.1,46927.8,0.810527,0.810109
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,35620.7,35712.1,35706.2,35712.1,0.498373,0.497728
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,8213.01,20437,20433.7,20437,0.868144,0.86746
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1904.44,9818.35,9817.68,9818.35,-0.649687,-0.649874
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1033.37,4617.36,4617.58,4617.36,-1.78295,-1.78287
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,914.414,2394.26,2394.56,2394.26,-1.93989,-1.93971
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.479,1474.86,1475.07,1474.86,-1.13107,-1.13077
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.842,1071.09,1071.2,1071.09,-0.562296,-0.562027
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56844.8,56453.6,56453.2,56453.6,-0.0771654,-0.0771883
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59406.8,58029.5,58028.3,58029.5,-0.119217,-0.119283
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59997,55736,55732.9,55736,-0.0516086,-0.0517903
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55348.1,47432.5,47426.8,47432.5,0.143528,0.143105
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,26587.9,32189.9,32184.3,32189.9,1.37135,1.37052
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5234.03,17003.9,17001.5,17003.9,2.69644,2.69559
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1459.24,7857.15,7856.89,7857.15,2.23064,2.23045
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,922.984,3597.2,3597.48,3597.2,-0.62899,-0.628774
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56885.8,56494.3,56494,56494.3,0.331506,0.33148
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59447.8,58069.6,58068.4,58069.6,0.202103,0.202031
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60037.7,55773.9,55770.8,55773.9,0.369441,0.369237
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55385.5,47464.5,47458.9,47464.5,0.490139,0.489676
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,26605.9,32211.6,32206,32211.6,1.74326,1.74237
