id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46317.8,55199.9,55426.6,55353.8,-0.204941,-0.197528
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,22202.3,51888.5,52832,52569.4,-0.845132,-0.820154
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5067.92,34693.8,36753,36274.5,-0.11868,-0.0434265
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1492.9,13001.5,14323.7,14092.7,0.486324,0.588205
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,984.64,3688.66,4026.86,3994.17,0.370442,0.417577
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,912.598,1455.57,1518.88,1518.97,-0.82561,-0.825838
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.734,993.94,1004.81,1006.14,-0.248591,-0.25416
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.88,869.153,870.919,871.404,-0.101677,-0.103993
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46032.3,54859.7,53557.7,53303.9,0.499448,0.529622
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,22071.4,51582.5,46231.6,45419,-0.665768,-0.573223
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5038.5,34492.5,24730.3,23760.6,0.221468,0.46688
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1484.28,12926.5,7672.12,7334.84,0.186265,0.452788
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,978.953,3667.36,2320.45,2257.79,-0.363516,-0.230432
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,907.301,1447.12,1170.93,1161.56,-0.720191,-0.687955
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.488,988.08,934.617,933.411,0.1172,0.122888
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.641,863.795,853.837,853.721,0.138852,0.139439
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56795.6,56828.7,56834.8,56833,-0.17123,-0.171055
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59029.7,59334.8,59367,59358.2,-0.332511,-0.331691
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57407.6,59867.5,60032,59989.5,-0.501058,-0.497271
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,43647.6,58156.8,58949.4,58756.6,-0.943231,-0.927142
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,15736.8,49569.3,52616.5,51906.4,-0.82221,-0.753504
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3376.06,28105.4,33596.4,32309.7,-0.52655,-0.315679
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1222.11,9058.62,11923.6,11260.4,0.546586,0.91388
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,893.528,2545.11,3220.1,3077.81,-0.498965,-0.274946
