id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54971.6,54971.6,54980.5,54971.6,1.22547,1.22945
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57771.3,57771.3,57775.9,57771.3,-0.300787,-0.298961
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58784.9,58784.9,58787.9,58784.9,1.40847,1.40974
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59113.3,59113.3,59115.9,59113.3,-0.271611,-0.27063
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59113.3,59113.3,59115.9,59113.3,1.04788,1.04892
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58784.9,58784.9,58787.9,58784.9,-0.537658,-0.536487
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57771.3,57771.3,57775.9,57771.3,-1.50568,-1.50395
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54971.6,54971.6,54980.5,54971.6,-0.277563,-0.273833
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91091.9,91091.9,91106.1,91091.9,0.802218,0.805961
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93707.3,93707.3,93714.7,93707.3,0.516404,0.518256
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94654.2,94654.2,94659.1,94654.2,1.11878,1.12002
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94961,94961,94965.1,94961,0.315996,0.31699
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94961,94961,94965.1,94961,-0.392407,-0.391442
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94654.2,94654.2,94659.1,94654.2,-0.570673,-0.56952
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93707.3,93707.3,93714.7,93707.3,-0.477416,-0.475642
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91091.9,91091.9,91106.1,91091.9,-0.362753,-0.359191
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119638,119638,119656,119638,1.21493,1.21861
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121079,121079,121088,121079,1.33555,1.33744
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121601,121601,121607,121601,0.84837,0.849582
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121770,121770,121775,121770,1.50201,1.50304
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121770,121770,121775,121770,0.592567,0.593564
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121601,121601,121607,121601,-0.223165,-0.222007
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121079,121079,121088,121079,-0.229545,-0.227781
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119638,119638,119656,119638,-2.28915,-2.286
462|2,1,109457,0,1,2,159668,643.492,0.736861,102217,102217,102241,102217,1.63557,1.64129
462|2,2,135900,0,2,2,159668,643.492,0.736861,130078,130078,130090,130078,1.03503,1.03728
462|2,3,145948,0,3,2,159668,643.492,0.736861,140164,140164,140172,140164,0.954907,0.956282
462|2,4,141437,0,4,2,159668,643.492,0.736861,143432,143432,143439,143432,-0.323436,-0.322376
462|2,5,134947,0,5,2,159668,643.492,0.736861,143432,143432,143439,143432,-1.37195,-1.37094
462|2,6,143094,0,6,2,159668,643.492,0.736861,140164,140164,140172,140164,0.483072,0.484421
462|2,7,130244,0,7,2,159668,643.492,0.736861,130078,130078,130090,130078,0.0274858,0.0296481
462|2,8,95477,0,8,2,159668,643.492,0.736861,102217,102217,102241,102217,-1.53311,-1.52813
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111456,111019,111046,111019,0.650888,0.656748
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133012,132787,132801,132787,0.58406,0.586576
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140816,140668,140677,140668,1.44928,1.45091
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143345,143221,143229,143221,0.495227,0.496503
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143345,143221,143229,143221,-1.03811,-1.03691
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140816,140668,140677,140668,0.185966,0.187505
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133012,132787,132801,132787,-1.21033,-1.208
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111456,111019,111046,111019,0.234142,0.239898
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83766.4,83766.4,83784.5,83766.4,1.15104,1.15628
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102603,102603,102613,102603,1.18552,1.18773
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109423,109423,109429,109423,-1.21981,-1.21858
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111633,111633,111638,111633,-1.62469,-1.6237
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111633,111633,111638,111633,-0.534892,-0.533856
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109423,109423,109429,109423,-1.17449,-1.17326
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102603,102603,102613,102603,1.33819,1.34041
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83766.4,83766.4,83784.5,83766.4,-0.50877,-0.50388
