id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,17436.7,54761.7,54852.5,54889.1,-0.13599,-0.139525
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4185.01,50505.5,50892.2,51013.4,-0.610007,-0.621488
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1400.89,32706.4,33534.5,33731.2,0.399452,0.365503
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,978.447,12317,12878.7,12973.5,1.1042,1.0572
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,917.105,3663.37,3834.62,3852.37,0.619296,0.593229
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.858,1485.61,1525.48,1527.23,-0.80398,-0.80846
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.617,1006.94,1015.56,1015.47,-0.282057,-0.281709
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.742,872.97,874.752,874.647,-0.115784,-0.115302
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,17329.2,54424.1,54038.3,53930.7,0.412887,0.424566
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4160.33,50207.7,48746.6,48313.3,-0.869266,-0.828236
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1392.76,32516.6,29850.3,29051.9,-0.757908,-0.629661
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,972.796,12245.9,10705.8,10242.6,-1.38273,-1.20297
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,911.809,3642.22,3221.69,3088.96,-1.6582,-1.50861
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.612,1476.99,1386.87,1356.4,-1.3042,-1.2273
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.378,1001,982.917,976.343,-0.098124,-0.0703406
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.504,867.589,864.106,862.746,0.0844728,0.0909986
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56210.7,56819.2,56822.5,56823,-0.15841,-0.158458
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55041.1,59292.4,59309.5,59311.7,-0.304837,-0.305028
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,38725.6,59690.6,59775.7,59784.4,-0.445509,-0.446238
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,12767.6,57498.8,57893.1,57923.4,-0.795495,-0.797932
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,2933.49,47836.7,49221.9,49295.8,-0.443569,-0.45106
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1198.22,26369.8,28526.7,28593,0.38527,0.371839
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,931.473,8677.28,9749.66,9756.83,1.80555,1.80035
