id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55926.7,53748.3,52417.1,51873.8,0.10374,0.158314
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,54203.3,51034.3,47581.9,46375.5,-0.257134,-0.130977
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44647.9,41864.3,34285.7,32442.2,0.255926,0.560642
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27130.9,27911.1,16107,14799.7,-0.180724,0.254397
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11684.5,14938.6,4299.82,4112.05,0.00258446,0.235881
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4371.68,6996.93,1253.08,1301.14,0.0200494,-0.169294
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1897.4,3277.64,910.816,923.141,0.208456,0.137496
411|4,100,850,8,4,60744.9,910.018,0.183344,1137.21,1729.1,855.365,856.661,-0.0320265,-0.0397032
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55651.5,53444.7,49343.2,48656.4,0.910175,0.995103
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53945.9,50757.6,41237.1,39858.2,-0.0348077,0.140646
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44438.5,41640.6,24912.5,23213.4,0.156303,0.541499
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,27004.2,27762.7,8985.22,8083.79,-0.60198,-0.0996759
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11630,14859.2,2227.24,2069.8,-0.163324,0.212656
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4351.18,6959.54,1017.13,1009.19,-0.156276,-0.117314
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1888.39,3259.87,892.762,893.085,0.384556,0.382575
411|3,100,882,8,3,60744.9,910.018,0.183344,1131.62,1719.33,849.98,850.1,0.192353,0.191603
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57539.5,56918,56811.4,56795.2,-0.147631,-0.146214
