id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56526.9,56185.4,55452.5,55390.5,-0.239785,-0.232502
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,57821.2,56500.7,52958.2,52711.6,-0.989941,-0.96298
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,50525.1,47882.1,37086.6,36564.1,-0.196171,-0.102924
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25034.2,26040.3,14587.1,14264.6,0.429438,0.58783
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,5859.18,8212.9,4109.03,4034.65,0.287113,0.404364
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1620.74,2451.04,1539.64,1527.94,-0.956359,-0.92201
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,995.799,1189.68,1011.83,1010.31,-0.294265,-0.287533
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,875.243,907.927,875.018,874.869,-0.12711,-0.126369
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56178.4,55839,53602,53365.9,0.570862,0.603209
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,57480.3,56167.6,46411,45603.1,-0.791843,-0.686396
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,50231.8,47604.2,25009.8,23957.9,0.177672,0.478398
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,24889.6,25889.9,7801.77,7396.22,0.102267,0.4586
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,5825.34,8165.46,2355.26,2269.69,-0.480886,-0.282971
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1611.33,2436.81,1181.1,1165.82,-0.806848,-0.750648
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,989.928,1182.67,939.502,936.918,0.0993591,0.112095
