id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43105,1.43105
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40061,1.40061
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.4354,1.4354
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.4789,1.4789
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.51805,1.51805
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.50935,1.50935
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.50935,1.50935
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38321,1.38321
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73241.2,72517.3,72894.0,72898.3,-0.365956,-0.366305
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78163.8,75681.2,76977.7,76980.3,0.0321939,0.0319773
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78487.7,70691.5,74691.4,74694.8,0.281233,0.280932
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,77804.1,55566.7,66275.7,66287.4,-0.0293196,-0.0304284
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,75625.6,26277.4,45297.9,45328.1,0.344485,0.340165
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,68986.2,3445.21,14343.8,14375.2,-0.252295,-0.263733
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,51067.0,673.516,1182.09,1185.96,0.963269,0.956348
8|84|sample|10|162,28.5,586,8,10,1,78856.625,19362.9,639.909,639.465,640.289,-0.0959959,-0.0974539
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73240.9,72507.7,72973.3,72975.9,-0.331042,-0.331255
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78162.7,75648.8,77250.2,77247.0,0.134703,0.13497
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77949.9,70113.7,75037.0,75023.4,0.644956,0.646215
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,77262.4,54946.5,68301.0,68259.4,-0.0574888,-0.0536831
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,75071.8,25753.4,50557.0,50461.7,0.186711,0.19878
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,68401.2,3321.24,20054.6,19946.2,0.364288,0.39707
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,50793.3,672.55,1982.54,1963.8,-0.145255,-0.12108
8|84|sample|11|162,29.0,564,8,11,1,78856.625,19055.8,639.909,641.484,642.228,-0.139045,-0.140352
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73240.9,72507.7,72912.1,72917.6,-0.785484,-0.785906
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73179.5,70826.6,72126.3,72135.1,-0.733279,-0.733963
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,72980.4,65645.9,69633.2,69652.7,-0.737509,-0.739074
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,72336.9,51449.7,62149.8,62200.3,-0.692064,-0.696625
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,70286.6,24125.5,43260.8,43371.3,-0.297604,-0.312569
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,64043.0,3129.52,14420.8,14530.3,0.457325,0.413393
