id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55373.3,55375.1,55375.1,55375.1,0.867692,0.867688
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58012,58012.9,58012.9,58012.9,-0.325782,-0.325784
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967.3,58967.9,58967.9,58967.9,1.1025,1.1025
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.9,59277.4,59277.4,59277.4,-0.276205,-0.276206
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.9,59277.4,59277.4,59277.4,0.811974,0.811973
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967.3,58967.9,58967.9,58967.9,-0.501662,-0.501663
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58012,58012.9,58012.9,58012.9,-1.31741,-1.31741
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55373.3,55375.1,55375.1,55375.1,-0.363612,-0.363616
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63410.9,63411.4,63411.4,63411.4,1.62849,1.62849
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65552.4,65552.6,65552.6,65552.6,1.44299,1.44299
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.7,66327.9,66327.9,66327.9,0.462964,0.462963
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.9,66579,66579,66579,0.690264,0.690263
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.9,66579,66579,66579,-1.43516,-1.43516
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.7,66327.9,66327.9,66327.9,-0.78734,-0.78734
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65552.4,65552.6,65552.6,65552.6,0.12133,0.121329
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63410.9,63411.4,63411.4,63411.4,-2.12623,-2.12624
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201.8,43199.9,43199.8,43199.9,-0.515565,-0.515573
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50178.1,50177.1,50177.1,50177.1,2.39473,2.39472
