id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,43552,55236.1,55236.1,55236.1,-0.107523,-0.107523
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,23001,51895.6,51895.6,51895.6,-0.437758,-0.437758
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6994.15,34365.5,34365.5,34365.5,0.161437,0.161437
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2161.53,12562.5,12562.5,12562.5,0.801694,0.801694
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1146.71,3509.3,3509.3,3509.3,0.764822,0.764822
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,947.381,1406.64,1406.64,1406.64,-0.357794,-0.357794
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,896.735,982.301,982.301,982.301,-0.118232,-0.118232
411|4,100,850,8,4,60744.9,910.018,0.183344,851.209,866.603,866.603,866.603,-0.0648688,-0.0648688
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,43283.5,54895.6,54895.6,54895.6,0.199985,0.199985
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,22865.3,51589.6,51589.6,51589.6,-0.697892,-0.697892
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6953.56,34166,34166,34166,-0.841463,-0.841463
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2149.05,12489.9,12489.9,12489.9,-1.23723,-1.23723
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1140.09,3489.03,3489.03,3489.03,-1.29362,-1.29362
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,941.882,1398.48,1398.48,1398.48,-0.998657,-0.998657
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,891.448,976.51,976.51,976.51,-0.0572445,-0.0572445
411|3,100,882,8,3,60744.9,910.018,0.183344,845.962,861.261,861.261,861.261,0.081531,0.081531
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56666.1,56830.2,56830.2,56830.2,-0.0989729,-0.0989729
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58441.1,59340.8,59340.8,59340.8,-0.191249,-0.191249
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55382.7,59887.8,59887.8,59887.8,-0.282842,-0.282842
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,41099.3,58200.4,58200.4,58200.4,-0.509995,-0.509995
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,17544.4,49520.8,49520.8,49520.8,-0.294876,-0.294876
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4921.61,27678.1,27678.1,27678.1,0.352058,0.352058
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1676.31,8695.71,8695.71,8695.71,1.70089,1.70089
411|5,5,2918,8,5,60744.9,910.018,0.183344,994.383,2424.26,2424.26,2424.26,0.689588,0.689588
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56707,56871.2,56871.2,56871.2,0.306239,0.306239
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58481.4,59381.8,59381.8,59381.8,0.122374,0.122374
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55420.4,59928.5,59928.5,59928.5,0.108281,0.108281
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,41127.1,58239.8,58239.8,58239.8,-0.227998,-0.227998
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,17556.3,49554.2,49554.2,49554.2,-0.05338,-0.05338
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,4924.96,27696.9,27696.9,27696.9,0.232896,0.232896
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1677.47,8701.72,8701.72,8701.72,1.37676,1.37676
411|6,5,3840,8,6,60744.9,910.018,0.183344,995.1,2426.01,2426.01,2426.01,1.97344,1.97344
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,43649.2,55359.4,55359.4,55359.4,-0.337329,-0.337329
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,23050,52006.3,52006.3,52006.3,-0.385573,-0.385573
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,7008.85,34437.7,34437.7,34437.7,-0.486253,-0.486253
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,2166.05,12588.8,12588.8,12588.8,-0.113168,-0.113168
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1149.11,3516.63,3516.63,3516.63,-0.387663,-0.387663
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,949.372,1409.6,1409.6,1409.6,-0.926213,-0.926213
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,898.649,984.398,984.398,984.398,-0.3522,-0.3522
411|8,100,778,8,8,60744.9,910.018,0.183344,853.109,868.537,868.537,868.537,-0.352946,-0.352946
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,43680.7,55399.3,55399.3,55399.3,-0.2418,-0.2418
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,23066,52042.2,52042.2,52042.2,-0.296233,-0.296233
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,7013.61,34461.1,34461.1,34461.1,-0.611331,-0.611331
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,2167.52,12597.3,12597.3,12597.3,-0.306211,-0.306211
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1149.88,3519.01,3519.01,3519.01,-0.811116,-0.811116
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,950.017,1410.56,1410.56,1410.56,-0.923082,-0.923082
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,899.269,985.077,985.077,985.077,-0.196183,-0.196183
411|7,100,848,8,7,60744.9,910.018,0.183344,853.724,869.164,869.164,869.164,-0.0824439,-0.0824439
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56539.9,56703.7,56703.7,56703.7,-0.235423,-0.235423
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58316.6,59214.4,59214.4,59214.4,-0.0356482,-0.0356482
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,55266.6,59762.2,59762.2,59762.2,-0.353203,-0.353203
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,41013.6,58079,58079,58079,-0.124989,-0.124989
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,17507.8,49417.4,49417.4,49417.4,-0.0198316,-0.0198316
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,4911.29,27620,27620,27620,0.101743,0.101743
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1672.74,8677.19,8677.19,8677.19,0.774478,0.774478
411|9,5,3030,8,9,60744.9,910.018,0.183344,992.169,2418.86,2418.86,2418.86,0.855458,0.855458
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56191.4,56354.1,56354.1,56354.1,-0.191549,-0.191549
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57972.8,58865.3,58865.3,58865.3,0.158906,0.158906
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,54945.8,59415.3,59415.3,59415.3,-0.300167,-0.300167
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,40776.7,57743.6,57743.6,57743.6,-0.163863,-0.163863
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,17406.7,49132.1,49132.1,49132.1,-0.188689,-0.188689
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,4882.78,27459.7,27459.7,27459.7,0.397563,0.397563
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1662.88,8626.03,8626.03,8626.03,2.04893,2.04893
411|10,5,3124,8,10,60744.9,910.018,0.183344,986.053,2403.95,2403.95,2403.95,1.01416,1.01416
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,40563.7,51446,51446,51446,-0.272275,-0.272275
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,21491.5,48489.9,48489.9,48489.9,-0.599868,-0.599868
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,6542.28,32145.2,32145.2,32145.2,-0.604197,-0.604197
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,2022.58,11754.9,11754.9,11754.9,-0.760688,-0.760688
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,1072.99,3283.71,3283.71,3283.71,-0.418328,-0.418328
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,886.173,1315.76,1315.76,1315.76,-0.894905,-0.894905
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,837.885,917.836,917.836,917.836,-0.44945,-0.44945
411|12,100,796,8,12,60744.9,910.018,0.183344,792.803,807.141,807.141,807.141,-0.0467339,-0.0467339
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,42552.2,53968.1,53968.1,53968.1,0.018315,0.018315
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,22495.9,50756.1,50756.1,50756.1,-0.378379,-0.378379
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,6842.97,33622.6,33622.6,33622.6,-0.662382,-0.662382
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,2115.04,12292.3,12292.3,12292.3,0.0274589,0.0274589
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,1122.05,3433.82,3433.82,3433.82,-0.396211,-0.396211
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,926.903,1376.24,1376.24,1376.24,-0.276133,-0.276133
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,877.046,960.733,960.733,960.733,-0.35501,-0.35501
411|11,100,802,8,11,60744.9,910.018,0.183344,831.668,846.709,846.709,846.709,-0.178785,-0.178785
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92871,93028.8,93028.8,93028.8,0.0182763,0.0182763
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93171.9,95000.2,95000.2,95000.2,-0.207684,-0.207684
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,75847.2,92449.7,92449.7,92449.7,-0.646071,-0.646071
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,23872.2,65929.8,65929.8,65929.8,-1.06665,-1.06665
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,3263.6,15617.5,15617.5,15617.5,-0.104597,-0.104597
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,919.521,2190.67,2190.67,2190.67,0.11334,0.11334
152|8,26.2,818,7,8,96485.2,695.259,0.10151,706.364,816.965,816.965,816.965,0.00429081,0.00429081
152|8,131,656,8,8,96485.2,695.259,0.10151,672.191,681.524,681.524,681.524,-0.126803,-0.126803
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92907,93064.9,93064.9,93064.9,-0.0716688,-0.0716688
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,93207.2,95036.1,95036.1,95036.1,-0.149104,-0.149104
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,75875.7,92484.4,92484.4,92484.4,-0.500292,-0.500292
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,23881.1,65954.5,65954.5,65954.5,-1.09734,-1.09734
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,3264.82,15623.3,15623.3,15623.3,0.269967,0.269967
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,919.866,2191.49,2191.49,2191.49,0.541539,0.541539
152|7,26.2,990,7,7,96485.2,695.259,0.10151,706.631,817.274,817.274,817.274,0.715584,0.715584
152|7,131,662,8,7,96485.2,695.259,0.10151,672.452,681.788,681.788,681.788,-0.0982689,-0.0982689
