id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57515.2,57587.8,57587.9,57587.8,0.155339,0.155372
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59542.1,59579.5,59579.6,59579.5,-1.28437,-1.28436
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59885.4,59910,59910,59910,1.227,1.22701
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59582.7,59603.3,59603.3,59603.3,-0.593449,-0.59344
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58970.5,58991,58991.1,58991,1.41917,1.41918
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58048.7,58073.3,58073.4,58073.3,-0.333762,-0.333751
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56481,56518.4,56518.4,56518.4,-1.31279,-1.31277
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,53229.6,53302.3,53302.3,53302.3,0.563142,0.563178
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68810.8,68734,68733.6,68734,0.0245453,0.0243841
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69409.7,69370.1,69369.9,69370.1,0.48728,0.487196
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68642,68615.9,68615.8,68615.9,-0.307989,-0.308044
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67350.2,67328.5,67328.4,67328.5,0.743193,0.743146
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65807.1,65785.4,65785.3,65785.4,-1.92956,-1.9296
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,64012.7,63986.6,63986.5,63986.6,-0.177246,-0.177304
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61694.1,61654.5,61654.3,61654.5,2.10669,2.10659
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,58009,57932.2,57931.8,57932.2,-0.79391,-0.794093
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44827.9,44828,44828,44828,-1.78489,-1.78489
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51339.8,51339.9,51339.9,51339.9,2.93062,2.93062
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53400.8,53400.8,53400.8,53400.8,0.616095,0.616095
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53754.4,53754.4,53754.4,53754.4,-0.604233,-0.604233
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53289.5,53289.5,53289.5,53289.5,-2.93556,-2.93557
491|2,6,53107.6,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,52006.2,52006.3,52006.2,52006.3,0.620812,0.620812
491|2,7,50341.2,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,49015.5,49015.6,49015.6,49015.6,0.784639,0.784638
491|2,8,42105.7,8,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,41573.9,41574,41574,41574,0.359463,0.359463
433|2,1,52327,1,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,51264.2,51264.3,51264.3,51264.3,0.606189,0.60619
433|2,2,69473.5,2,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,69882.9,69882.9,69882.9,69882.9,-0.179609,-0.179609
433|2,3,77603,3,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75791.5,75791.5,75791.5,75791.5,0.740433,0.740433
433|2,4,71994,4,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,76824.3,76824.4,76824.4,76824.4,-1.95107,-1.95107
433|2,5,73840,5,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,75520,75520.1,75520.1,75520.1,-0.688876,-0.688876
433|2,6,76183,6,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,71878.6,71878.6,71878.6,71878.6,1.84269,1.84269
433|2,7,65071.5,7,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,63361.4,63361.5,63361.5,63361.5,0.816196,0.816197
433|2,8,40164.7,8,2,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,42134.2,42134.3,42134.3,42134.3,-1.31752,-1.31752
297|2,1,51475,1,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,51507.7,51507.6,51507.6,51507.6,-0.0185086,-0.018508
297|2,2,69892.4,2,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,70095.7,70095.7,70095.7,70095.7,-0.0889322,-0.088932
297|2,3,79662,3,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77013.1,77013.1,77013.1,77013.1,1.06765,1.06765
297|2,4,78881,4,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79453.6,79453.5,79453.5,79453.5,-0.224507,-0.224507
297|2,5,74408,5,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,79748,79747.9,79747.9,79747.9,-2.0872,-2.0872
297|2,6,79733,6,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,77896.3,77896.3,77896.3,77896.3,0.732917,0.732917
297|2,7,74408,7,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,71567.7,71567.6,71567.6,71567.6,1.22055,1.22055
297|2,8,52390.9,8,2,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,53568.5,53568.3,53568.3,53568.3,-0.647586,-0.647585
183|2,1,8754.3,1,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,9090.72,9090.59,9090.59,9090.59,-0.599819,-0.599823
183|2,2,12332.7,2,2,0.7222976248403561,14088.5350797739,0.0026397688665927,363.422375,11488.4,11488.4,11488.4,11488.4,1.34352,1.34352
