id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56306.2,56306.1,55794.9,55738.3,-0.246882,-0.24108
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,56913.4,56912.7,54179,53881.4,-0.988299,-0.960826
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,48597.4,48593.7,39199.2,38327.2,-0.483744,-0.359638
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25794.6,25783.5,15316.6,14616,0.0838522,0.366691
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,7554.77,7537.94,4058.95,3865.5,0.322406,0.604856
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,2192.49,2174.05,1478.63,1441.06,-0.680513,-0.57575
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1131.86,1113.38,990.776,984.054,-0.176048,-0.149073
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,907.341,889.614,869.056,867.903,-0.0855641,-0.0804571
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55959.2,55959,53925.2,54019.2,0.465127,0.453974
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,56577.9,56577.1,46855.9,47228.5,-0.748714,-0.789777
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,48315.4,48311.7,24461.6,24998,0.292311,0.159656
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25645.6,25634.6,7086.11,7289.33,0.66768,0.492866
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,7511.14,7494.41,2088.26,2129.07,0.159113,0.062267
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,2179.76,2161.43,1109.57,1116.58,-0.470285,-0.494757
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1125.18,1106.82,922.146,923.301,0.163483,0.158362
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,901.748,884.13,853.171,853.354,0.131003,0.130151
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56842.6,56842.6,56839.1,56838.9,-0.175022,-0.175002
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59408.2,59408.2,59387.6,59386.4,-0.340994,-0.340878
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60240.5,60240.5,60121.8,60114.4,-0.51906,-0.518387
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,59959.2,59959,59298.2,59254.9,-0.991187,-0.987556
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,56827,56825.8,53604.4,53393.6,-0.932538,-0.912689
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,43588.2,43582.9,34576.5,34064.4,-0.688983,-0.610137
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,18914.9,18902,11781.1,11460.6,0.628971,0.807205
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,4905.21,4888.71,3007.45,2929.82,-0.154558,-0.020881
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56883.6,56883.6,56880.3,56880.7,0.537707,0.537658
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59449.2,59449.2,59429.5,59432.1,0.2104,0.210136
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60281.4,60281.4,60168,60182.3,0.166091,0.164634
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,59999.8,59999.5,59367.9,59445.3,-0.506846,-0.513943
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,56865.4,56864.2,53779.1,54133.2,-0.554212,-0.589566
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,43617.8,43612.5,34927.1,35761.6,-0.903505,-1.02103
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,18927.9,18915,11989.4,12501.4,0.120792,-0.121055
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,4908.75,4892.24,3056.55,3174.47,1.33477,1.09717
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56431.9,56431.8,55366.6,55377.7,-0.594003,-0.595079
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,57034.9,57034.2,51570.5,51612.3,-0.633173,-0.637478
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,48699.5,48695.8,32431.8,32499.3,-0.536626,-0.547828
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,25848.5,25837.4,10768.1,10792.6,0.748192,0.733498
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,7570.57,7553.7,2908.49,2911.17,0.365486,0.360436
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,2197.1,2178.62,1264.73,1264.66,-0.834161,-0.83395
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,1134.27,1115.76,955.01,954.9,-0.308033,-0.307591
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,909.366,891.599,864.639,864.604,-0.390314,-0.390166
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,56472.6,56472.5,55324,55243.7,-0.417758,-0.409702
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,57074.3,57073.5,51218.8,50834.6,-0.433371,-0.391643
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,48732.6,48728.9,31626.6,30812.5,-0.633886,-0.49408
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,25866,25854.9,10324.9,9886.6,0.63049,0.911362
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,7575.69,7558.81,2805.56,2702.19,-0.237658,-0.0496119
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,2198.59,2180.1,1246.31,1226.85,-0.771578,-0.711509
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,1135.05,1116.53,952.314,948.843,-0.102775,-0.0883195
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,910.022,892.243,864.7,864.104,-0.0752326,-0.0725773
