id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,32331.3,49022.5,52400.6,52331.1,52337.3,0.267912,0.285503,0.283936
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,15867,40179.6,47782.4,47614.3,47629.2,-0.704024,-0.660714,-0.664574
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,3747.94,22902.2,34263.6,33970.4,33996.3,0.65231,0.768579,0.758204
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1039.38,7587.5,15894,15620.6,15644.7,-0.278443,-0.0662586,-0.0852154
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,908.343,1916.78,4330.51,4229.09,4237.95,-0.0695454,0.181247,0.15895
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.528,993.854,1310.68,1295.13,1296.48,-0.289316,-0.205207,-0.212561
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.511,894.743,920.604,919.238,919.357,0.17945,0.188522,0.187736
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.804,850.107,851.77,851.68,851.687,-0.0120019,-0.0113895,-0.0114425
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,32132,48720.4,49136.4,49306.7,49289.5,2.37503,2.32222,2.32755
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,15773.4,39942.7,40819.4,41183,41146,0.0431928,-0.0711552,-0.0596224
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,3726.19,22769.3,23897.9,24378.9,24329.6,0.942189,0.674242,0.701206
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1033.38,7543.68,8182.67,8466.07,8436.75,-0.366393,-0.748122,-0.709677
