id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56048.4,56048.3,56013,56048.3,-0.0872335,-0.088394
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59062.6,59062.6,59050,59062.6,-0.453255,-0.453571
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60153.9,60153.9,60149.5,60153.9,-0.774958,-0.775044
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60507.5,60507.5,60505.7,60507.5,-1.43479,-1.43481
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60507.5,60507.5,2899.5,2225.19,0.933796,1.80179
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60153.9,60153.9,2882.43,2212.18,-1.08797,-0.832693
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59062.6,59062.6,2829.74,2172.05,-1.28377,-1.08794
411|4,100,850,8,4,60744.9,910.018,0.183344,56048.4,56048.3,2684.21,2061.2,-1.31919,-1.13441
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55640.5,55640.4,55602,55640.4,0.0880498,0.0866584
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58654.7,58654.7,58639,58654.7,-0.582161,-0.582522
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59746,59746,59738.5,59746,-1.1008,-1.10091
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60099.6,60099.6,60094.7,60099.6,-1.6759,-1.67592
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60099.6,60099.6,1308.8,1182.02,1.24965,1.59073
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59746,59746,1301.04,1175.07,-0.467465,-0.31062
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58654.7,58654.7,1277.09,1153.6,-0.479335,-0.323991
411|3,100,882,8,3,60744.9,910.018,0.183344,55640.5,55640.4,1210.95,1094.32,-0.524422,-0.37456
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56196.1,56196,56161.8,56196,-0.0341279,-0.0352813
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59210.3,59210.3,59198.8,59210.3,-0.104674,-0.105029
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60301.6,60301.6,60298.3,60301.6,-0.173312,-0.173409
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60655.2,60655.2,60654.5,60655.2,-0.357129,-0.357146
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60655.2,60655.2,60654.5,60655.2,-0.491634,-0.49165
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60301.6,60301.6,60298.3,60301.6,-0.952234,-0.952288
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59210.3,59210.3,59198.8,59210.3,-1.50449,-1.50458
411|5,5,2918,8,5,60744.9,910.018,0.183344,56196.1,56196,9345.44,2395.75,-1.32774,0.420835
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56243.9,56243.9,56210,56243.9,0.19937,0.198089
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59258.2,59258.2,59247,59258.2,0.0743249,0.073947
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60349.5,60349.5,60346.5,60349.5,0.0479384,0.0478409
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60703.1,60703.1,60702.8,60703.1,-0.203053,-0.203062
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60703.1,60703.1,60702.8,60703.1,-0.3794,-0.379408
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60349.5,60349.5,60346.5,60349.5,-0.983535,-0.983581
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59258.2,59258.2,59247,59258.2,-1.53169,-1.53176
411|6,5,3840,8,6,60744.9,910.018,0.183344,56243.9,56243.9,23185.2,3154.26,-1.61078,0.419696
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56196.1,56196,56161.8,56196,-0.217171,-0.218213
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59210.3,59210.3,59198.8,59210.3,-0.427684,-0.427976
