id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54732.5,54381.3,54381.3,54381.3,1.45143,1.45143
411|2,2,57026,2,2,60744.9,910.018,0.183344,57648.2,57467.3,57467.3,57467.3,-0.172838,-0.172838
411|2,3,62361,3,2,60744.9,910.018,0.183344,58703.8,58584.5,58584.5,58584.5,1.45095,1.45095
411|2,4,58423,4,2,60744.9,910.018,0.183344,59045.8,58946.5,58946.5,58946.5,-0.19991,-0.19991
411|2,5,61789,5,2,60744.9,910.018,0.183344,59045.8,58946.5,58946.5,58946.5,1.08539,1.08539
411|2,6,57424,6,2,60744.9,910.018,0.183344,58703.8,58584.5,58584.5,58584.5,-0.445879,-0.445879
411|2,7,54022,7,2,60744.9,910.018,0.183344,57648.2,57467.3,57467.3,57467.3,-1.34944,-1.34944
411|2,8,54322,8,2,60744.9,910.018,0.183344,54732.5,54381.3,54381.3,54381.3,-0.0245483,-0.0245483
152|2,1,94260,1,2,96485.2,695.259,0.10151,90712.2,89249.5,89249.5,89249.5,1.26365,1.26365
152|2,2,95803,2,2,96485.2,695.259,0.10151,93511.8,92758.4,92758.4,92758.4,0.738804,0.738804
152|2,3,99229,3,2,96485.2,695.259,0.10151,94525.3,94028.7,94028.7,94028.7,1.24484,1.24484
152|2,4,96260,4,2,96485.2,695.259,0.10151,94853.7,94440.4,94440.4,94440.4,0.433686,0.433686
152|2,5,93357,5,2,96485.2,695.259,0.10151,94853.7,94440.4,94440.4,94440.4,-0.258206,-0.258206
152|2,6,92328,6,2,96485.2,695.259,0.10151,94525.3,94028.7,94028.7,94028.7,-0.407122,-0.407122
152|2,7,91784,7,2,96485.2,695.259,0.10151,93511.8,92758.4,92758.4,92758.4,-0.23644,-0.23644
152|2,8,89680,8,2,96485.2,695.259,0.10151,90712.2,89249.5,89249.5,89249.5,0.108579,0.108579
1056|2,1,125929,1,2,122610,713.746,0.0353313,119155,119155,119155,119155,1.27957,1.27957
1056|2,2,128067,2,2,122610,713.746,0.0353313,120831,120831,120831,120831,1.34801,1.34801
1056|2,3,126059,3,2,122610,713.746,0.0353313,121437,121437,121437,121437,0.85667,0.85667
1056|2,4,129668,4,2,122610,713.746,0.0353313,121634,121634,121634,121634,1.48677,1.48677
1056|2,5,124889,5,2,122610,713.746,0.0353313,121634,121634,121634,121634,0.602405,0.602405
1056|2,6,120436,6,2,122610,713.746,0.0353313,121437,121437,121437,121437,-0.185564,-0.185564
1056|2,7,119889,7,2,122610,713.746,0.0353313,120831,120831,120831,120831,-0.175404,-0.175404
1056|2,8,107836,8,2,122610,713.746,0.0353313,119155,119155,119155,119155,-2.13822,-2.13822
462|2,1,109457,1,2,159668,643.492,0.736861,101589,103335,103335,103335,1.33342,1.33342
462|2,2,135900,2,2,159668,643.492,0.736861,129754,130653,130653,130653,0.903874,0.903874
462|2,3,145948,3,2,159668,643.492,0.736861,139951,140544,140544,140544,0.865542,0.865542
462|2,4,141437,4,2,159668,643.492,0.736861,143255,143748,143748,143748,-0.361904,-0.361904
462|2,5,134947,5,2,159668,643.492,0.736861,143255,143748,143748,143748,-1.37813,-1.37813
462|2,6,143094,6,2,159668,643.492,0.736861,139951,140544,140544,140544,0.408463,0.408463
462|2,7,130244,7,2,159668,643.492,0.736861,129754,130653,130653,130653,-0.0705266,-0.0705266
462|2,8,95477,8,2,159668,643.492,0.736861,101589,103335,103335,103335,-1.71172,-1.71172
1159|2,1,114165,1,2,155907,645.636,0.580691,110843,109637,109637,109637,0.929588,0.929588
1159|2,2,136148,2,2,155907,645.636,0.580691,132696,132075,132075,132075,0.694086,0.694086
1159|2,3,149475,3,2,155907,645.636,0.580691,140608,140199,140199,140199,1.48928,1.48928
1159|2,4,146290,4,2,155907,645.636,0.580691,143172,142831,142831,142831,0.545101,0.545101
1159|2,5,136813,5,2,155907,645.636,0.580691,143172,142831,142831,142831,-0.948371,-0.948371
1159|2,6,141806,6,2,155907,645.636,0.580691,140608,140199,140199,140199,0.258038,0.258038
1159|2,7,125865,7,2,155907,645.636,0.580691,132696,132075,132075,132075,-1.05837,-1.05837
1159|2,8,112168,8,2,155907,645.636,0.580691,110843,109637,109637,109637,0.519602,0.519602
1197|2,1,87946,1,2,122610,645.636,0.646954,83283.9,83283.8,83283.8,83283.8,1.26001,1.26001
1197|2,2,107862,2,2,122610,645.636,0.646954,102355,102355,102355,102355,1.21109,1.21109
1197|2,3,103669,3,2,122610,645.636,0.646954,109259,109259,109259,109259,-1.15163,-1.15163
1197|2,4,103811,4,2,122610,645.636,0.646954,111496,111496,111496,111496,-1.5515,-1.5515
1197|2,5,109061,5,2,122610,645.636,0.646954,111496,111496,111496,111496,-0.491638,-0.491638
1197|2,6,103883,6,2,122610,645.636,0.646954,109259,109259,109259,109259,-1.10754,-1.10754
1197|2,7,108538,7,2,122610,645.636,0.646954,102355,102355,102355,102355,1.35975,1.35975
1197|2,8,81945,8,2,122610,645.636,0.646954,83283.9,83283.8,83283.8,83283.8,-0.361842,-0.361842
