id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,17931.4,54529.6,54529.6,54529.6,-0.109091,-0.109091
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,6293.79,51990.5,51990.5,51990.5,-0.743096,-0.743096
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2260.85,35293,35293,35293,0.11422,0.11422
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1225.66,13339.5,13339.5,13339.5,0.927548,0.927548
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,980.04,3755.56,3755.56,3755.56,0.796537,0.796537
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,918.218,1462.07,1462.07,1462.07,-0.720468,-0.720468
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.417,989.91,989.91,989.91,-0.20921,-0.20921
411|4,100,850,8,4,60744.9,910.018,0.183344,842.785,857.092,857.092,857.092,-0.0400648,-0.0400648
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,17805.5,54122.5,54122.5,54122.5,0.421296,0.421296
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,6251.79,51622.6,51622.6,51622.6,-1.17314,-1.17314
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2246.02,35047.9,35047.9,35047.9,-1.51627,-1.51627
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1217.67,13247.4,13247.4,13247.4,-2.26157,-2.26157
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,973.649,3729.63,3729.63,3729.63,-2.30916,-2.30916
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,912.196,1451.92,1451.92,1451.92,-1.65534,-1.65534
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.481,982.906,982.906,982.906,-0.115049,-0.115049
411|3,100,882,8,3,60744.9,910.018,0.183344,836.868,850.692,850.692,850.692,0.17801,0.17801
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,54191.9,56072.1,56072.1,56072.1,-0.0914667,-0.0914667
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,50523.4,59086.8,59086.8,59086.8,-0.297772,-0.297772
