id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.04824,1.04824
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.395259,-0.395259
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.36635,1.36635
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.324038,-0.324038
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.01202,1.01202
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.603359,-0.603359
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.61309,-1.61309
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.464824,-0.464824
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.630051,0.630051
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.432632,0.432632
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.07399,1.07399
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.271504,0.271504
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.44581,-0.44581
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.635995,-0.635995
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.571936,-0.571936
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.543074,-0.543074
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05167,1.05167
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26219,1.26219
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800946,0.800946
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.4729,1.4729
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.552,0.552
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283639,-0.283639
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319929,-0.319929
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.4778,-2.4778
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103562,103559,103562,1.33907,1.33849
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130770,130769,130770,0.922651,0.922417
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140620,140620,140620,0.890985,0.890841
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143812,143812,143812,-0.388253,-0.388363
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143812,143812,143812,-1.44939,-1.4495
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140620,140620,140620,0.413752,0.413611
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130770,130769,130770,-0.0943641,-0.0945885
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103562,103559,103562,-1.83517,-1.83568
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112769,112767,112769,0.291557,0.291055
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133688,133687,133688,0.432815,0.432595
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141262,141261,141262,1.36722,1.36708
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143716,143715,143716,0.42123,0.421118
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143716,143715,143716,-1.12933,-1.12944
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141262,141261,141262,0.0906743,0.0905395
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133688,133687,133688,-1.37583,-1.37603
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112769,112767,112769,-0.124852,-0.125344
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.6,84666.6,84666.6,0.910774,0.910771
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09396,1.09396
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.2985,-1.2985
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69724,-1.69724
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593919,-0.59392
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.25264,-1.25264
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24818,1.24818
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.6,84666.6,84666.6,-0.755837,-0.755839
