id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54730.9,54730.6,54729.7,54730.6,1.08051,1.08022
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57681.1,57681,57680.5,57681,-0.212822,-0.212956
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58749.2,58749.1,58748.8,58749.1,1.15377,1.15368
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59095.3,59095.2,59095,59095.2,-0.213424,-0.213496
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59095.3,59095.2,59095,59095.2,0.855606,0.85553
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58749.2,58749.1,58748.8,58749.1,-0.42317,-0.423256
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57681.1,57681,57680.5,57681,-1.18957,-1.1897
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54730.9,54730.6,54729.7,54730.6,-0.139497,-0.139773
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62694.4,62694.5,62693.6,62694.5,1.82781,1.82752
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65183.4,65183.4,65182.9,65183.4,1.52758,1.52744
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66084.4,66084.5,66084.2,66084.5,0.524395,0.524306
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66376.4,66376.4,66376.2,66376.4,0.735466,0.735392
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66376.4,66376.4,66376.2,66376.4,-1.35194,-1.35201
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66084.4,66084.5,66084.2,66084.5,-0.704311,-0.704394
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65183.4,65183.4,65182.9,65183.4,0.226217,0.226082
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62694.4,62694.5,62693.6,62694.5,-1.89016,-1.89041
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42593.5,41932.9,41929.3,41932.9,0.0418019,0.0401873
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49864.8,49524.6,49522.7,49524.6,2.62315,2.62234
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52497.3,52273,52271.8,52273,0.803447,0.802987
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53350.3,53163.6,53162.6,53163.6,-0.179449,-0.179808
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53350.3,53163.6,53162.6,53163.6,-1.82532,-1.82565
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52497.3,52273,52271.8,52273,0.298947,0.298498
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49864.8,49524.6,49522.7,49524.6,0.308444,0.307726
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42593.5,41932.9,41929.3,41932.9,0.0780239,0.0764063
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,45773.2,47536.3,47542.3,47536.3,1.8754,1.87797
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66145.2,67053.3,67056.4,67053.3,0.678901,0.679798
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73520.7,74119.2,74121.3,74119.2,0.886929,0.887471
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,75910.5,76408.8,76410.5,76408.8,-1.09211,-1.09171
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,75910.5,76408.8,76410.5,76408.8,-0.635628,-0.635223
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73520.7,74119.2,74121.3,74119.2,0.525202,0.525735
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66145.2,67053.3,67056.4,67053.3,-0.557509,-0.556667
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,45773.2,47536.3,47542.3,47536.3,-2.89172,-2.88972
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,51586,51586.1,51584.9,51586.1,-0.0398231,-0.0402545
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70341.3,70341.4,70340.8,70341.4,-0.120204,-0.120367
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,77131.5,77131.5,77131.1,77131.5,0.620124,0.620022
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79331.7,79331.7,79331.4,79331.7,-0.107361,-0.107441
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79331.7,79331.7,79331.4,79331.7,-1.17363,-1.1737
297|2,6,79733,6,2,0.8737160558349899,90261.4744747202,362.242,77131.5,77131.5,77131.1,77131.5,0.637521,0.637418
297|2,7,74408,7,2,0.8737160558349899,90261.4744747202,362.242,70341.3,70341.4,70340.8,70341.4,1.09037,1.0902
297|2,8,52390.9,8,2,0.8737160558349899,90261.4744747202,362.242,51586,51586.1,51584.9,51586.1,0.291986,0.291547
183|2,1,8754.3,1,2,0.7222976190878015,14088.5350539086,363.422375,9072.27,9072.35,9072.16,9072.35,-0.565483,-0.565796
183|2,2,12332.7,2,2,0.7222976190878015,14088.5350539086,363.422375,11504.9,11504.9,11504.8,11504.9,1.20351,1.20337
183|2,3,12219.1,3,2,0.7222976190878015,14088.5350539086,363.422375,12385.6,12385.6,12385.5,12385.6,-0.226906,-0.226989
183|2,4,12197.8,4,2,0.7222976190878015,14088.5350539086,363.422375,12670.9,12670.9,12670.9,12670.9,-0.63232,-0.632386
183|2,5,12794.2,5,2,0.7222976190878015,14088.5350539086,363.422375,12670.9,12670.9,12670.9,12670.9,0.164804,0.164735
183|2,6,12297.2,6,2,0.7222976190878015,14088.5350539086,363.422375,12385.6,12385.6,12385.5,12385.6,-0.120421,-0.120504
183|2,7,11956.4,7,2,0.7222976190878015,14088.5350539086,363.422375,11504.9,11504.9,11504.8,11504.9,0.656482,0.656342
183|2,8,9350.7,8,2,0.7222976190878015,14088.5350539086,363.422375,9072.27,9072.35,9072.16,9072.35,0.495519,0.495188
705|2,1,8278.6,1,2,0.90051801152487,14504.7613569028,377.072125,8103.76,8094.4,8094.29,8094.4,0.360297,0.360076
705|2,2,11360,2,2,0.90051801152487,14504.7613569028,377.072125,11207.9,11203,11203,11203,0.233542,0.233456
705|2,3,12957.5,3,2,0.90051801152487,14504.7613569028,377.072125,12331.7,12328.5,12328.5,12328.5,0.861124,0.86107
705|2,4,11835.7,4,2,0.90051801152487,14504.7613569028,377.072125,12695.8,12693.2,12693.1,12693.2,-1.14427,-1.14431
705|2,5,12375.3,5,2,0.90051801152487,14504.7613569028,377.072125,12695.8,12693.2,12693.1,12693.2,-0.424167,-0.424208
705|2,6,12176.5,6,2,0.90051801152487,14504.7613569028,377.072125,12331.7,12328.5,12328.5,12328.5,-0.20803,-0.208081
705|2,7,12588.3,7,2,0.90051801152487,14504.7613569028,377.072125,11207.9,11203,11203,11203,2.06058,2.06049
705|2,8,7760.3,8,2,0.90051801152487,14504.7613569028,377.072125,8103.76,8094.4,8094.29,8094.4,-0.652903,-0.653113
555|2,1,27768.1,1,2,0.359780339617216,31825.0906362375,503.381125,26012.4,25828.5,25827.5,25828.5,1.35849,1.35773
555|2,2,28442.6,2,2,0.359780339617216,31825.0906362375,503.381125,28831.2,28736.5,28736,28736.5,-0.185825,-0.18615
555|2,3,30267.3,3,2,0.359780339617216,31825.0906362375,503.381125,29851.7,29789.3,29789,29789.3,0.292858,0.292646
555|2,4,29216.5,4,2,0.359780339617216,31825.0906362375,503.381125,30182.4,30130.4,30130.2,30130.4,-0.553414,-0.553581
555|2,5,30246,5,2,0.359780339617216,31825.0906362375,503.381125,30182.4,30130.4,30130.2,30130.4,0.0701629,0.0699903
555|2,6,30757.2,6,2,0.359780339617216,31825.0906362375,503.381125,29851.7,29789.3,29789,29789.3,0.5928,0.592584
555|2,7,29692.2,7,2,0.359780339617216,31825.0906362375,503.381125,28831.2,28736.5,28736,28736.5,0.605627,0.605289
555|2,8,24800.3,8,2,0.359780339617216,31825.0906362375,503.381125,26012.4,25828.5,25827.5,25828.5,-0.719105,-0.719782
394|2,1,40183,1,2,0.0615827530267959,40177.5359985319,266.9225,38570.2,38570.3,38569.7,38570.3,0.772884,0.77262
394|2,2,39617.5,2,2,0.0615827530267959,40177.5359985319,266.9225,39349.7,39349.7,39349.4,39349.7,0.125998,0.125869
394|2,3,39240.5,3,2,0.0615827530267959,40177.5359985319,266.9225,39631.9,39631.9,39631.7,39631.9,-0.18261,-0.182694
394|2,4,41671.5,4,2,0.0615827530267959,40177.5359985319,266.9225,39723.3,39723.3,39723.2,39723.3,0.907475,0.907402
394|2,5,40521,5,2,0.0615827530267959,40177.5359985319,266.9225,39723.3,39723.3,39723.2,39723.3,0.371607,0.371536
394|2,6,39988,6,2,0.0615827530267959,40177.5359985319,266.9225,39631.9,39631.9,39631.7,39631.9,0.166321,0.166236
394|2,7,36250.5,7,2,0.0615827530267959,40177.5359985319,266.9225,39349.7,39349.7,39349.4,39349.7,-1.45649,-1.45661
394|2,8,38889.5,8,2,0.0615827530267959,40177.5359985319,266.9225,38570.2,38570.3,38569.7,38570.3,0.153197,0.152941
1099|2,1,7826,1,2,0.0574946797787591,7987.23996791,295.221875,7683.33,7683.33,7683.23,7683.33,0.291199,0.29098
1099|2,2,7676.5,2,2,0.0574946797787591,7987.23996791,295.221875,7830.71,7830.71,7830.66,7830.71,-0.309602,-0.309709
1099|2,3,7787,3,2,0.0574946797787591,7987.23996791,295.221875,7884.06,7884.07,7884.03,7884.07,-0.193799,-0.19387
1099|2,4,8339.5,4,2,0.0574946797787591,7987.23996791,295.221875,7901.35,7901.36,7901.33,7901.36,0.873607,0.873545
1099|2,5,7150,5,2,0.0574946797787591,7987.23996791,295.221875,7901.35,7901.36,7901.33,7901.36,-1.49795,-1.498
1099|2,6,7995,6,2,0.0574946797787591,7987.23996791,295.221875,7884.06,7884.07,7884.03,7884.07,0.22164,0.221568
1099|2,7,8664.5,7,2,0.0574946797787591,7987.23996791,295.221875,7830.71,7830.71,7830.66,7830.71,1.67467,1.67455
1099|2,8,7520.5,8,2,0.0574946797787591,7987.23996791,295.221875,7683.33,7683.33,7683.23,7683.33,-0.331899,-0.33211
611|2,1,7962.5,1,2,0.4976131462592602,10718.2289130228,389.553125,8053.92,8053.9,8053.76,8053.9,-0.179134,-0.179409
611|2,2,10426,2,2,0.4976131462592602,10718.2289130228,389.553125,9345.95,9345.94,9345.87,9345.94,1.87437,1.87423
611|2,3,10127,3,2,0.4976131462592602,10718.2289130228,389.553125,9813.72,9813.71,9813.67,9813.71,0.521832,0.52175
611|2,4,9197.5,4,2,0.4976131462592602,10718.2289130228,389.553125,9965.29,9965.28,9965.24,9965.28,-1.26214,-1.2622
611|2,5,10419.5,5,2,0.4976131462592602,10718.2289130228,389.553125,9965.29,9965.28,9965.24,9965.28,0.746778,0.74671
611|2,6,8911.5,6,2,0.4976131462592602,10718.2289130228,389.553125,9813.72,9813.71,9813.67,9813.71,-1.50248,-1.50255
611|2,7,9847.5,7,2,0.4976131462592602,10718.2289130228,389.553125,9345.95,9345.94,9345.87,9345.94,0.870487,0.870355
611|2,8,7949.5,8,2,0.4976131462592602,10718.2289130228,389.553125,8053.92,8053.9,8053.76,8053.9,-0.204651,-0.204926
84|2,1,73943,1,2,0.5347878003168278,91340.8181771157,670.5,67011.4,67198.9,67198.4,67198.9,1.8905,1.89034
84|2,2,83068,2,2,0.5347878003168278,91340.8181771157,670.5,78809.7,78906.3,78906,78906.3,0.997353,0.997284
84|2,3,83256,3,2,0.5347878003168278,91340.8181771157,670.5,83081.2,83144.8,83144.7,83144.8,0.0253488,0.0253078
84|2,4,81859,4,2,0.5347878003168278,91340.8181771157,670.5,84465.2,84518.2,84518.1,84518.2,-0.595782,-0.595815
84|2,5,83236,5,2,0.5347878003168278,91340.8181771157,670.5,84465.2,84518.2,84518.1,84518.2,-0.287259,-0.287292
84|2,6,85784,6,2,0.5347878003168278,91340.8181771157,670.5,83081.2,83144.8,83144.7,83144.8,0.600917,0.600874
84|2,7,78995,7,2,0.5347878003168278,91340.8181771157,670.5,78809.7,78906.3,78906,78906.3,0.0213202,0.0212548
84|2,8,60712,8,2,0.5347878003168278,91340.8181771157,670.5,67011.4,67198.9,67198.4,67198.9,-1.8181,-1.81824
