id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,52739.9,55360.3,55658.5,55647.9,-0.175963,-0.175135
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,40865.1,53788.6,55766,55627.5,-0.853701,-0.844619
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,15138.2,35824.5,42601.8,42048.5,-0.696838,-0.646799
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,3526.09,11112.3,16093.2,15595.7,-0.155422,-0.0169402
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1324.3,2628.54,3703.37,3587.27,0.725054,0.893589
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,987.479,1154.15,1318.52,1300.53,-0.204621,-0.145778
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,923.084,921.24,944.656,942.141,0.0157203,0.02762
411|4,100,850,100,8,4,60744.9,910.018,0.183344,870.593,846.068,849.119,848.932,0.00460264,0.00558003
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,52365,54966.7,54440.2,54411.1,0.305642,0.308206
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,40589.1,53425.2,50378,50154.2,-0.841551,-0.825223
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,15037.8,35586.8,28064.9,27603.3,-0.383099,-0.314267
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,3502.83,11039,7405.5,7224.56,0.315802,0.43622
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1315.57,2611.2,1934.47,1902.83,0.512063,0.594856
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,980.927,1146.49,1045.61,1040.98,-0.253514,-0.234842
