id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54662.4,54661.4,54646.8,54661.4,1.36655,1.36005
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57612,57611.5,57604,57611.5,-0.231198,-0.234169
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58679.9,58679.6,58674.7,58679.6,1.44755,1.44548
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59026,59025.7,59021.6,59025.7,-0.233663,-0.235253
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59026,59025.7,59021.6,59025.7,1.08032,1.07864
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58679.9,58679.6,58674.7,58679.6,-0.491105,-0.493005
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57612,57611.5,57604,57611.5,-1.43273,-1.43554
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54662.4,54661.4,54646.8,54661.4,-0.136951,-0.143054
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90600.8,90600.8,90577.6,90600.8,0.936702,0.930564
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93454.4,93454.4,93442.4,93454.4,0.582052,0.579032
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94487.5,94487.5,94479.6,94487.5,1.15821,1.15619
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94822.2,94822.2,94815.7,94822.2,0.350968,0.349352
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94822.2,94822.2,94815.7,94822.2,-0.354462,-0.35603
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94487.5,94487.5,94479.6,94487.5,-0.524702,-0.526579
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93454.4,93454.4,93442.4,93454.4,-0.40892,-0.411813
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90600.8,90600.8,90577.6,90600.8,-0.228315,-0.234155
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119014,119014,118984,119014,1.34481,1.33877
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120758,120758,120742,120758,1.39768,1.39461
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121389,121389,121379,121389,0.888351,0.886379
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121594,121594,121585,121594,1.53166,1.52997
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121594,121594,121585,121594,0.626043,0.624422
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121389,121389,121379,121389,-0.179011,-0.180895
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120758,120758,120742,120758,-0.16286,-0.165736
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119014,119014,118984,119014,-2.15874,-2.16391
462|2,1,109457,0,1,2,159668,643.492,0.736861,101405,104435,104390,104435,1.11841,1.10794
462|2,2,135900,0,2,2,159668,643.492,0.736861,129659,131220,131196,131220,0.826019,0.821781
462|2,3,145948,0,3,2,159668,643.492,0.736861,139888,140917,140902,140917,0.825201,0.8226
462|2,4,141437,0,4,2,159668,643.492,0.736861,143203,144059,144046,144059,-0.417347,-0.419355
462|2,5,134947,0,5,2,159668,643.492,0.736861,143203,144059,144046,144059,-1.45543,-1.45734
462|2,6,143094,0,6,2,159668,643.492,0.736861,139888,140917,140902,140917,0.358514,0.355964
462|2,7,130244,0,7,2,159668,643.492,0.736861,129659,131220,131196,131220,-0.167267,-0.171329
462|2,8,95477,0,8,2,159668,643.492,0.736861,101405,104435,104390,104435,-1.96717,-1.9763
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110663,110663,110625,110663,0.737274,0.729221
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132604,132603,132584,132603,0.619322,0.615878
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140547,140547,140534,140547,1.46583,1.46361
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143121,143121,143110,143121,0.511936,0.510193
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143121,143121,143110,143121,-1.01383,-1.01546
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140547,140547,140534,140547,0.208512,0.206407
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132604,132603,132584,132603,-1.16764,-1.17083
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110663,110663,110625,110663,0.321352,0.31344
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83142.2,84374.3,84350.9,84374.3,0.981986,0.975321
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102282,102916,102904,102916,1.11002,1.10719
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109211,109629,109621,109629,-1.25107,-1.25265
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111456,111805,111798,111805,-1.64601,-1.64727
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111456,111805,111798,111805,-0.564041,-0.565371
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109211,109629,109621,109629,-1.20609,-1.20768
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102282,102916,102904,102916,1.26138,1.25853
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83142.2,84374.3,84350.9,84374.3,-0.657173,-0.663383
