id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,47142.5,44350.8,33735.3,25777.7,0.797442,1.46416
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,47919.6,47040.5,34791.5,26168.2,0.40702,0.990087
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,45735.4,45514.4,32778.6,24262.1,0.134055,0.659325
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,42515.5,42518.6,29845.4,21759,-0.653133,-0.389565
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,38814.5,38825.7,26594.8,19121.7,-1.14197,-1.05585
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,34805.5,34660,23204.2,16476.7,-1.28849,-1.25833
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,30410.2,29885.4,19595.6,13759.7,-1.29644,-1.26849
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,24962.8,23522,15154.5,10528.1,-1.28594,-1.25236
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,47142.5,44350.8,33372.3,25036.2,1.01101,1.80123
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,47919.6,47040.5,34388.1,25373.7,0.260199,0.836637
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,45735.4,45514.4,32372.2,23490,-0.281843,0.126726
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,42063.1,41867.5,29007.4,20715.9,-0.9901,-0.841108
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,38401.5,38231.2,25829.6,18183.5,-1.24863,-1.20082
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,34805.5,34660,22867.7,15895.9,-1.30361,-1.27784
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,30410.2,29885.4,19300.3,13263.7,-1.29459,-1.26374
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,24962.8,23522,14918.5,10142.1,-1.28181,-1.24387
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,54967.4,51699.2,45744,36764.3,0.280697,0.682011
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,56910.2,55849.2,48552.8,38282.7,0.208653,0.630104
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,55369.7,55082.4,47074,36363.4,0.226055,0.693907
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,52499.6,52480.9,44083.2,33357.3,0.16536,0.656592
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,48899.8,48889,40360.4,29927.4,0.163631,0.6956
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,44734.3,44520.3,36129.6,26271.2,-0.210165,0.222196
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,39859,39143,31247.1,22299.1,-0.792768,-0.564212
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,33343.4,31392.2,24696.1,17299.9,-1.20138,-1.13256
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,54967.4,51699.2,53600.1,39090.1,0.213881,0.798966
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,56910.2,55849.2,58013.7,40932.5,0.0825273,0.685478
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,55369.7,55082.4,57414.5,39095.3,0.105129,0.792755
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,52499.6,52480.9,54924.3,36055.9,-0.0150379,0.690021
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,48899.8,48889,51391.1,32514.3,-0.069404,0.681238
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,44734.3,44520.3,47019.8,28679.1,-0.504662,0.0438408
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,39859,39143,41552.7,24450.3,-0.961047,-0.680346
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,33343.4,31392.2,33536.8,19044.1,-1.20636,-1.08765
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,47142.5,44350.8,30892,24457.6,0.83579,1.41409
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,47919.6,47040.5,31650.5,24755.6,0.621268,1.17375
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,45735.4,45514.4,29632.5,22891.1,-0.00646016,0.39285
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,42515.5,42518.6,26822.2,20480.4,-0.744314,-0.552939
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,38814.5,38825.7,23771.5,17960.5,-1.18388,-1.12614
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,34805.5,34660,20639.5,15448.8,-1.29476,-1.27205
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,30410.2,29885.4,17354.7,12882.7,-1.29311,-1.26908
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,24962.8,23522,13371.7,9846.06,-1.28308,-1.2547
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,47142.5,44350.8,34643.3,24875.8,0.660648,1.45498
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,47919.6,47040.5,35803.9,25202.1,0.444622,1.20476
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,45735.4,45514.4,33801.6,23323.6,-0.224195,0.287115
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,42515.5,42518.6,30836.7,20883,-0.856141,-0.614861
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,38814.5,38825.7,27528,18325.5,-1.22991,-1.16341
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,34805.5,34660,24058.2,15771.4,-1.30425,-1.27372
