id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,49066.7,49066.3,52365.5,52293,0.0918718,0.0979665
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,36754.6,36754.3,47900.5,47728.3,-0.244148,-0.229489
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,16596.8,16596.7,33654.8,33297.7,0.300583,0.349979
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,4974.37,4974.32,13881.1,13607.7,0.512466,0.608992
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1722.38,1722.36,4087.27,4002.06,0.223497,0.318734
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1020.7,1020.69,1524.44,1504.95,-0.726744,-0.681984
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,878.411,878.403,980.81,976.276,-0.136372,-0.118042
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,849.927,849.92,870.938,869.499,-0.0973291,-0.090782
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,49066.7,49066.3,50868.9,50696.2,0.615691,0.632466
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,36754.6,36754.3,42234.7,41745.1,-0.130417,-0.081422
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,16596.8,16596.7,23040.7,22372.2,0.491946,0.635181
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,4974.37,4974.32,7522.93,7224.33,0.229373,0.415671
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1722.38,1722.36,2327.01,2252.74,-0.309411,-0.18066
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1020.7,1020.69,1146.4,1130.3,-0.574951,-0.524239
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,878.411,878.403,904.212,900.429,0.250351,0.268385
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,849.927,849.92,855.602,854.321,0.124771,0.131013
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,53512.5,53512,53601.1,53558.8,0.126036,0.129544
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,53270.2,53269.8,53549.1,53502.9,0.196329,0.200219
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,52089.1,52088.6,53289.8,53224.5,0.128979,0.134424
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,46889.9,46889.5,52028.5,51872.7,-0.214864,-0.202568
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,31368.9,31368.7,46524.5,46028.6,-0.121906,-0.0768064
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,12193.9,12193.8,30531,29551.4,0.00352988,0.146359
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,3579.3,3579.27,11623.1,10996.1,0.532132,0.807008
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1412.51,1412.5,3415.67,3237.91,-0.618161,-0.418801
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,53512.5,53512,53602.1,53560,0.676278,0.680201
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,53270.2,53269.8,53554,53508.8,0.641578,0.645754
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,52089.1,52088.6,53314,53253.9,0.689478,0.695118
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,46889.9,46889.5,52143.8,52012.5,0.179656,0.190987
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,31368.9,31368.7,46988.2,46583.1,0.163641,0.202528
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,12193.9,12193.8,31535.2,30704,-0.263953,-0.154532
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,3579.3,3579.27,12305.3,11741.8,-0.0227931,0.18215
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1412.51,1412.5,3612.72,3448.68,0.267149,0.481482
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,49066.7,49066.3,51787.3,51718.4,-0.161685,-0.156154
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,36754.6,36754.3,45577.6,45428.3,0.0478681,0.0621841
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,16596.8,16596.7,28616.9,28371.1,0.131647,0.170074
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,4974.37,4974.32,10422.2,10279,0.718614,0.788326
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1722.38,1722.36,3080.4,3040.47,0.0461888,0.102394
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1020.7,1020.69,1305.65,1296.46,-0.891563,-0.868332
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,878.411,878.403,936.37,933.961,-0.236093,-0.226177
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,849.927,849.92,862.036,861.027,-0.394426,-0.390116
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,49066.7,49066.3,51663.5,51528.1,-0.0183916,-0.00711585
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,36754.6,36754.3,45103.2,44705.1,0.227877,0.268262
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,16596.8,16596.7,27720.9,27035,0.0804586,0.191701
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,4974.37,4974.32,9900.49,9518.68,0.674694,0.873585
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1722.38,1722.36,2939.17,2836.54,-0.378875,-0.239317
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1020.7,1020.69,1275.51,1253.05,-0.807691,-0.747587
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,878.411,878.403,930.272,925.184,-0.00992799,0.012367
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,849.927,849.92,860.816,859.271,-0.0602314,-0.0530598
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,53512.5,53512,53599.1,53556.7,-0.0673736,-0.0640143
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,53270.2,53269.8,53538.8,53492.3,0.406608,0.410706
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,52089.1,52088.6,53238.7,53172,0.0234122,0.0288465
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,46889.9,46889.5,51785.5,51623.9,0.34525,0.359814
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,31368.9,31368.7,45570.5,45067.1,0.336315,0.388181
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,12193.9,12193.8,28603.2,27692.6,-0.0230507,0.117724
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,3579.3,3579.27,10414,9886.42,0.102154,0.336447
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1412.51,1412.5,3078.17,2934.49,-0.0662786,0.137713
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,53512.5,53512,53601.2,53559.8,-0.0349872,-0.0316809
