id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55959,55224.9,54459.8,54458.8,-0.11927,-0.119152
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57416.2,56194.9,52543.4,52473.9,-0.930043,-0.922472
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49933.4,47830.1,36768.9,36585.8,-0.137916,-0.105421
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25234.4,26000.4,14395.5,14260.3,0.520681,0.587779
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6290.76,8157.96,4051.84,4013.32,0.389745,0.453835
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1736.98,2423.14,1522.5,1514.59,-1.00685,-0.981156
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1005.26,1173.59,1000.24,998.819,-0.283263,-0.275887
411|4,100,850,8,4,60744.9,910.018,0.183344,858.304,887.572,855.957,855.92,-0.036592,-0.0363693
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55565.7,54794.3,52424,52409.6,0.723939,0.725957
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57032.6,55780.7,45497.6,45390.8,-0.662563,-0.648491
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49605.7,47484.3,24116.7,23962.2,0.426977,0.472298
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25069.7,25813.6,7443.39,7379.31,0.419572,0.479281
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6249.7,8099.35,2268.56,2253.88,-0.300543,-0.26287
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1725.58,2405.62,1158.04,1155.21,-0.826857,-0.81488
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,998.547,1164.93,926.036,925.599,0.195991,0.19859
411|3,100,882,8,3,60744.9,910.018,0.183344,852.271,880.651,837.21,837.365,0.279981,0.27897
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56339.5,55893,55872.3,55886.8,-0.0836299,-0.0853304
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59250.2,59078.5,59039.7,59044,-0.343365,-0.34383
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60252.9,60104.2,59921.4,59921,-0.55856,-0.558522
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60222,59770.1,58844.6,58837.5,-1.0627,-1.06202
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57755.6,56304.8,52251.2,52222.3,-0.895288,-0.892105
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44764.2,42955.8,32841.5,32783.3,-0.461019,-0.450066
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17746.9,19298.8,11452.9,11419.4,0.919949,0.941785
411|5,5,2918,8,5,60744.9,910.018,0.183344,3910.24,5295.05,3067.94,3060.23,-0.303291,-0.288373
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56385.8,55944,55924.6,55939,0.723522,0.721629
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59296.5,59129.4,59098.1,59101.8,0.273222,0.27279
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60299.2,60155,60012.2,60008.2,0.20296,0.203415
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60268,59820.4,59096.3,59070.7,-0.537304,-0.534659
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57799.7,56352.1,53140,53032.4,-0.545861,-0.533481
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44798.5,42992.1,34664.1,34428.5,-0.96777,-0.928995
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17760.8,19315.4,12562.5,12413,-0.168158,-0.0913043
411|6,5,3840,8,6,60744.9,910.018,0.183344,3913.46,5299.87,3347.84,3310.21,0.917664,0.998324
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56101.4,55380.8,54034.8,54013.9,-0.515198,-0.512821
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57555.1,56344.9,50120.9,49974.4,-0.534857,-0.516943
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50052.1,47955.3,31223,30930.9,-0.36714,-0.30805
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25294.1,26068.1,10815.4,10653.4,0.816935,0.928394
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6305.62,8179.18,3087.98,3046.92,0.0523104,0.136554
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1741.1,2429.48,1327.97,1319.75,-1.30157,-1.27309
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1007.7,1176.72,965.3,963.824,-0.464905,-0.457229
411|8,100,778,8,8,60744.9,910.018,0.183344,860.488,890.077,851.589,851.535,-0.453882,-0.453573
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56147.6,55431.3,53825.1,53857.9,-0.293979,-0.297849
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,57600.1,56393.5,49078.5,49161,-0.21505,-0.225836
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,50090.5,47995.8,29225.3,29366.6,-0.223374,-0.254156
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,25313.4,26090,9747.46,9819.25,1.14368,1.08786
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,6310.44,8186.06,2821.44,2839.1,-0.317954,-0.354522
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1742.44,2431.53,1275.21,1278.76,-1.10449,-1.11759
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1008.48,1177.73,955.96,956.704,-0.157278,-0.161361
411|7,100,848,8,7,60744.9,910.018,0.183344,861.195,890.889,850.532,850.876,-0.0156305,-0.0177528
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56196.5,55735.7,55713.5,55727.8,-0.352076,-0.353686
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59107.2,58921.2,58876.2,58877.3,-0.0321851,-0.0323165
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60110,59947.3,59733.2,59714.2,-0.690342,-0.688446
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60080,59615.1,58534.1,58432.1,-0.295052,-0.283972
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,57619.5,56158.7,51472.5,51062.2,-0.302504,-0.251557
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,44658,42843.7,31477.9,30699.3,-0.637044,-0.485153
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,17704.1,19247.4,10696,10274.9,-0.020757,0.245853
411|9,5,3030,8,9,60744.9,910.018,0.183344,3900.32,5280.14,2881.67,2781.14,0.317996,0.55135
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55801.5,55301.1,55279.4,55296,-0.253985,-0.255909
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58712.3,58486.8,58452.3,58458.6,0.361021,0.360255
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59715.5,59513.9,59363,59363.9,-0.583789,-0.583881
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,59687.9,59186.8,58431.1,58421.3,-0.395988,-0.394942
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,57243.4,55755.2,52418.5,52370.6,-0.76336,-0.757985
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,44364.9,42533.9,33949.9,33843.9,-0.637428,-0.61866
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,17585.8,19105.5,12207.5,12141.2,0.87885,0.919281
411|10,5,3124,8,10,60744.9,910.018,0.183344,3872.9,5238.97,3253.54,3237.31,-0.248063,-0.218005
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,51581.3,50432,48982.6,48949.2,-0.226865,-0.222495
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,53146.2,51583.6,44996.9,44756.3,-0.751953,-0.720291
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,46285.1,43981,26984.3,26534.2,-0.141022,-0.0311983
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,23401.1,23921.1,9042.67,8812.39,0.0513201,0.222512
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,5833.73,7505.56,2612.76,2556.3,0.622432,0.770233
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,1610.07,2228.14,1173.51,1162.47,-0.976822,-0.931657
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,930.503,1077.28,875.165,873.348,-0.477861,-0.467661
