id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.3,54414.4,54414.4,54414.4,1.48251,1.4825
411|2,2,57026,2,2,60744.9,910.018,0.183344,58000.9,57484.3,57484.3,57484.3,-0.185167,-0.185169
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.2,58595.8,58595.8,58595.8,1.49232,1.49231
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.3,58955.9,58955.9,58955.9,-0.209916,-0.209916
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.3,58955.9,58955.9,58955.9,1.11602,1.11601
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.2,58595.8,58595.8,58595.8,-0.464414,-0.464416
411|2,7,54022,7,2,60744.9,910.018,0.183344,58000.9,57484.3,57484.3,57484.3,-1.39879,-1.39879
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.3,54414.4,54414.4,54414.4,-0.0394454,-0.0394488
152|2,1,94260,1,2,96485.2,695.259,0.10151,91799.9,91075.5,91085.8,91075.5,0.809321,0.812032
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072,93698.9,93704.2,93698.9,0.520176,0.521517
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.6,94648.7,94652.1,94648.7,1.12298,1.12387
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.1,94956.4,94959.3,94956.4,0.318105,0.318825
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.1,94956.4,94959.3,94956.4,-0.391871,-0.391173
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.6,94648.7,94652.1,94648.7,-0.570252,-0.569417
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072,93698.9,93704.2,93698.9,-0.475901,-0.474617
152|2,8,89680,8,2,96485.2,695.259,0.10151,91799.9,91075.5,91085.8,91075.5,-0.358427,-0.355847
1056|2,1,125929,1,2,122610,713.746,0.0353313,120537,120537,120538,120537,1.03876,1.03878
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24666,1.24667
1056|2,3,126059,3,2,122610,713.746,0.0353313,121906,121906,121906,121906,0.791088,0.791094
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45476,1.45476
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.545209,0.545214
1056|2,6,120436,6,2,122610,713.746,0.0353313,121906,121906,121906,121906,-0.280124,-0.280118
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.315957,-0.315949
1056|2,8,107836,8,2,122610,713.746,0.0353313,120537,120537,120538,120537,-2.44719,-2.44718
462|2,1,109457,1,2,159668,643.492,0.736861,103389,103375,103385,103375,1.36388,1.36627
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130674,130679,130674,0.92783,0.928784
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140557,140561,140557,0.89013,0.890714
462|2,4,141437,4,2,159668,643.492,0.736861,143763,143760,143762,143760,-0.375651,-0.375201
462|2,5,134947,5,2,159668,643.492,0.736861,143763,143760,143762,143760,-1.42407,-1.42364
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140557,140561,140557,0.418584,0.419156
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130674,130679,130674,-0.0773339,-0.07642
462|2,8,95477,8,2,159668,643.492,0.736861,103389,103375,103385,103375,-1.77649,-1.77442
1159|2,1,114165,1,2,155907,645.636,0.580691,112600,111134,111135,111134,0.633166,0.633315
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132846,132847,132846,0.577102,0.577166
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140707,140707,140707,1.44711,1.44715
1159|2,4,146290,4,2,155907,645.636,0.580691,143668,143254,143254,143254,0.492131,0.492163
1159|2,5,136813,5,2,155907,645.636,0.580691,143668,143254,143254,143254,-1.04424,-1.04421
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140707,140707,140707,0.181338,0.181378
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132846,132847,132846,-1.22054,-1.22048
1159|2,8,112168,8,2,155907,645.636,0.580691,112600,111134,111135,111134,0.215854,0.216
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.1,84666.1,84666.2,84666.1,0.89965,0.899674
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.08052,1.08053
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.28246,-1.28246
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.67629,-1.67629
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.586575,-0.58657
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.23717,-1.23716
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.23284,1.23285
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.1,84666.1,84666.2,84666.1,-0.746417,-0.746395
